extract_row_index	file_path	column_name	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
1045	id/res.country.state_807.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1046	id/res.country.state_815.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1047	id/res.country.state_821.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1048	id/res.country.state_825.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1049	id/res.country.state_830.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1050	id/res.country.state_832.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1051	id/res.country.state_835.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1052	id/res.country.state_840.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1053	id/res.country.state_843.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1054	id/res.country.state_845.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1055	id/res.country.state_849.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1056	id/res.country.state_851.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1057	id/res.country.state_856.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1058	id/res.country.state_860.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1059	id/res.country.state_864.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1060	id/res.country.state_884.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1061	id/res.country.state_889.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1062	id/res.country.state_892.parquet	code	geography.location.region	0.879999	geography.location.state_code	geography.location.region	00306e8eb2d1ba063037cd0b6d3d789c5f1569d381f0bfe4f217602d4432663e,6b8b19ddfb1ae3d5c2c35fdb7cbe14a7781fc4105e2f1baf210e1b71e3fff51b,1756a751dd4e3120318708eb77c68e06cc012251e5a2502bcf2561a7dc554c8d,86ffb911a9099c49ac9b0a41b3cd70fcf33a9b98a40cff0866ddabe3112ddb9d,293ab6a1e20de69f17d1e8416ca6f54cb8a7f1519125a9cd1a09fcd38d6497bc,59685d35df0df443476d5c0c356ea98cc0e9569236994a3b0b2be8d30fb48cd7,f5b15bdb6386ca0da7d552bc9047f2dcb81cdfc8ad45bf2bf17ea9e5565a3c07,a6514d2045fcee8cbef9e2792c718fe3416a53ee69c878b70593e64f5431d5b3
1063	id/res.country.state_917.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1064	id/res.country.state_943.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1065	id/res.country.state_946.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1066	id/res.country.state_948.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1067	id/res.country.state_953.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1068	id/res.country.state_956.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1069	id/res.country.state_964.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1070	id/res.country.state_968.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1071	id/res.country.state_987.parquet	code	geography.location.region	0.769999	geography.location.state_code	geography.location.region	960d4ff6d65fdc3b9b1c5cb3ac403d196b672294fd2e4f8a011054963b965f14,a70149a56ad76b0dbd50969b793b67fb3fa6e58efd1fa699f28de1906dbe7256,68f308e291ffd1c70058544cf1e3570ae7105911b853e4dcfb945ae399bac9f0,09ab58fd5c27aa2a7b14d955e491777bce64fe50cb41cd0fab04e4b7fa1ac6a0,0c5894477a987dc45ea280ef2dfdef5b11ee594f5f3677cf3f31e9fc009f3e0b,ddcc2eb3dcaed593a9ee994a36da95c0d48e9a5ba0be62e40c9042fdfaedbeb2,f4d356ae16d68963606abea715a01a46c54d579cb7959b41b77faf999e11d1f2,4b038635e0ed4f4c0459a91b29ece87721e9467458a9d519dddcccf8210636b7
1072	id/results_config-table11-3600-k_2021_Apr_12.parquet	state	geography.location.region	0.774999	geography.location.state	geography.location.region	1dcf33e117ddaf730beb14ecac4651d7991acafa275a6c08fe3a5c641cef2d77,ac374d458c3d607889c99c9fbe2f9d5a651f0839cd85060451c67a5f3c60e350,5627f1d4483d8379c3c62f468bb23e26db2abc0a6fa230b15e642254b04bd92e,b69e57d2b959ca7c7a75c5bf06046dc43309bb95c3762987b76b25572ec22194,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27
1073	id/results_config-table11-60-k_2021_Apr_12.parquet	state	geography.location.region	0.774999	geography.location.state	geography.location.region	1dcf33e117ddaf730beb14ecac4651d7991acafa275a6c08fe3a5c641cef2d77,ac374d458c3d607889c99c9fbe2f9d5a651f0839cd85060451c67a5f3c60e350,5627f1d4483d8379c3c62f468bb23e26db2abc0a6fa230b15e642254b04bd92e,b69e57d2b959ca7c7a75c5bf06046dc43309bb95c3762987b76b25572ec22194,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27
1074	id/results_config-table7_2021_Apr_08.parquet	state	geography.location.region	0.774999	geography.location.state	geography.location.region	1dcf33e117ddaf730beb14ecac4651d7991acafa275a6c08fe3a5c641cef2d77,ac374d458c3d607889c99c9fbe2f9d5a651f0839cd85060451c67a5f3c60e350,5627f1d4483d8379c3c62f468bb23e26db2abc0a6fa230b15e642254b04bd92e,b69e57d2b959ca7c7a75c5bf06046dc43309bb95c3762987b76b25572ec22194,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27
1075	id/sample_fires_3.parquet	STATE	geography.location.region	0.759999	geography.location.state	geography.location.region	86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e
1076	id/sample_ocpf.parquet	State	geography.location.region	0.804999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
1077	id/sample_zipcode.parquet	state	geography.location.region	0.989999	geography.location.state	geography.location.region	e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,7c29ca7ba15b14282d4cbaf82af89c801f9aeb0b4079a158c4ad97ee74eba8db,51f75a4d1f97332443d91ba37a434251d26b6bc3a22127c63939b41297870a0e,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,9843eec3390c018d19c35ce390a9f805c7da2755ff17d68d454c0e77764be2b3,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
1078	id/school.parquet	State	geography.location.region	0.874999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128
