file_path	column_name	sample_values	ydf_prediction	ydf_confidence	sense_prediction	candidate_target_label	row_hash
id/felony2020-02-12%20at%2012.15.48%20PM%2042.parquet	State	FL│FL│FL│FL│FL│FL│FL│FL	geography.location.region	0.759999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/felony2020-02-12%20at%2012.15.48%20PM%2064.parquet	State	FL│FL│FL│FL│FL│FL│FL│FL	geography.location.region	0.759999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/felony2020-02-12%20at%2012.15.48%20PM%2088.parquet	State	FL│FL│FL│FL│FL	geography.location.region	0.804999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/felony2020-02-12%20at%2012.15.49%20PM%2044.parquet	State	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/felony2020-02-12%20at%2012.15.49%20PM%2044_1.parquet	State	FL│FL│FL│FL	geography.location.region	0.824999	geography.location.state	geography.location.region	38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/felony2020-02-12%20at%2012.15.49%20PM%2083.parquet	State	IN│FL│FL│FL│FL│FL│FL	geography.location.region	0.804999	geography.location.state	geography.location.region	eadc1e52291eda0c18046cc6113b2c3ad89f8308589d7e7067254b61fb58ccc7,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c
id/file1_8.parquet	state	LA│OK│MI│MN│KS│SC│DE│NY	geography.location.region	0.774999	geography.location.state	geography.location.region	b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,818b426a802546d508d3f2f87a933829fa792a6354349bbe6cc314f50a0d7f95,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6,2180efb453d2eb7a3f6ee6f3d19e4530e6bf55d0903ae545749fec57663f8dd6,09723c16803c7674068d4210afa44f631ac0031730d1e72615f2732b5bb4b245,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
id/file1_9.parquet	state	LA│OK│MI│MN│KS│SC│DE│NY	geography.location.region	0.774999	geography.location.state	geography.location.region	b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,818b426a802546d508d3f2f87a933829fa792a6354349bbe6cc314f50a0d7f95,07fc1b6bdd3e4c268187a15c6c5b76bf6c5e387f157b2144df7203fb31071cf6,2180efb453d2eb7a3f6ee6f3d19e4530e6bf55d0903ae545749fec57663f8dd6,09723c16803c7674068d4210afa44f631ac0031730d1e72615f2732b5bb4b245,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
id/fips_10.parquet	AF	AL│AG│AQ│AN│AO│AV│AY│AC	geography.location.region	0.734999	geography.location.country_code	geography.location.region	e709bf9f3224db5b4c7f16adff98ee0680e5075b1680cdd8aef3cecca19c6a69,d66fbb1b1341bbcd83a865f5afc76cafd4d706573049c9fd3a8af0b02004105e,7a5024529f00d0c7c1cb7d2c2552861f93079a70f60d7e965e1d028610fbe23f,7247019ef8f807a6cd5613f680a66d942657327265925ae6a7ccf1232e4202e5,a0cdcaa0c78e5ef55fbb356b712af8ee0d4f5d545f5a060146b8785d1ca23ee1,2375a977c95d9859beafee72ea97f52f719a95f1aed306a32c05125d8905864a,d9a7eb4acced213c61df912ab4c6781b00b910c8cd994b1d344eb63aa3cfc3fd,96957b5153618cc2feae4842c3e069283125a34453e5cb620cea2131c508c1b8
id/full_data_emerging_hotspot_adjusted.parquet	state_abbr	MI│MI│MI│AL│ID│NY│AL│MI	geography.location.region	0.789999	geography.location.state_code	geography.location.region	cc3c48e9fd8cf8be57904138a65da9376a751422948c3ae9ae3437f7002d345f,cc3c48e9fd8cf8be57904138a65da9376a751422948c3ae9ae3437f7002d345f,cc3c48e9fd8cf8be57904138a65da9376a751422948c3ae9ae3437f7002d345f,215252ba9c2ba1a3fd0bcf6c88c7f26f35abe2ecd8978719e683e25e1a236634,142c6c31497864d5597f864d4ae58e68ca2e494f1757454ad0581e91db931b95,9f59615a7acbf82746c0f2a67e6bc95671cbe9a06ed67ef7d6505ba81c3c4c13,215252ba9c2ba1a3fd0bcf6c88c7f26f35abe2ecd8978719e683e25e1a236634,cc3c48e9fd8cf8be57904138a65da9376a751422948c3ae9ae3437f7002d345f
id/gageIInat_large_extra.parquet	STATE	MO│IL│LA│LA│TX│TX│VT│IL	geography.location.region	0.919999	geography.location.state	geography.location.region	9843eec3390c018d19c35ce390a9f805c7da2755ff17d68d454c0e77764be2b3,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,b4b308cdb774d67ecdfc49f0dd3a3a11a3a731384c4e2eb1f875448c3d57e169,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335
id/hr_analytics_validation.parquet	state	MA│MA│MA│MA│TX│MA│MA│MA	geography.location.region	0.779999	geography.location.state	geography.location.region	2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,ea9af07e1ed2cb879e9dc8b0593619d16bbd01e62e35fbf52db020fb2578065c,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0,2e95e7bfa849e9ee9a77fd3c44f964559adb5e76017f1fa4e7ec03c86c384bd0
id/iata_by_region.parquet	State	WA│WA│WA│WA│WA│WA│OR│OR	geography.location.region	0.794999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7
id/incidence.parquet	LocationAbbr	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state_code	geography.location.region	ca0e8538c6140a7f80ce41037c413432440775ac050288bc677d10f329b52581,f21e456f5580e1f8dc88708ded1492ccd17e43788484daa8aae8ad94260b2491,fd8983e4eef679287fa65ed7adfbbd0b5b728fe143871c9e7075fbb287e1b9be,b76bf15fe67c08d23a692e4af10cbe9f4ddca15780ed0a5663ac4c5d059decfc,1beb32dbc931ea5599716ea74d3a01fa98dac5bf4896354f7905e4da54ee9f32,6e36f4b8e23fdabc25681bd510e6897fd4d6f1c59fbe5aa10c20e60e08687577,ef55dda7667f26c581a2360746522a535d22a430256b9b4f260fa6f160e4b5fc,4efff5f3f3e78cd545907df83001e18b2ecc781e7f8c9f85171c5c6446153e2a
id/input_1539.parquet	state	WA│ND│SD│OR│OR│OK│NV│CO	geography.location.region	0.814999	geography.location.state	geography.location.region	1c751503b0d5bfb13aac2a3c5b0eb3af38ce71df65b271bec6a2681ab557e128,04508147f97e1d7475fffc878f16fc984b75d0bac8b4c43db3ee1ab5397a22c7,b9d31e604261173303e7ab1708859378bef9d6fd021653d6837118603afa4b39,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7,d93725a6705fdbad60579b5e334636a10a8891519ea1772f88d2f3fc3c5b6ca7,a824dc72246f1c5b87e56c2193905baa2a7fee828788f8cdaf6065a7701dac27,ad918e48137dab00094ecdd71f5852998bde0756f4e112dc1b6c0e67cb66fcb7,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854
id/input_334.parquet	STATE	PA│LA│CA│IL│NY│IN│FL│NY	geography.location.region	0.959999	geography.location.state	geography.location.region	30f4f4816aa3a83aa6168ca674b61216ec45168a5d29a6539a835d7df8fd5954,b2ed0ec416cbf15e4a890a77eb3ccc53d7b1163d347b70762385c7d1c4f092fd,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,f4781c1d0c78899f81490f17e834a2129a8bc7b526f836b0326ac377ca775335,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896,eadc1e52291eda0c18046cc6113b2c3ad89f8308589d7e7067254b61fb58ccc7,38be15c3cf7eb3c2eb61e16460e95a36dd982a24bcaed927c73421859ec3465c,e8fc374d6c7b97d7afea973bf2e41ef76c528620f61ef5cde563b2c10e03d896
id/iraqVote_10.parquet	state.abb	AL│AL│AK│AK│AZ│AZ│AR│AR	geography.location.region	0.779999	geography.location.state_code	geography.location.region	ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699
id/iraqVote_16.parquet	state.abb	AL│AL│AK│AK│AZ│AZ│AR│AR	geography.location.region	0.779999	geography.location.state_code	geography.location.region	ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699
id/iraqVote_21.parquet	state.abb	AL│AL│AK│AK│AZ│AZ│AR│AR	geography.location.region	0.779999	geography.location.state_code	geography.location.region	ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699
id/iraqVote_9.parquet	state.abb	AL│AL│AK│AK│AZ│AZ│AR│AR	geography.location.region	0.779999	geography.location.state_code	geography.location.region	ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,ac317f628ab59fd399ecefdcf32e7995dd8895bd82c6535f895fba8d297adfd4,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,c86c1d2d9db04a80515497677b43ede900dee50f71e500c86b18b5f396460237,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,0a8f5f168b28454b5df4d921e59e3ace7bb437bccb6b6a6462f5bd17533e18ca,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699,8a9a4fb659ecd254454c6207e5be47ec1c25ce1ab4e9e1e209ec42fb2f5a9699
id/iso_3166_2_US.parquet	USPS	AL│AK│AZ│AR│CA│CO│CT	geography.location.region	0.904999	geography.location.state_code	geography.location.region	4906f6a77e31ce58364c545f0d4f2057ba6a3c875030456bf3ff1018eb8e72eb,33da270287bb4ddd6aab05b113a2bea12b8ac8f7642b65e677f8174d5b86f25a,82e37b03ccb9bcc8c5ec9eeada4f5881e2daf06314b379a4b6a42c49f92c3394,35098b58e0086c81868c91bb11faca3a9e492fd05e955d2b404533df25681920,92f9911693be8edd6fe7a634609512c9f97380b02ed6e6ab9ed80a78bc5404e3,df063bcea1620c9cc1c929ccd5d5ee68b6dc427b92eb15c96c6af0b5e321c157,6002c99405a6d76cc08ef611034cad3ce2170c096dba3d881c51c528697f4162
id/jobsPerPop_1.parquet	abbrev	AK│AL│AR│AZ│CA│CO│CT│DC	geography.location.region	0.859999	geography.location.state_code	geography.location.region	1b0ee49a46539575bf87b6dbd47dbbd79562782615c431c5e576c8207b88981b,c72f80a380a76dd81a416203dc7ff325a5097abd13be976fcbbef68540699655,38d8153b776743c1e29e94bc96362eb938687393b8cf77b3a30b38e667f7e1d0,48e14cf7405aa4ba2608cd5c85766fd79b7b26f7290eea577c750daf592f663f,935aba74ed472d38c4388a2b76a0a5ce7bf593686e1fb873f00f18eb6ccd11cb,46ad3487bc460bf3e4df9dfdc7e1a27fd9e216862fef6a4204e71a3a7df3c802,a5f5ff042d65ca249050e512b0d4e51e27ad48d9cee5ed88af08d656fccb2b52,89702af31d0e12926d9358ea97c742eb119ae1ae31d6578aa1bd0339e96401e3
id/landstates2016.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/landstates2016_1.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/landstates2016_3.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/landstates2016_5.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/landstates2016_6.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/landstates2016_7.parquet	State	AL│AK│AZ│AR│CA│CO│CT│DE	geography.location.region	0.879999	geography.location.state	geography.location.region	21f2e6141bf91bf98afb31289206c2af38084ce7d894162bade7ecc3d2876788,72a96c30cbd6f58465b09912bd0e336b28cd251dd3b04e72853c3a99ecda57e3,3f91322bcc3a6ab5979a9556004ace35f2582870c6290ae1119597cfc9efb8a8,67a3872041e533b54568450af84b24fdd8cc4fce7c6937e5e6e5d754e4c53a60,86f12f9ce870aa1308f43ce4b89d892077f3156204485104bd396cf9eed7818e,1b4e7f52bf665723ce5b2bc5b6f19eceee1f50d12781662b66a5f0ec72da3854,139c526a22ade7b314bf53cebda2af8a0c1dc7d988ebc26c8c1c6c9080c63e78,57a041efffd4e0c83c99883ec8fe1d98af8bb27620580bdf60cd9c7837f9f18d
id/location_197.parquet	StreetAddress	80160 Clayton Isle Apt. 513\nEast Linda, ND 59217│714 Mann Plaza Suite 839\nSeanfurt, OK 32234│09471 Erika Curve\nNorth Megan, UT 71358│339 Riley Mission Suite 515\nSouth Brendamouth, ID 32356│35256 Craig Drive Apt. 098\nNorth Davidborough, OK 16189│09032 Timothy Stream Apt. 086\nPort Jordanbury, SD 39961│87091 Gonzalez Knolls\nMasseyshire, UT 88665│225 Wilson Mills\nNorth Thomas, OK 67164	geography.address.full_address	0.784999	geography.address.street_address	geography.address.full_address	22c33a794bf4ce1a9a735083022c390afed452e23cf4e968f8c193efc4e3683d,36bfe1301d4a7d6c6ce2a56ff076f4a7b50321344103277f5a9c135138676d7d,b7c526b0e907e3a87bf320eb04e423b5ee2a6c751bd7b959afdc06230fb12748,2ddc75716fe21689342c41ff1c17ec0d271750e986f22dbe09d284be34f5eceb,0d02ed3d46b69e78c0f96204d2a5347610b12a8b6e2a0f7d2067af1ce5e04767,c6642ed86d30598bc5e1bb5ae04c587b4e172614aa78755f6fb4e78aa8f25227,a744c9a1b1167a4967a6c4b7ed1bab37bf208b3e889df1472c8bf0825624132d,1c88879de159230a756843f8dd6036f8261ab18e4ef98ff945fb521b75ea5756
id/location_200.parquet	StreetAddress	80160 Clayton Isle Apt. 513\nEast Linda, ND 59217│714 Mann Plaza Suite 839\nSeanfurt, OK 32234│09471 Erika Curve\nNorth Megan, UT 71358│339 Riley Mission Suite 515\nSouth Brendamouth, ID 32356│35256 Craig Drive Apt. 098\nNorth Davidborough, OK 16189│09032 Timothy Stream Apt. 086\nPort Jordanbury, SD 39961│87091 Gonzalez Knolls\nMasseyshire, UT 88665│225 Wilson Mills\nNorth Thomas, OK 67164	geography.address.full_address	0.784999	geography.address.street_address	geography.address.full_address	22c33a794bf4ce1a9a735083022c390afed452e23cf4e968f8c193efc4e3683d,36bfe1301d4a7d6c6ce2a56ff076f4a7b50321344103277f5a9c135138676d7d,b7c526b0e907e3a87bf320eb04e423b5ee2a6c751bd7b959afdc06230fb12748,2ddc75716fe21689342c41ff1c17ec0d271750e986f22dbe09d284be34f5eceb,0d02ed3d46b69e78c0f96204d2a5347610b12a8b6e2a0f7d2067af1ce5e04767,c6642ed86d30598bc5e1bb5ae04c587b4e172614aa78755f6fb4e78aa8f25227,a744c9a1b1167a4967a6c4b7ed1bab37bf208b3e889df1472c8bf0825624132d,1c88879de159230a756843f8dd6036f8261ab18e4ef98ff945fb521b75ea5756
id/location_203.parquet	StreetAddress	80160 Clayton Isle Apt. 513\nEast Linda, ND 59217│714 Mann Plaza Suite 839\nSeanfurt, OK 32234│09471 Erika Curve\nNorth Megan, UT 71358│339 Riley Mission Suite 515\nSouth Brendamouth, ID 32356│35256 Craig Drive Apt. 098\nNorth Davidborough, OK 16189│09032 Timothy Stream Apt. 086\nPort Jordanbury, SD 39961│87091 Gonzalez Knolls\nMasseyshire, UT 88665│225 Wilson Mills\nNorth Thomas, OK 67164	geography.address.full_address	0.784999	geography.address.street_address	geography.address.full_address	22c33a794bf4ce1a9a735083022c390afed452e23cf4e968f8c193efc4e3683d,36bfe1301d4a7d6c6ce2a56ff076f4a7b50321344103277f5a9c135138676d7d,b7c526b0e907e3a87bf320eb04e423b5ee2a6c751bd7b959afdc06230fb12748,2ddc75716fe21689342c41ff1c17ec0d271750e986f22dbe09d284be34f5eceb,0d02ed3d46b69e78c0f96204d2a5347610b12a8b6e2a0f7d2067af1ce5e04767,c6642ed86d30598bc5e1bb5ae04c587b4e172614aa78755f6fb4e78aa8f25227,a744c9a1b1167a4967a6c4b7ed1bab37bf208b3e889df1472c8bf0825624132d,1c88879de159230a756843f8dd6036f8261ab18e4ef98ff945fb521b75ea5756
id/location_213.parquet	StreetAddress	80160 Clayton Isle Apt. 513\nEast Linda, ND 59217│714 Mann Plaza Suite 839\nSeanfurt, OK 32234│09471 Erika Curve\nNorth Megan, UT 71358│339 Riley Mission Suite 515\nSouth Brendamouth, ID 32356│35256 Craig Drive Apt. 098\nNorth Davidborough, OK 16189│09032 Timothy Stream Apt. 086\nPort Jordanbury, SD 39961│87091 Gonzalez Knolls\nMasseyshire, UT 88665│225 Wilson Mills\nNorth Thomas, OK 67164	geography.address.full_address	0.784999	geography.address.street_address	geography.address.full_address	22c33a794bf4ce1a9a735083022c390afed452e23cf4e968f8c193efc4e3683d,36bfe1301d4a7d6c6ce2a56ff076f4a7b50321344103277f5a9c135138676d7d,b7c526b0e907e3a87bf320eb04e423b5ee2a6c751bd7b959afdc06230fb12748,2ddc75716fe21689342c41ff1c17ec0d271750e986f22dbe09d284be34f5eceb,0d02ed3d46b69e78c0f96204d2a5347610b12a8b6e2a0f7d2067af1ce5e04767,c6642ed86d30598bc5e1bb5ae04c587b4e172614aa78755f6fb4e78aa8f25227,a744c9a1b1167a4967a6c4b7ed1bab37bf208b3e889df1472c8bf0825624132d,1c88879de159230a756843f8dd6036f8261ab18e4ef98ff945fb521b75ea5756
