STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,TRANSFORMATION,Transformation,ADJUSTMENT,Adjustment,SEX,Sex,AGE,Age,ACTIVITY,Economic activity,FREQ,Frequency of observation,TIME_PERIOD,Time period,OBS_VALUE,Observation value,BASE_PER,Base period,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,2859,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,2859.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,2883.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,2865.5,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,2828.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2024,,3009.25,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,A,Annual,2023,,2983.175,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,3028.915,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,3012.972,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,3002.875,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,2992.138,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,2996.795,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,2993.371,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,2979.767,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T74,From 15 to 74 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,2962.768,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,220.675,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,217.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,509.3224,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,515.7184,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,516.3,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,516.5,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,508.3388,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,507.5506,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,500.6,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y55T64,From 55 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,504.6638,,,,E,Estimated value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2024,,239.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2024,,213.75,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y55T64,From 55 to 64 years,_Z,Not applicable,A,Annual,2023,,235.45,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T24,From 15 to 24 years,_Z,Not applicable,A,Annual,2023,,211.35,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2024,,1374,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2023,,1360.775,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,1425.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,1413.125,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,0.8597965,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,1.747849,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,1425.275,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,1413.125,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q4,,0.6935201,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q3,,0.2528268,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q2,,0.8213552,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q1,,-0.204918,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q4,,-0.07766716,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q3,,-0.7915382,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q2,,2.454428,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,GR,Growth rate,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2023-Q1,,0.2301827,,,,A,Normal value,0,Units,3,Three
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2023,,1498.375,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2024,,1511.975,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q4,,1505.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q3,,1520.9,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q2,,1527.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2024-Q1,,1494.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,1495,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,1518.4,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,1498.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,1481.8,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2024,,1511.975,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,M,Male,Y15T64,From 15 to 64 years,_Z,Not applicable,A,Annual,2023,,1498.375,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q4,,1443.847,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q3,,1420.601,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q2,,1417.131,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,LF,Labour force,PS,Persons,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q1,,1419.421,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q4,,3.920398,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q3,,3.657697,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q2,,3.506371,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,_T,Total,Y15T64,From 15 to 64 years,_Z,Not applicable,Q,Quarterly,2023-Q1,,3.775613,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,3.805992,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,Y,Calendar and seasonally adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,3.453537,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,875.7,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,861.3,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2024,,3.805992,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,UNE_LF,Unemployment rate,PT_LF_SUB,Percentage of labour force in the same subgroup,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,A,Annual,2023,,3.453537,,,,A,Normal value,0,Units,1,One
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q4,,877.2,,,,A,Normal value,3,Thousands,0,Zero
DATAFLOW,OECD.SDD.TPS:DSD_LFS@DF_IALFS_INDIC(1.0),Infra-annual labour statistics,I,NOR,Norway,OLF,Persons outside the labour force,PS,Persons,_Z,Not applicable,N,Neither seasonally adjusted nor calendar adjusted,F,Female,Y_GE15,15 years or over,_Z,Not applicable,Q,Quarterly,2024-Q3,,881.1,,,,A,Normal value,3,Thousands,0,Zero
