"year","name","percent","sex"
1884,"Washington",0.000236,"boy"
1884,"Zack",0.000236,"boy"
1884,"Emile",0.000228,"boy"
1884,"Johnie",0.000228,"boy"
1884,"Napoleon",0.000228,"boy"
1884,"Ruben",0.000228,"boy"
1884,"Dee",0.00022,"boy"
1884,"Fletcher",0.00022,"boy"
1884,"Granville",0.00022,"boy"
1884,"Isom",0.00022,"boy"
1884,"Ivan",0.00022,"boy"
1884,"Josh",0.00022,"boy"
1884,"Lafayette",0.00022,"boy"
1884,"Lynn",0.00022,"boy"
1884,"Allie",0.000212,"boy"
1884,"Dudley",0.000212,"boy"
1884,"Elwood",0.000212,"boy"
1884,"Frederic",0.000212,"boy"
1884,"Hans",0.000212,"boy"
1884,"Jimmie",0.000212,"boy"
1884,"Pat",0.000212,"boy"
1884,"Wilbert",0.000212,"boy"
1884,"Emmet",0.000204,"boy"
1884,"General",0.000204,"boy"
1884,"Hal",0.000204,"boy"
1884,"Israel",0.000204,"boy"
1884,"Jason",0.000204,"boy"
1884,"Jean",0.000204,"boy"
1884,"Jordan",0.000204,"boy"
1884,"King",0.000204,"boy"
1884,"Boyd",0.000196,"boy"
1884,"Carey",0.000196,"boy"
1884,"Carroll",0.000196,"boy"
1884,"Elza",0.000196,"boy"
1884,"Freeman",0.000196,"boy"
1884,"Isiah",0.000196,"boy"
1884,"Laurence",0.000196,"boy"
1884,"Ned",0.000196,"boy"
1884,"Oren",0.000196,"boy"
1884,"Francisco",0.000187,"boy"
1884,"Isaiah",0.000187,"boy"
1884,"Neil",0.000187,"boy"
1884,"Sim",0.000187,"boy"
1884,"Ulysses",0.000187,"boy"
1884,"Wilber",0.000187,"boy"
1884,"Arther",0.000179,"boy"
1884,"Clement",0.000179,"boy"
1884,"Elliott",0.000179,"boy"
1884,"Evan",0.000179,"boy"
1884,"Josiah",0.000179,"boy"
1884,"Milo",0.000179,"boy"
1884,"Myron",0.000179,"boy"
1884,"Olin",0.000179,"boy"
1884,"Porter",0.000179,"boy"
1884,"Warner",0.000179,"boy"
1884,"Wm",0.000179,"boy"
1884,"Chauncey",0.000171,"boy"
1884,"Dwight",0.000171,"boy"
1884,"Gabriel",0.000171,"boy"
1884,"Harmon",0.000171,"boy"
1884,"Herschel",0.000171,"boy"
1884,"Jonathan",0.000171,"boy"
1884,"Judge",0.000171,"boy"
1884,"Leander",0.000171,"boy"
1884,"Rollie",0.000171,"boy"
1884,"Seth",0.000171,"boy"
1884,"Stewart",0.000171,"boy"
1884,"Taylor",0.000171,"boy"
1884,"Tommie",0.000171,"boy"
1884,"Alphonse",0.000163,"boy"
1884,"Anna",0.000163,"boy"
1884,"Carlton",0.000163,"boy"
1884,"Dewitt",0.000163,"boy"
1884,"Fay",0.000163,"boy"
1884,"Foster",0.000163,"boy"
1884,"Gust",0.000163,"boy"
1884,"Harris",0.000163,"boy"
1884,"Lucian",0.000163,"boy"
1884,"Lucious",0.000163,"boy"
1884,"Madison",0.000163,"boy"
1884,"Olaf",0.000163,"boy"
1884,"Pink",0.000163,"boy"
1884,"Raleigh",0.000163,"boy"
1884,"Sterling",0.000163,"boy"
1884,"Steven",0.000163,"boy"
1884,"Vern",0.000163,"boy"
1884,"Clarance",0.000155,"boy"
1884,"Dallas",0.000155,"boy"
1884,"Enos",0.000155,"boy"
1884,"Gerald",0.000155,"boy"
1884,"Hardy",0.000155,"boy"
1884,"Hosea",0.000155,"boy"
1884,"Judson",0.000155,"boy"
1884,"Loren",0.000155,"boy"
1884,"Merle",0.000155,"boy"
1884,"Orin",0.000155,"boy"
1884,"Phil",0.000155,"boy"
1884,"Sid",0.000155,"boy"
1884,"Simeon",0.000155,"boy"
1884,"Sol",0.000155,"boy"
1884,"Walker",0.000155,"boy"
1884,"Wash",0.000155,"boy"
1884,"West",0.000155,"boy"
1884,"Al",0.000147,"boy"
1884,"Aubrey",0.000147,"boy"
1884,"Benton",0.000147,"boy"
1884,"Billie",0.000147,"boy"
1884,"Clint",0.000147,"boy"
1884,"Ephriam",0.000147,"boy"
1884,"Florence",0.000147,"boy"
1884,"Hamilton",0.000147,"boy"
1884,"Larry",0.000147,"boy"
1884,"Malcolm",0.000147,"boy"
1884,"Noble",0.000147,"boy"
1884,"Norris",0.000147,"boy"
1884,"Rollin",0.000147,"boy"
1884,"Smith",0.000147,"boy"
1884,"Tomas",0.000147,"boy"
1884,"Valentine",0.000147,"boy"
1884,"Wilmer",0.000147,"boy"
1884,"Addison",0.000138,"boy"
1884,"Adelbert",0.000138,"boy"
1884,"Adolphus",0.000138,"boy"
1884,"Alford",0.000138,"boy"
1884,"Caleb",0.000138,"boy"
1884,"Erwin",0.000138,"boy"
1884,"Henderson",0.000138,"boy"
1884,"Hugo",0.000138,"boy"
1884,"Jules",0.000138,"boy"
1884,"Lafe",0.000138,"boy"
1884,"Lum",0.000138,"boy"
1884,"Mat",0.000138,"boy"
1884,"Micheal",0.000138,"boy"
1884,"Murray",0.000138,"boy"
1884,"Otho",0.000138,"boy"
1884,"Prince",0.000138,"boy"
1884,"Randolph",0.000138,"boy"
1884,"Rolland",0.000138,"boy"
1884,"Alton",0.00013,"boy"
1884,"Avery",0.00013,"boy"
1884,"Axel",0.00013,"boy"
1884,"Bertram",0.00013,"boy"
1884,"Dell",0.00013,"boy"
1884,"Elizabeth",0.00013,"boy"
1884,"Elzie",0.00013,"boy"
1884,"Frances",0.00013,"boy"
1884,"Fritz",0.00013,"boy"
1884,"Haywood",0.00013,"boy"
1884,"Issac",0.00013,"boy"
1884,"Junius",0.00013,"boy"
1884,"Merton",0.00013,"boy"
1884,"Minor",0.00013,"boy"
1884,"Orval",0.00013,"boy"
1884,"Reginald",0.00013,"boy"
1884,"Shelby",0.00013,"boy"
1884,"Webster",0.00013,"boy"
1884,"Wilford",0.00013,"boy"
1884,"Angus",0.000122,"boy"
1884,"Arlie",0.000122,"boy"
1884,"Beverly",0.000122,"boy"
1884,"Christ",0.000122,"boy"
1884,"Dorsey",0.000122,"boy"
1884,"Emerson",0.000122,"boy"
1884,"Fate",0.000122,"boy"
1884,"Garrett",0.000122,"boy"
1884,"Harve",0.000122,"boy"
1884,"Houston",0.000122,"boy"
1884,"Johnny",0.000122,"boy"
1884,"Lew",0.000122,"boy"
1884,"Pierce",0.000122,"boy"
1884,"Rupert",0.000122,"boy"
1884,"Tim",0.000122,"boy"
1884,"Truman",0.000122,"boy"
1884,"Winfred",0.000122,"boy"
1884,"Abel",0.000114,"boy"
1884,"Bascom",0.000114,"boy"
1884,"Casper",0.000114,"boy"
1884,"Coleman",0.000114,"boy"
1884,"Early",0.000114,"boy"
1884,"Elton",0.000114,"boy"
1884,"Elvin",0.000114,"boy"
1884,"Ernst",0.000114,"boy"
1884,"Giles",0.000114,"boy"
1884,"Harlan",0.000114,"boy"
1884,"Leland",0.000114,"boy"
1884,"Lonzo",0.000114,"boy"
1884,"Luis",0.000114,"boy"
1884,"Mason",0.000114,"boy"
1884,"Mervin",0.000114,"boy"
1884,"Rolla",0.000114,"boy"
1884,"Albin",0.000106,"boy"
1884,"Bennett",0.000106,"boy"
1884,"Bertie",0.000106,"boy"
1884,"Buck",0.000106,"boy"
1884,"Carlos",0.000106,"boy"
1884,"Carson",0.000106,"boy"
1884,"Carter",0.000106,"boy"
1884,"Clair",0.000106,"boy"
1884,"Cliff",0.000106,"boy"
1884,"Dean",0.000106,"boy"
1884,"Ezekiel",0.000106,"boy"
1884,"Guss",0.000106,"boy"
1884,"Johnson",0.000106,"boy"
1884,"Jones",0.000106,"boy"
1884,"Lige",0.000106,"boy"
1884,"Mathias",0.000106,"boy"
1884,"Orange",0.000106,"boy"
1884,"Orrin",0.000106,"boy"
1884,"Oswald",0.000106,"boy"
1884,"Ramon",0.000106,"boy"
1884,"Rex",0.000106,"boy"
1884,"Rodney",0.000106,"boy"
1884,"Simpson",0.000106,"boy"
1884,"Sydney",0.000106,"boy"
1884,"Vance",0.000106,"boy"
1884,"Wilburn",0.000106,"boy"
1884,"Wyatt",0.000106,"boy"
1884,"Alpha",9.8e-05,"boy"
1884,"Burley",9.8e-05,"boy"
1884,"Clara",9.8e-05,"boy"
1884,"Cloyd",9.8e-05,"boy"
1884,"Doctor",9.8e-05,"boy"
1884,"Ellsworth",9.8e-05,"boy"
1884,"Elmo",9.8e-05,"boy"
1884,"Ephraim",9.8e-05,"boy"
1884,"Eric",9.8e-05,"boy"
1884,"Garland",9.8e-05,"boy"
1884,"Henery",9.8e-05,"boy"
1884,"Howell",9.8e-05,"boy"
1884,"Ivory",9.8e-05,"boy"
1884,"Lem",9.8e-05,"boy"
1884,"Lyle",9.8e-05,"boy"
1884,"Mahlon",9.8e-05,"boy"
1884,"Noel",9.8e-05,"boy"
1884,"Orlando",9.8e-05,"boy"
1884,"Ransom",9.8e-05,"boy"
1884,"Rube",9.8e-05,"boy"
1884,"Squire",9.8e-05,"boy"
1884,"Thaddeus",9.8e-05,"boy"
1884,"Vivian",9.8e-05,"boy"
1884,"Aloysius",9e-05,"boy"
1884,"Alvah",9e-05,"boy"
1884,"Aron",9e-05,"boy"
1884,"Bart",9e-05,"boy"
1884,"Basil",9e-05,"boy"
1884,"Bishop",9e-05,"boy"
1884,"Burr",9e-05,"boy"
1884,"Buster",9e-05,"boy"
1884,"Cicero",9e-05,"boy"
1884,"Dana",9e-05,"boy"
1884,"Davis",9e-05,"boy"
1884,"Dexter",9e-05,"boy"
1884,"Elmore",9e-05,"boy"
1884,"Gene",9e-05,"boy"
1884,"Gustaf",9e-05,"boy"
1884,"Heber",9e-05,"boy"
1884,"Hector",9e-05,"boy"
1884,"Jesus",9e-05,"boy"
1884,"Jonah",9e-05,"boy"
1884,"Lawson",9e-05,"boy"
1884,"Lucien",9e-05,"boy"
1884,"Marcellus",9e-05,"boy"
1884,"Melville",9e-05,"boy"
1884,"Merrill",9e-05,"boy"
1884,"Milford",9e-05,"boy"
1884,"Morton",9e-05,"boy"
1884,"Odie",9e-05,"boy"
1884,"Oral",9e-05,"boy"
1884,"Pierre",9e-05,"boy"
1884,"Randall",9e-05,"boy"
1884,"Richmond",9e-05,"boy"
1884,"Ronald",9e-05,"boy"
1884,"Sandy",9e-05,"boy"
1884,"Shirley",9e-05,"boy"
1884,"Stuart",9e-05,"boy"
1884,"Tracy",9e-05,"boy"
1884,"Troy",9e-05,"boy"
1884,"Watson",9e-05,"boy"
1884,"Wendell",9e-05,"boy"
1884,"Willam",9e-05,"boy"
1884,"Williams",9e-05,"boy"
1884,"Young",9e-05,"boy"
1884,"Zeb",9e-05,"boy"
1884,"Angelo",8.1e-05,"boy"
1884,"Anson",8.1e-05,"boy"
1884,"Art",8.1e-05,"boy"
1884,"Artie",8.1e-05,"boy"
1884,"Asbury",8.1e-05,"boy"
1884,"Augustine",8.1e-05,"boy"
1884,"Benjamine",8.1e-05,"boy"
1884,"Buford",8.1e-05,"boy"
1884,"Clare",8.1e-05,"boy"
1884,"Crawford",8.1e-05,"boy"
1884,"Dale",8.1e-05,"boy"
1884,"Doc",8.1e-05,"boy"
1884,"Dolphus",8.1e-05,"boy"
1884,"Duncan",8.1e-05,"boy"
1884,"Eben",8.1e-05,"boy"
1884,"Emmitt",8.1e-05,"boy"
1884,"Erastus",8.1e-05,"boy"
1884,"Ethan",8.1e-05,"boy"
1884,"Evert",8.1e-05,"boy"
1884,"Fernando",8.1e-05,"boy"
1884,"Finley",8.1e-05,"boy"
1884,"Grace",8.1e-05,"boy"
1884,"Hampton",8.1e-05,"boy"
1884,"Hollis",8.1e-05,"boy"
1884,"Hudson",8.1e-05,"boy"
1884,"Joesph",8.1e-05,"boy"
1884,"June",8.1e-05,"boy"
1884,"Kelly",8.1e-05,"boy"
1884,"Len",8.1e-05,"boy"
1884,"Lenard",8.1e-05,"boy"
1884,"Linus",8.1e-05,"boy"
1884,"Lou",8.1e-05,"boy"
1884,"Margaret",8.1e-05,"boy"
1884,"Mortimer",8.1e-05,"boy"
1884,"Reese",8.1e-05,"boy"
1884,"Rush",8.1e-05,"boy"
1884,"Sampson",8.1e-05,"boy"
1884,"Seymour",8.1e-05,"boy"
1884,"Solon",8.1e-05,"boy"
1884,"Ted",8.1e-05,"boy"
1884,"Terry",8.1e-05,"boy"
1884,"Theadore",8.1e-05,"boy"
1884,"Tillman",8.1e-05,"boy"
1884,"Toney",8.1e-05,"boy"
1884,"Travis",8.1e-05,"boy"
1884,"Turner",8.1e-05,"boy"
1884,"Wellington",8.1e-05,"boy"
1884,"Wheeler",8.1e-05,"boy"
1884,"Willian",8.1e-05,"boy"
1884,"Wylie",8.1e-05,"boy"
1884,"Adrian",7.3e-05,"boy"
1884,"Alan",7.3e-05,"boy"
1884,"Alois",7.3e-05,"boy"
1884,"Bartholomew",7.3e-05,"boy"
1884,"Benjamen",7.3e-05,"boy"
1884,"Bertrand",7.3e-05,"boy"
1884,"Burl",7.3e-05,"boy"
1884,"Cary",7.3e-05,"boy"
1884,"Colonel",7.3e-05,"boy"
1884,"Connie",7.3e-05,"boy"
1884,"Cora",7.3e-05,"boy"
1884,"Cornelious",7.3e-05,"boy"
1884,"Emma",7.3e-05,"boy"
1884,"Ennis",7.3e-05,"boy"
1884,"Gideon",7.3e-05,"boy"
1884,"Godfrey",7.3e-05,"boy"
1884,"Hezekiah",7.3e-05,"boy"
1884,"Jens",7.3e-05,"boy"
1884,"Julious",7.3e-05,"boy"
1884,"Lindsay",7.3e-05,"boy"
1884,"Lindsey",7.3e-05,"boy"
1884,"Ludwig",7.3e-05,"boy"
1884,"Manley",7.3e-05,"boy"
1884,"Merritt",7.3e-05,"boy"
1884,"Miguel",7.3e-05,"boy"
1884,"Nellie",7.3e-05,"boy"
1884,"Oakley",7.3e-05,"boy"
1884,"Obie",7.3e-05,"boy"
1884,"Octave",7.3e-05,"boy"
1884,"Okey",7.3e-05,"boy"
1884,"Ottis",7.3e-05,"boy"
1884,"Pablo",7.3e-05,"boy"
1884,"Parker",7.3e-05,"boy"
1884,"Reed",7.3e-05,"boy"
1884,"Rich",7.3e-05,"boy"
1884,"Rubin",7.3e-05,"boy"
1884,"Sanders",7.3e-05,"boy"
1884,"Whitney",7.3e-05,"boy"
1884,"Addie",6.5e-05,"boy"
1884,"Almon",6.5e-05,"boy"
1884,"Alphonso",6.5e-05,"boy"
1884,"Alvie",6.5e-05,"boy"
1884,"Ammon",6.5e-05,"boy"
1884,"Arlington",6.5e-05,"boy"
1884,"Barry",6.5e-05,"boy"
1884,"Barton",6.5e-05,"boy"
1884,"Baxter",6.5e-05,"boy"
1884,"Bertha",6.5e-05,"boy"
1884,"Byrd",6.5e-05,"boy"
1884,"Callie",6.5e-05,"boy"
1884,"Creed",6.5e-05,"boy"
1884,"Donaciano",6.5e-05,"boy"
1884,"Drew",6.5e-05,"boy"
1884,"Festus",6.5e-05,"boy"
1884,"Finis",6.5e-05,"boy"
1884,"Freddie",6.5e-05,"boy"
1884,"Furman",6.5e-05,"boy"
1884,"Hamp",6.5e-05,"boy"
1884,"Harlow",6.5e-05,"boy"
1884,"Hayward",6.5e-05,"boy"
1884,"Hershel",6.5e-05,"boy"
1884,"Hoyt",6.5e-05,"boy"
1884,"Huston",6.5e-05,"boy"
1884,"Hyrum",6.5e-05,"boy"
1884,"Ida",6.5e-05,"boy"
1884,"Irven",6.5e-05,"boy"
1884,"Isadore",6.5e-05,"boy"
1884,"Ivy",6.5e-05,"boy"
1884,"Kirk",6.5e-05,"boy"
1884,"Lambert",6.5e-05,"boy"
1884,"Lonie",6.5e-05,"boy"
1884,"Loran",6.5e-05,"boy"
1884,"Love",6.5e-05,"boy"
1884,"Mannie",6.5e-05,"boy"
1884,"Maxwell",6.5e-05,"boy"
1884,"Mont",6.5e-05,"boy"
1884,"Nat",6.5e-05,"boy"
1884,"Newell",6.5e-05,"boy"
1884,"Ola",6.5e-05,"boy"
1884,"Oran",6.5e-05,"boy"
1884,"Paris",6.5e-05,"boy"
1884,"Perley",6.5e-05,"boy"
1884,"Pinkney",6.5e-05,"boy"
1884,"Rosco",6.5e-05,"boy"
1884,"Santiago",6.5e-05,"boy"
1884,"Son",6.5e-05,"boy"
1884,"Sumner",6.5e-05,"boy"
1884,"Theron",6.5e-05,"boy"
1884,"Thurman",6.5e-05,"boy"
1884,"Tobe",6.5e-05,"boy"
1884,"Tobias",6.5e-05,"boy"
1884,"Tollie",6.5e-05,"boy"
1884,"Verne",6.5e-05,"boy"
1884,"Vester",6.5e-05,"boy"
1884,"Vollie",6.5e-05,"boy"
1884,"Webb",6.5e-05,"boy"
1884,"Wilton",6.5e-05,"boy"
1884,"Woodie",6.5e-05,"boy"
1884,"Woodson",6.5e-05,"boy"
1884,"Woody",6.5e-05,"boy"
1884,"Wright",6.5e-05,"boy"
1884,"Adelard",5.7e-05,"boy"
1884,"Albion",5.7e-05,"boy"
1884,"Alcide",5.7e-05,"boy"
1884,"Alec",5.7e-05,"boy"
1884,"Alf",5.7e-05,"boy"
1884,"Allison",5.7e-05,"boy"
1884,"Alonza",5.7e-05,"boy"
1884,"Antone",5.7e-05,"boy"
1884,"Archer",5.7e-05,"boy"
1884,"Asberry",5.7e-05,"boy"
1884,"Auther",5.7e-05,"boy"
1884,"Benjaman",5.7e-05,"boy"
1884,"Bernhard",5.7e-05,"boy"
1884,"Berton",5.7e-05,"boy"
1884,"Billy",5.7e-05,"boy"
1884,"Bird",5.7e-05,"boy"
1884,"Bonnie",5.7e-05,"boy"
1884,"Bruno",5.7e-05,"boy"
1884,"Budd",5.7e-05,"boy"
1884,"Cameron",5.7e-05,"boy"
1884,"Catherine",5.7e-05,"boy"
1884,"Chancy",5.7e-05,"boy"
1884,"Collie",5.7e-05,"boy"
1884,"Commodore",5.7e-05,"boy"
1884,"Curley",5.7e-05,"boy"
1884,"Curt",5.7e-05,"boy"
1884,"Danial",5.7e-05,"boy"
1884,"Domingo",5.7e-05,"boy"
1884,"Ebenezer",5.7e-05,"boy"
1884,"Egbert",5.7e-05,"boy"
1884,"Elder",5.7e-05,"boy"
1884,"Elie",5.7e-05,"boy"
1884,"Eliga",5.7e-05,"boy"
1884,"Ellwood",5.7e-05,"boy"
1884,"Emilio",5.7e-05,"boy"
1884,"Emmit",5.7e-05,"boy"
1884,"Ethel",5.7e-05,"boy"
1884,"Ewald",5.7e-05,"boy"
1884,"Fayette",5.7e-05,"boy"
1884,"French",5.7e-05,"boy"
1884,"Gardner",5.7e-05,"boy"
1884,"Gaston",5.7e-05,"boy"
1884,"Griffin",5.7e-05,"boy"
1884,"Guadalupe",5.7e-05,"boy"
1884,"Hallie",5.7e-05,"boy"
1884,"Harper",5.7e-05,"boy"
1884,"Herb",5.7e-05,"boy"
1884,"Hermon",5.7e-05,"boy"
1884,"Hilliard",5.7e-05,"boy"
1884,"Humphrey",5.7e-05,"boy"
1884,"Isreal",5.7e-05,"boy"
1884,"Iva",5.7e-05,"boy"
1884,"Jarvis",5.7e-05,"boy"
1884,"Jimmy",5.7e-05,"boy"
1884,"Julia",5.7e-05,"boy"
1884,"Lacy",5.7e-05,"boy"
1884,"Levy",5.7e-05,"boy"
1884,"Mart",5.7e-05,"boy"
1884,"Melton",5.7e-05,"boy"
1884,"Nickolas",5.7e-05,"boy"
1884,"Nolan",5.7e-05,"boy"
1884,"Odell",5.7e-05,"boy"
1884,"Olie",5.7e-05,"boy"
1884,"Orla",5.7e-05,"boy"
1884,"Orley",5.7e-05,"boy"
1884,"Otha",5.7e-05,"boy"
1884,"Press",5.7e-05,"boy"
1884,"Price",5.7e-05,"boy"
1884,"Rollo",5.7e-05,"boy"
1884,"Ruffus",5.7e-05,"boy"
1884,"Sheldon",5.7e-05,"boy"
1884,"Shelton",5.7e-05,"boy"
1884,"Silvester",5.7e-05,"boy"
1884,"Stafford",5.7e-05,"boy"
1884,"Sullivan",5.7e-05,"boy"
1884,"Theo",5.7e-05,"boy"
1884,"Thornton",5.7e-05,"boy"
1884,"Thurston",5.7e-05,"boy"
1884,"Waldo",5.7e-05,"boy"
1884,"Wayman",5.7e-05,"boy"
1884,"Weldon",5.7e-05,"boy"
1884,"Wes",5.7e-05,"boy"
1884,"Winnie",5.7e-05,"boy"
1884,"Worth",5.7e-05,"boy"
1884,"Adolf",4.9e-05,"boy"
1884,"Alden",4.9e-05,"boy"
1884,"Algie",4.9e-05,"boy"
1884,"Almer",4.9e-05,"boy"
1884,"Alphonsus",4.9e-05,"boy"
1884,"Alvis",4.9e-05,"boy"
1884,"Ancel",4.9e-05,"boy"
1884,"Andres",4.9e-05,"boy"
1884,"Antoine",4.9e-05,"boy"
1884,"Armand",4.9e-05,"boy"
1884,"Ashley",4.9e-05,"boy"
1884,"Author",4.9e-05,"boy"
1884,"Bailey",4.9e-05,"boy"
1884,"Bernie",4.9e-05,"boy"
1884,"Booker",4.9e-05,"boy"
1884,"Boss",4.9e-05,"boy"
1884,"Brady",4.9e-05,"boy"
1884,"Brooks",4.9e-05,"boy"
1884,"Bryant",4.9e-05,"boy"
1884,"Burke",4.9e-05,"boy"
1884,"Burrel",4.9e-05,"boy"
1884,"Cal",4.9e-05,"boy"
1884,"Carleton",4.9e-05,"boy"
1884,"Cass",4.9e-05,"boy"
1884,"Cassius",4.9e-05,"boy"
1884,"Chesley",4.9e-05,"boy"
1884,"Cleo",4.9e-05,"boy"
1884,"Cleon",4.9e-05,"boy"
1884,"Dalton",4.9e-05,"boy"
1884,"Delmar",4.9e-05,"boy"
1884,"Denis",4.9e-05,"boy"
1884,"Dillard",4.9e-05,"boy"
1884,"Dora",4.9e-05,"boy"
1884,"Doss",4.9e-05,"boy"
1884,"Dozier",4.9e-05,"boy"
1884,"Ebb",4.9e-05,"boy"
1884,"Edna",4.9e-05,"boy"
1884,"Elbridge",4.9e-05,"boy"
1884,"Elden",4.9e-05,"boy"
1884,"Eldon",4.9e-05,"boy"
1884,"Eldridge",4.9e-05,"boy"
1884,"Eligah",4.9e-05,"boy"
1884,"Ella",4.9e-05,"boy"
1884,"Ellie",4.9e-05,"boy"
1884,"Elliot",4.9e-05,"boy"
1884,"Elroy",4.9e-05,"boy"
1884,"Elva",4.9e-05,"boy"
1884,"Emit",4.9e-05,"boy"
1884,"Fulton",4.9e-05,"boy"
1884,"Geo",4.9e-05,"boy"
1884,"Gerhard",4.9e-05,"boy"
1884,"Gottlieb",4.9e-05,"boy"
1884,"Graham",4.9e-05,"boy"
1884,"Handy",4.9e-05,"boy"
1884,"Helmer",4.9e-05,"boy"
1884,"Hill",4.9e-05,"boy"
1884,"Hillard",4.9e-05,"boy"
1884,"Hjalmer",4.9e-05,"boy"
1884,"Hubbard",4.9e-05,"boy"
1884,"Hunter",4.9e-05,"boy"
1884,"Hurley",4.9e-05,"boy"
1884,"Ignatz",4.9e-05,"boy"
1884,"Isham",4.9e-05,"boy"
1884,"Jarrett",4.9e-05,"boy"
1884,"Jewel",4.9e-05,"boy"
1884,"Joeseph",4.9e-05,"boy"
1884,"Jule",4.9e-05,"boy"
1884,"Juluis",4.9e-05,"boy"
1884,"Junious",4.9e-05,"boy"
1884,"Justin",4.9e-05,"boy"
1884,"Justus",4.9e-05,"boy"
1884,"Kelley",4.9e-05,"boy"
1884,"Landon",4.9e-05,"boy"
1884,"Larkin",4.9e-05,"boy"
1884,"Lawyer",4.9e-05,"boy"
1884,"Lillian",4.9e-05,"boy"
1884,"Linwood",4.9e-05,"boy"
1884,"Lionel",4.9e-05,"boy"
1884,"Lorenza",4.9e-05,"boy"
1884,"Malcom",4.9e-05,"boy"
1884,"Marlin",4.9e-05,"boy"
1884,"Maude",4.9e-05,"boy"
1884,"Miller",4.9e-05,"boy"
1884,"Miner",4.9e-05,"boy"
1884,"Moody",4.9e-05,"boy"
1884,"Myrtle",4.9e-05,"boy"
1884,"Namon",4.9e-05,"boy"
1884,"Newt",4.9e-05,"boy"
1884,"Ocie",4.9e-05,"boy"
1884,"Oda",4.9e-05,"boy"
1884,"Odin",4.9e-05,"boy"
1884,"Odis",4.9e-05,"boy"
1884,"Oley",4.9e-05,"boy"
1884,"Omar",4.9e-05,"boy"
1884,"Orie",4.9e-05,"boy"
1884,"Orson",4.9e-05,"boy"
1884,"Osborn",4.9e-05,"boy"
1884,"Osie",4.9e-05,"boy"
1884,"Ossie",4.9e-05,"boy"
1884,"Palmer",4.9e-05,"boy"
1884,"Percival",4.9e-05,"boy"
1884,"Pleasant",4.9e-05,"boy"
1884,"Prentice",4.9e-05,"boy"
1884,"Purl",4.9e-05,"boy"
1884,"Reece",4.9e-05,"boy"
1884,"Roby",4.9e-05,"boy"
1884,"Sarah",4.9e-05,"boy"
1884,"Seaborn",4.9e-05,"boy"
1884,"Shep",4.9e-05,"boy"
1884,"Simmie",4.9e-05,"boy"
1884,"Spurgeon",4.9e-05,"boy"
1884,"Stanislaus",4.9e-05,"boy"
1884,"Thad",4.9e-05,"boy"
1884,"Tilman",4.9e-05,"boy"
1884,"Titus",4.9e-05,"boy"
1884,"Tommy",4.9e-05,"boy"
1884,"Urban",4.9e-05,"boy"
1884,"Vander",4.9e-05,"boy"
1884,"Vicente",4.9e-05,"boy"
1884,"Watt",4.9e-05,"boy"
1884,"Whit",4.9e-05,"boy"
1884,"Wilhelm",4.9e-05,"boy"
1884,"Zollie",4.9e-05,"boy"
1884,"Abb",4.1e-05,"boy"
1884,"Ace",4.1e-05,"boy"
1884,"Aden",4.1e-05,"boy"
1884,"Ah",4.1e-05,"boy"
1884,"Aleck",4.1e-05,"boy"
1884,"Almond",4.1e-05,"boy"
1884,"Alpheus",4.1e-05,"boy"
1884,"Alvy",4.1e-05,"boy"
1884,"Bayard",4.1e-05,"boy"
1884,"Bedford",4.1e-05,"boy"
1884,"Bee",4.1e-05,"boy"
1884,"Beecher",4.1e-05,"boy"
1884,"Benny",4.1e-05,"boy"
1884,"Bessie",4.1e-05,"boy"
1884,"Birt",4.1e-05,"boy"
1884,"Blain",4.1e-05,"boy"
1884,"Blair",4.1e-05,"boy"
1884,"Boston",4.1e-05,"boy"
1884,"Bowman",4.1e-05,"boy"
1884,"Bunk",4.1e-05,"boy"
1884,"Burgess",4.1e-05,"boy"
1884,"Burrell",4.1e-05,"boy"
1884,"Butler",4.1e-05,"boy"
1884,"Carol",4.1e-05,"boy"
1884,"Carrie",4.1e-05,"boy"
1884,"Chalmers",4.1e-05,"boy"
1884,"Charly",4.1e-05,"boy"
1884,"Chin",4.1e-05,"boy"
1884,"Clell",4.1e-05,"boy"
1884,"Cody",4.1e-05,"boy"
