GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
1151611480,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,PSE,GAZA,PSE,,,,,,,,1,010,010,01,1,0.0,18,3,18,-9.31097393419462,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://news.yahoo.com/100-day-mark-war-netanyahu-233138337.html
1151611481,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,036,036,03,1,4.0,26,4,26,0.445612352281338,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"White House, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://home.nzcity.co.nz/news/article.aspx?id=391305
1151611482,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,040,040,04,1,1.0,2,1,2,-4.05701754385965,2,"California, United States",US,USCA,36.17,-119.746,CA,1,Qatar,QA,QA,25.5,51.25,QA,2,"California, United States",US,USCA,36.17,-119.746,CA,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611483,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,0,040,040,04,1,1.0,4,1,4,-4.05701754385965,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"California, United States",US,USCA,36.17,-119.746,CA,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611484,20240115,202401,2024,2024.0411,USAGOV,JOE BIDEN,USA,,,,,GOV,,,USA,UNITED STATES,USA,,,,,,,,1,040,040,04,1,1.0,6,2,6,-2.02850877192982,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://madison.com/news/nation-world/government-politics/families-beg-israel-to-bring-home-hostages-held-in-gaza-for-100-days/article_ace22726-7e79-5c1f-8d52-29673e61a1a0.html
1151611485,20240115,202401,2024,2024.0411,USAHLH,UNITED STATES,USA,,,,,HLH,,,MNCUSAHLH,PFIZER,USA,,,,,MNC,HLH,,1,020,020,02,1,3.0,2,1,2,-3.88660265203475,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,2,"Florida, United States",US,USFL,27.8333,-81.717,FL,20240115,https://www.zerohedge.com/political/propaganda-selective-science
1151611486,20240115,202401,2024,2024.0411,USAHLH,FLORIDA,USA,,,,,HLH,,,MNCUSAHLH,PFIZER,USA,,,,,MNC,HLH,,1,020,020,02,1,3.0,3,1,3,-3.88660265203475,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.zerohedge.com/political/propaganda-selective-science
1151611487,20240115,202401,2024,2024.0411,USAJUD,UNITED STATES,USA,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,1,125,125,12,3,-5.0,116,56,116,-7.27714373880209,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New Hampshire, United States",US,USNH,43.4108,-71.5653,NH,20240115,https://www.clickondetroit.com/news/politics/2024/01/14/judge-says-trump-can-wait-a-week-to-testify-at-sex-abuse-victims-defamation-trial/
1151611488,20240115,202401,2024,2024.0411,USAJUD,UNITED STATES,USA,,,,,JUD,,,USA,UNITED STATES,USA,,,,,,,,1,125,125,12,3,-5.0,124,58,124,-7.29778069327297,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,2,"New York, United States",US,USNY,42.1497,-74.9384,NY,20240115,https://www.clickondetroit.com/news/politics/2024/01/14/judge-says-trump-can-wait-a-week-to-testify-at-sex-abuse-victims-defamation-trial/
1151611489,20240115,202401,2024,2024.0411,USALEG,BOSTON,USA,,,,,LEG,,,,,,,,,,,,,1,1383,138,13,3,-7.0,6,1,6,-3.7037037037037,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,0,,,,,,,3,"Boston, Massachusetts, United States",US,USMA,42.3584,-71.0598,617565,20240115,https://www.beaufortcountynow.com/post/75509/bomb-threats-hit-synagogues-days-after-woke-boston-lawmakers-reject-federal-anti-terror-grant.html
1151611490,20240115,202401,2024,2024.0411,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,,,,,,,,,,,0,070,070,07,2,7.0,42,21,42,-3.48963823798018,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,0,,,,,,,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,20240115,https://wcfcourier.com/news/state-and-regional/iowa-principal-who-risked-his-life-to-protect-students-during-a-high-school-shooting-has/article_9fd5486a-4275-563e-8538-ef62ca977c13.html
1151611491,20240115,202401,2024,2024.0411,USAMED,UNITED STATES,USA,,,,,MED,,,SPY,INTELLIGENCE,,,,,,SPY,,,1,190,190,19,4,-10.0,8,4,8,2.45323106728685,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,1,United Kingdom,UK,UK,54,-4,UK,20240115,https://www.marketscreener.com/news/latest/US-tops-public-distrust-in-innovation-on-eve-of-Davos-Edelman-45737645/
1151611492,20240115,202401,2024,2024.0411,USAMED,REUTERS,USA,,,,,MED,,,USA,UNITED STATES,USA,,,,,,,,1,020,020,02,1,3.0,2,1,2,1.23456790123456,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,4,"Bengaluru, Karnataka, India",IN,IN19,12.9833,77.5833,-2090174,4,"Bengaluru, Karnataka, India",IN,IN19,12.9833,77.5833,-2090174,20240115,https://www.marketscreener.com/news/latest/Texas-issues-energy-conservation-appeal-due-to-freezing-weather-45737638/
1151611493,20240115,202401,2024,2024.0411,USAMED,REUTERS,USA,,,,,MED,,,USA,TEXAS,USA,,,,,,,,1,020,020,02,1,3.0,8,1,8,1.23456790123456,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20240115,https://www.marketscreener.com/news/latest/Texas-issues-energy-conservation-appeal-due-to-freezing-weather-45737638/
1151611494,20240115,202401,2024,2024.0411,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USA,UNITED STATES,USA,,,,,,,,0,070,070,07,2,7.0,2,2,2,-0.78201368523949,3,"Indianola, Iowa, United States",US,USIA,41.358,-93.5574,457810,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,3,"Des Moines, Iowa, United States",US,USIA,41.6005,-93.6091,465961,20240115,https://www.whig.com/ap/politics/in-his-closing-pitch-to-iowa-republicans-trump-says-their-votes-can-help-him-punish/article_09fbd85e-bb1c-5b74-a97e-b9eea990bb5d.html
1151611495,20240115,202401,2024,2024.0411,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USA,ATLANTA,USA,,,,,,,,0,070,070,07,2,7.0,32,4,32,-0.252825888558438,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,3,"Washington, District of Columbia, United States",US,USDC,38.8951,-77.0364,531871,20240115,https://www.pressherald.com/2024/01/14/war-in-gaza-and-u-s-election-factor-into-some-of-the-many-events-planned-for-mlk-holiday/
1151611496,20240115,202401,2024,2024.0411,USAMED,ASSOCIATED PRESS,USA,,,,,MED,,,USA,NEBRASKA,USA,,,,,,,,0,070,070,07,2,7.0,168,21,168,-3.48963823798018,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,2,"Nebraska, United States",US,USNE,41.1289,-98.2883,NE,20240115,https://wcfcourier.com/news/state-and-regional/iowa-principal-who-risked-his-life-to-protect-students-during-a-high-school-shooting-has/article_9fd5486a-4275-563e-8538-ef62ca977c13.html
1151611497,20240115,202401,2024,2024.0411,USAMIL,TEXAS,USA,,,,,MIL,,,,,,,,,,,,,0,150,150,15,4,-7.2,732,120,732,-4.76380874690951,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,0,,,,,,,2,"Texas, United States",US,USTX,31.106,-97.6475,TX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151611498,20240115,202401,2024,2024.0411,USAMIL,TEXAS,USA,,,,,MIL,,,COP,BORDER PATROL,,,,,,COP,,,1,090,090,09,2,-2.0,114,18,114,-3.79254298727385,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,1,Mexico,MX,MX,23,-102,MX,20240115,https://www.huffpost.com/entry/texas-block-border-agents-save-drowning-migrants_n_65a454b7e4b07bd6950d3a35
1151611499,20240115,202401,2024,2024.0411,USAMIL,THE US,USA,,,,,MIL,,,ISR,ISRAEL,ISR,,,,,,,,1,060,060,06,2,6.0,2,2,2,-1.25166052585408,4,"Tel Aviv, Tel Aviv, Israel",IS,IS05,32.0667,34.7667,-781545,4,"Tel Aviv, Tel Aviv, Israel",IS,IS05,32.0667,34.7667,-781545,4,"Tel Aviv, Tel Aviv, Israel",IS,IS05,32.0667,34.7667,-781545,20240115,https://www.zerohedge.com/geopolitical/us-secretly-sent-targeting-officers-aid-israels-war-gaza
1151611500,20240115,202401,2024,2024.0411,USAMIL,THE US,USA,,,,,MIL,,,ISR,ISRAEL,ISR,,,,,,,,1,060,060,06,2,6.0,2,2,2,-1.25166052585408,4,"Tel Aviv, Tel Aviv, Israel",IS,IS05,32.0667,34.7667,-781545,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.zerohedge.com/geopolitical/us-secretly-sent-targeting-officers-aid-israels-war-gaza
1151611501,20240115,202401,2024,2024.0411,USAMIL,UNITED STATES,USA,,,,,MIL,,,JUD,LAWYER,,,,,,JUD,,,0,052,052,05,1,3.5,2,1,2,2.44755244755245,1,United States,US,US,39.828175,-98.5795,US,1,United States,US,US,39.828175,-98.5795,US,1,United States,US,US,39.828175,-98.5795,US,20240115,https://screenrant.com/avengers-twilight-captain-america-admires-daredevil/
1151611502,20240115,202401,2024,2024.0411,USAMIL,THE US,USA,,,,,MIL,,,PSE,GAZA,PSE,,,,,,,,1,180,180,18,4,-9.0,4,2,4,-1.25166052585408,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,4,"Gaza, Israel (general), Israel",IS,IS00,31.4167,34.3333,-797156,20240115,https://www.zerohedge.com/geopolitical/us-secretly-sent-targeting-officers-aid-israels-war-gaza
1151611503,20240115,202401,2024,2024.0411,USAOPP,UNITED STATES,USA,,,,,OPP,,,,,,,,,,,,,1,040,040,04,1,1.0,10,3,10,-1.03850652271705,1,United States,US,US,39.828175,-98.5795,US,0,,,,,,,1,United States,US,US,39.828175,-98.5795,US,20240115,https://www.siliconvalley.com/2024/01/14/how-clashing-interpretations-of-martin-luther-kings-legacy-fuels-the-fight-over-dei-and-affirmative-action/
1151611504,20240115,202401,2024,2024.0411,UZB,UZBEKISTAN,UZB,,,,,,,,AZEEDU,AZERBAIJAN,AZE,,,,,EDU,,,0,051,051,05,1,3.4,2,1,2,1.95348837209303,4,"Fuzuli, Samux, Azerbaijan",AJ,AJ52,40.7935,46.4014,185843,4,"Fuzuli, Samux, Azerbaijan",AJ,AJ52,40.7935,46.4014,185843,1,Kazakhstan,KZ,KZ,48,68,KZ,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151611505,20240115,202401,2024,2024.0411,UZB,UZBEKISTAN,UZB,,,,,,,,AZEEDU,AZERBAIJAN,AZE,,,,,EDU,,,0,051,051,05,1,3.4,2,1,2,1.95348837209303,1,Uzbekistan,UZ,UZ,41.707542,63.84911,UZ,4,"Fuzuli, Samux, Azerbaijan",AJ,AJ52,40.7935,46.4014,185843,1,Kazakhstan,KZ,KZ,48,68,KZ,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151611506,20240115,202401,2024,2024.0411,UZB,UZBEKISTAN,UZB,,,,,,,,EDU,SCHOOL,,,,,,EDU,,,0,051,051,05,1,3.4,6,1,6,1.95348837209303,1,Uzbekistan,UZ,UZ,41.707542,63.84911,UZ,4,"Fuzuli, Samux, Azerbaijan",AJ,AJ52,40.7935,46.4014,185843,1,Kazakhstan,KZ,KZ,48,68,KZ,20240115,https://caspiannews.com/news-detail/president-aliyev-addresses-peace-border-issues-and-reconstruction-efforts-in-liberated-lands-2024-1-14-0/
1151611507,20240115,202401,2024,2024.0411,VAT,VATICAN,VAT,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,046,046,04,1,7.0,163,17,163,-6.4304223284199,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20240115,https://www.delta-optimist.com/world-news/nicaragua-says-it-released-bishop-rolando-alvarez-18-priests-from-jail-handed-them-over-to-vatican-8108372
1151611508,20240115,202401,2024,2024.0411,VAT,VATICAN,VAT,,,,,,,,GOV,GOVERNMENT,,,,,,GOV,,,1,050,050,05,1,3.5,163,17,163,-6.4304223284199,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,4,"Rome, Lazio, Italy",IT,IT07,41.9,12.4833,-126693,20240115,https://www.delta-optimist.com/world-news/nicaragua-says-it-released-bishop-rolando-alvarez-18-priests-from-jail-handed-them-over-to-vatican-8108372
1151611509,20240115,202401,2024,2024.0411,VEN,CARACAS,VEN,,,,,,,,GOV,PRIME MINISTER,,,,,,GOV,,,1,043,043,04,1,2.8,20,2,20,2.02430699055579,4,"Caracas, Distrito Federal, Venezuela",VE,VE25,10.5,-66.9167,-938457,4,"Caracas, Distrito Federal, Venezuela",VE,VE25,10.5,-66.9167,-938457,4,"Caracas, Distrito Federal, Venezuela",VE,VE25,10.5,-66.9167,-938457,20240115,http://www.montraykreyol.org/article/tt-and-venezuela-sign-historic-gas-deal
1151611510,20240115,202401,2024,2024.0411,div,MALDIVIAN,,,div,,,,,,,,,,,,,,,,0,111,111,11,3,-2.0,2,1,2,-0.21171489061398,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,0,,,,,,,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151611511,20240115,202401,2024,2024.0411,div,MALDIVIAN,,,div,,,,,,IND,LAKSHADWEEP,IND,,,,,,,,0,111,111,11,3,-2.0,2,1,2,-0.21171489061398,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,4,"Lakshadweep, Lakshadweep, India",IN,IN14,11,72.5,-2102359,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151611512,20240115,202401,2024,2024.0411,div,MALDIVIAN,,,div,,,,,,IND,LAKSHADWEEP,IND,,,,,,,,0,111,111,11,3,-2.0,1,1,1,-0.21171489061398,1,Maldives,MV,MV,3.2,73,MV,4,"Chennai, Tamil Nadu, India",IN,IN25,13.0833,80.2833,-2103041,1,Maldives,MV,MV,3.2,73,MV,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151611513,20240115,202401,2024,2024.0411,ibo,IGBO,,,ibo,,,,,,NGA,NIGERIAN,NGA,,,,,,,,1,130,130,13,3,-4.4,13,2,13,-2.05258888691614,1,Nigeria,NI,NI,10,8,NI,1,Nigeria,NI,NI,10,8,NI,1,Nigeria,NI,NI,10,8,NI,20240115,https://www.thecable.ng/ohanaeze-youths-betta-edu-deserves-fair-hearing-media-trial-is-unfair
1151611514,20240115,202401,2024,2024.0411,idg,INDIGENOUS,,,idg,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,36,9,36,-7.32265446224256,4,"Saskatchewan, Manitoba, Canada",CA,CA03,52.15,-97.7167,-575075,0,,,,,,,4,"Saskatchewan, Manitoba, Canada",CA,CA03,52.15,-97.7167,-575075,20240115,https://www.cowichanvalleycitizen.com/national-news/still-grieving-saskatchewan-first-nation-prepares-for-stabbing-rampage-inquest-7296587
1151611515,20240115,202401,2024,2024.0411,idg,INDIGENOUS,,,idg,,,,,,,,,,,,,,,,0,070,070,07,2,7.0,54,9,54,-7.32265446224256,4,"Vancouver, British Columbia, Canada",CA,CA02,49.25,-123.133,-575268,0,,,,,,,4,"Vancouver, British Columbia, Canada",CA,CA02,49.25,-123.133,-575268,20240115,https://www.cowichanvalleycitizen.com/national-news/still-grieving-saskatchewan-first-nation-prepares-for-stabbing-rampage-inquest-7296587
1151611516,20240115,202401,2024,2024.0411,men,MENDE,,,men,,,,,,MNCUSA,DISNEY,USA,,,,,MNC,,,0,043,043,04,1,2.8,3,1,3,4.11160058737151,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://www.usmagazine.com/celebrity-news/news/ryan-gosling-calls-eva-mendes-girl-of-my-dreams-in-acceptance-speech/
1151611517,20240115,202401,2024,2024.0411,men,MENDE,,,men,,,,,,USA,UNITED STATES,USA,,,,,,,,0,042,042,04,1,1.9,1,1,1,4.11160058737151,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,3,"Hollywood, California, United States",US,USCA,34.0983,-118.327,1660757,20240115,https://www.usmagazine.com/celebrity-news/news/ryan-gosling-calls-eva-mendes-girl-of-my-dreams-in-acceptance-speech/
1151611518,20240115,202401,2024,2024.0411,qia,QIANG,,,qia,,,,,,CHE,DAVOS,CHE,,,,,,,,0,036,036,03,1,4.0,18,3,18,0.59528527270463,1,China,CH,CH,35,105,CH,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.ndtv.com/world-news/83-countries-hold-ukraine-peace-talks-4864227
1151611519,20240115,202401,2024,2024.0411,qia,QIANG,,,qia,,,,,,CHN,CHINA,CHN,,,,,,,,0,042,042,04,1,1.9,4,1,4,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151611520,20240115,202401,2024,2024.0411,qia,QIANG,,,qia,,,,,,CHNGOV,CHINA,CHN,,,,,GOV,,,0,046,046,04,1,7.0,4,1,4,-0.21171489061398,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,1,China,CH,CH,35,105,CH,20240115,https://www.c3sindia.org/post/c3s-overview-maldives-revised-india-policy-china-a-factor-sruthi-sadhasivam
1151611521,20240115,202401,2024,2024.0411,yor,YORUBA,,,yor,,,,,,NLD,THE NETHERLAND,NLD,,,,,,,,0,042,042,04,1,1.9,2,1,2,-4.46280991735537,4,"Wien, Wien, Austria",AU,AU09,48.2,16.3667,-1995499,4,"Wien, Wien, Austria",AU,AU09,48.2,16.3667,-1995499,4,"Wien, Wien, Austria",AU,AU09,48.2,16.3667,-1995499,20240115,https://theeagleonline.com.ng/insecurity-in-nigeria-and-the-way-out-by-kehinde-aderemi/
1151611522,20240115,202401,2024,2024.0411,yor,YORUBA,,,yor,,,,,,NLD,THE NETHERLAND,NLD,,,,,,,,0,042,042,04,1,1.9,8,1,8,-4.46280991735537,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,1,Netherlands,NL,NL,52.5,5.75,NL,20240115,https://theeagleonline.com.ng/insecurity-in-nigeria-and-the-way-out-by-kehinde-aderemi/
1151611934,20230115,202301,2023,2023.0411,,,,,,,,,,,AUS,AUSTRALIA,AUS,,,,,,,,0,014,014,01,1,0.0,4,1,4,0.34423407917384,0,,,,,,,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20240115,https://www.watoday.com.au/property/news/a-500-000-helping-hand-how-the-bank-of-mum-and-dad-became-the-norm-20240110-p5ewcc.html
1151611935,20230115,202301,2023,2023.0411,,,,,,,,,,,USA,OHIO,USA,,,,,,,,0,043,043,04,1,2.8,7,1,7,-3.15398886827458,0,,,,,,,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,20240115,https://www.theblaze.com/news/parents-arrested-boy-overdoses-fentanyl
1151611936,20230115,202301,2023,2023.0411,AUS,SYDNEY,AUS,,,,,,,,BUS,COMPANY,,,,,,BUS,,,1,043,043,04,1,2.8,8,1,8,0.5586592178771,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,4,"Sydney, New South Wales, Australia",AS,AS02,-33.8833,151.217,-1603135,20240115,https://www.westernadvocate.com.au/story/8486044/under-35s-driving-cruise-ship-resurgence/
1151611937,20230115,202301,2023,2023.0411,BUS,COMPANY,,,,,,BUS,,,AUS,SYDNEY,AUS,,,,,,,,1,042,042,04,1,1.9,7,1,7,0.5586592178771,1,New Zealand,NZ,NZ,-42,174,NZ,1,Fiji,FJ,FJ,-18,178,FJ,1,Fiji,FJ,FJ,-18,178,FJ,20240115,https://www.westernadvocate.com.au/story/8486044/under-35s-driving-cruise-ship-resurgence/
1151611938,20230115,202301,2023,2023.0411,BUS,COMPANY,,,,,,BUS,,,AUS,SYDNEY,AUS,,,,,,,,1,042,042,04,1,1.9,1,1,1,0.5586592178771,1,New Zealand,NZ,NZ,-42,174,NZ,1,New Zealand,NZ,NZ,-42,174,NZ,1,New Zealand,NZ,NZ,-42,174,NZ,20240115,https://www.westernadvocate.com.au/story/8486044/under-35s-driving-cruise-ship-resurgence/
1151611939,20230115,202301,2023,2023.0411,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,,,,,,,,,,,1,036,036,03,1,4.0,6,1,6,1.90796857463524,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,-1.28333,36.8167,-2258072,0,,,,,,,4,"Nairobi, Nairobi Area, Kenya",KE,KE05,-1.28333,36.8167,-2258072,20240115,https://www.news24.com/news24/africa/news/qa-africas-place-at-this-years-world-economic-forum-20240110
1151611940,20230115,202301,2023,2023.0411,NGOBUSWEF,WORLD ECONOMIC FORUM,,WEF,,,,NGO,BUS,,,,,,,,,,,,1,036,036,03,1,4.0,4,1,4,1.90796857463524,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,0,,,,,,,4,"Davos, Switzerland (general), Switzerland",SZ,SZ00,46.8167,9.83333,-2551751,20240115,https://www.news24.com/news24/africa/news/qa-africas-place-at-this-years-world-economic-forum-20240110
1151611941,20230115,202301,2023,2023.0411,RUS,RUSSIA,RUS,,,,,,,,USAMED,REUTERS,USA,,,,,MED,,,1,043,043,04,1,2.8,5,1,5,-4.42477876106195,1,Russia,RS,RS,60,100,RS,1,Russia,RS,RS,60,100,RS,1,Russia,RS,RS,60,100,RS,20240115,https://www.hellenicshippingnews.com/russias-sibur-raised-lpg-exports-via-baltic-sea-ahead-of-sanctions/
1151611942,20230115,202301,2023,2023.0411,USA,OHIO,USA,,,,,,,,,,,,,,,,,,0,042,042,04,1,1.9,7,1,7,-3.15398886827458,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,0,,,,,,,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,20240115,https://www.theblaze.com/news/parents-arrested-boy-overdoses-fentanyl
1151611943,20230115,202301,2023,2023.0411,USA,OHIO,USA,,,,,,,,,,,,,,,,,,0,051,051,05,1,3.4,5,1,5,-3.15398886827458,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,0,,,,,,,2,"Ohio, United States",US,USOH,40.3736,-82.7755,OH,20240115,https://www.theblaze.com/news/parents-arrested-boy-overdoses-fentanyl
