id,name,nationality,sex,date_of_birth,height,weight,sport,gold,silver,bronze,info
937016443,Emanuele Birarelli,ITA,male,1981-02-08,2.02,95,volleyball,0,1,0,
728574987,Emanuele Gaudiano,ITA,male,1986-06-30,1.75,70,equestrian,0,0,0,
268422927,Emanuele Liuzzi,ITA,male,1990-12-22,1.91,85,rowing,0,0,0,
677858337,Emanuelle Lima,BRA,female,1996-05-03,1.67,55,gymnastics,0,0,0,
865724111,Emel Dereli,TUR,female,1996-02-25,1.81,110,athletics,0,0,0,
987023518,Emelda Piata Zessi,CMR,female,1997-04-08,1.90,65,volleyball,0,0,0,
588334076,Emelie Lundberg,SWE,female,1993-03-10,1.73,74,football,0,0,0,
468726382,Emerric Kpegba,TOG,male,1999-05-29,,,aquatics,0,0,0,
174328356,Emerson Duarte,BRA,male,1971-10-18,1.82,80,shooting,0,0,0,
414726536,Emese Szasz,HUN,female,1982-09-07,1.76,71,fencing,1,0,0,
852099973,Emi Nishikori,JPN,female,1993-01-09,1.60,53,hockey,0,0,0,
87680964,Emil Larsen,DEN,male,1991-06-22,1.83,79,football,0,0,0,
514462575,Emil Milev,USA,male,1968-05-02,1.78,83,shooting,0,0,0,
974556928,Emilce Sosa,ARG,female,1987-09-11,1.77,72,volleyball,0,0,0,
782571227,Emilee Cherry,AUS,female,1992-11-02,1.68,70,rugby sevens,1,0,0,
126099613,Emilia Alina Vuc,ROU,female,1993-10-04,1.54,50,wrestling,0,0,0,
348572893,Emilia Ankiewicz,POL,female,1990-11-22,1.78,64,athletics,0,0,0,
202538392,Emilia Appelqvist,SWE,female,1990-02-11,1.68,65,football,0,1,0,
43289045,Emilia Fahlin,SWE,female,1988-10-24,1.76,62,cycling,0,0,0,
136493766,Emilia Pikkarainen,FIN,female,1992-10-11,1.73,56,aquatics,0,0,0,
743555148,Emiliano Grillo,ARG,male,1992-09-14,1.78,78,golf,0,0,0,
699500168,Emiliano Lasa,URU,male,1990-01-25,1.80,75,athletics,0,0,0,
561775789,Emilie Andeol,FRA,female,1987-10-30,1.70,97,judo,1,0,0,
339081349,Emilie Fournel,CAN,female,1986-10-26,1.55,59,canoe,0,0,0,
542195691,Emilie Hegh Arntzen,NOR,female,1994-01-01,1.83,,handball,0,0,1,
466069449,Emilie Menuet,FRA,female,1991-09-27,1.55,44,athletics,0,0,0,
702824407,Emily Batty,CAN,female,1988-06-16,1.61,48,cycling,0,0,0,
146940230,Emily Diamond,GBR,female,1991-06-11,1.73,58,athletics,0,0,1,
838354626,Emily Gielnik,AUS,female,1992-05-13,,,football,0,0,0,
265521340,Emily Infeld,USA,female,1990-03-21,1.63,49,athletics,0,0,0,
746574483,Emily Morley,BAH,female,1993-12-06,1.53,70,rowing,0,0,0,
736663132,Emily Overholt,CAN,female,1997-10-04,1.70,60,aquatics,0,0,1,
345975199,Emily Regan,USA,female,1988-06-10,1.88,80,rowing,1,0,0,
905464042,Emily Rogers,AUS,female,1998-03-25,1.73,52,aquatics,0,0,0,
651596941,Emily Scarratt,GBR,female,1990-02-08,1.81,79,rugby sevens,0,0,0,
817845839,Emily Scott,GBR,female,1992-06-30,1.65,60,rugby sevens,0,0,0,
75025673,Emily Seebohm,AUS,female,1992-06-05,1.80,70,aquatics,0,1,0,
763142277,Emily Smith,AUS,female,1992-07-28,1.59,55,hockey,0,0,0,
688367620,Emily Sonnett,USA,female,1993-11-25,1.68,60,football,0,0,0,
914565471,Emily van Egmond,AUS,female,1993-07-12,1.79,70,football,0,0,0,
297385649,Emma Berglund,SWE,female,1988-12-19,1.72,63,football,0,1,0,
469541944,Emma Coburn,USA,female,1990-10-19,1.73,54,athletics,0,0,1,
325186756,Emma Dyke,NZL,female,1995-06-30,1.81,68,rowing,0,0,0,
763495268,Emma Hinze,GER,female,1997-09-17,1.68,63,cycling,0,0,0,
87473289,Emma Johansson,SWE,female,1983-09-23,1.68,54,cycling,0,1,0,
322314005,Emma Jorgensen,DEN,female,1996-01-30,1.69,70,canoe,0,1,0,
717137601,Emma Larsson,SWE,female,1998-11-15,1.47,40,gymnastics,0,0,0,
661638106,Emma McKeon,AUS,female,1994-05-24,1.80,60,aquatics,1,2,1,
833886353,Emma Moffatt,AUS,female,1984-09-07,1.71,57,triathlon,0,0,0,
493087174,Emma Pooley,GBR,female,1982-10-03,1.57,50,cycling,0,0,0,
79453290,Emma Robinson,NZL,female,1994-09-26,1.80,72,aquatics,0,0,0,
327389917,Emma Tonegato,AUS,female,1995-03-20,1.65,63,rugby sevens,1,0,0,
831117796,Emma Twigg,NZL,female,1987-03-01,1.82,76,rowing,0,0,0,
737526128,Emmaculate Msipa,ZIM,female,1992-06-07,1.68,59,football,0,0,0,
867271718,Emmanouil Mylonakis,GRE,male,1985-04-09,1.85,75,aquatics,0,0,0,
796025213,Emmanuel Callender,TTO,male,1984-05-10,1.89,86,athletics,0,0,0,
102727571,Emmanuel Daniel,NGR,male,1993-12-17,1.74,,football,0,0,1,
545212161,Emmanuel Dasor,GHA,male,1995-09-14,,,athletics,0,0,0,
585502953,Emmanuel Lebesson,FRA,male,1988-04-24,1.80,75,table tennis,0,0,0,
904221545,Emmanuel Lucenti,ARG,male,1984-11-23,1.73,81,judo,0,0,0,
364575203,Emmanuel Matadi,LBR,male,1991-04-15,,,athletics,0,0,0,
686447847,Emmanuel Stockbroekx,BEL,male,1993-12-23,1.89,88,hockey,0,1,0,
291735162,Emmanuel Vanluchene,BEL,male,1992-12-09,1.80,75,aquatics,0,0,0,
578388383,Emmanuel Zapata,ARG,male,1986-10-07,1.80,80,modern pentathlon,0,0,0,
238544524,Emre Zafer Barnes,TUR,male,1988-11-07,1.78,73,athletics,0,0,0,
333123827,Enas Mostafa Youssef Ahmed,EGY,female,1989-01-01,1.65,69,wrestling,0,0,0,
450857033,Endry Jose Saavedra,VEN,male,1991-05-14,1.80,,boxing,0,0,0,
282037284,Endy Miyem,FRA,female,1988-05-15,1.88,87,basketball,0,0,0,
166163342,English Gardner,USA,female,1992-04-22,1.68,54,athletics,1,0,0,
786298586,Enkelejda Shehaj Bekurti,USA,female,1969-01-23,1.63,57,shooting,0,0,0,
957160839,Enkh-Amar Kharkhuu,MGL,male,1992-08-05,1.70,,boxing,0,0,0,
62584278,Enrico D'Aniello,ITA,male,1995-12-06,1.52,53,rowing,0,0,0,
686586839,Enrico Garozzo,ITA,male,1989-06-21,1.90,70,fencing,0,1,0,
3678441,Enrico Lacruz,NED,male,1993-08-31,1.81,,boxing,0,0,0,
561159124,Enrique Brol,GUA,male,1978-10-09,1.81,73,shooting,0,0,0,
445189278,Enrique Jose Arathoon Pacas,ESA,male,1992-01-18,1.80,78,sailing,0,0,0,
968294058,Enzo Khasz,FRA,male,1993-08-13,2.03,105,aquatics,0,0,0,
484934440,Enzo Lefort,FRA,male,1991-09-29,1.91,80,fencing,0,1,0,
533594099,Enzo Yanez,CHI,male,1985-09-13,1.74,63,athletics,0,0,0,
57332594,Eoin Coughlan,AUS,male,1992-03-31,1.86,81,judo,0,0,0,
246404947,Epke Zonderland,NED,male,1986-04-16,1.73,69,gymnastics,0,0,0,
628232189,Epp Mae,EST,female,1992-04-02,1.70,76,wrestling,0,0,0,
800797383,Ercan Muslu,TUR,male,1988-12-01,1.60,52,athletics,0,0,0,
577556820,Erdinc Kebapci,TUR,male,1993-06-27,1.91,77,shooting,0,0,0,
897791102,Eri Hozumi,JPN,female,1994-02-17,1.67,60,tennis,0,0,0,
41617234,Eri Tosaka,JPN,female,1993-08-30,1.52,53,wrestling,1,0,0,
370045491,Eri Yonamine,JPN,female,1991-04-25,1.60,51,cycling,0,0,0,
121824937,Eric Alejandro,PUR,male,1986-04-15,1.80,81,athletics,0,0,0,
365293202,Eric Cray,PHI,male,1988-11-06,1.76,70,athletics,0,0,0,
250274348,Eric Delaunay,FRA,male,1987-12-04,1.78,83,shooting,0,0,0,
569855647,Eric Gillis,CAN,male,1980-03-08,1.72,58,athletics,0,0,0,
952826532,Eric Johannesen,GER,male,1988-07-16,1.93,100,rowing,0,1,0,
317561671,Eric Lamaze,CAN,male,1968-04-17,1.70,65,equestrian,0,0,1,
281183141,Eric Murray,NZL,male,1982-05-06,1.95,98,rowing,1,0,0,
92531992,Eric Oelschlaegel,GER,male,1995-09-19,1.93,87,football,0,1,0,
720596790,Eric Woelfl,CAN,male,1989-07-18,1.93,69,rowing,0,0,0,
289444580,Erica Elizabeth Wiebe,CAN,female,1989-06-13,1.75,75,wrestling,1,0,0,
43783175,Erica de Sena,BRA,female,1985-05-03,1.68,55,athletics,0,0,0,
431001912,Erick Aguirre,MEX,male,1997-02-23,1.70,60,football,0,0,0,
703944277,Erick Barrondo,GUA,male,1991-06-14,1.78,60,athletics,0,0,0,
239360706,Erick Gutierrez,MEX,male,1995-06-15,1.76,70,football,0,0,0,
493508166,Erick Rodriguez,NCA,male,1990-06-01,1.73,59,athletics,0,0,0,
577570329,Erick Torres,MEX,male,1993-01-19,1.83,79,football,0,0,0,
438356215,Erik Heil,GER,male,1989-08-10,1.85,80,sailing,0,0,1,
571952374,Erik Kynard,USA,male,1991-02-03,1.94,89,athletics,0,0,0,
421842394,Erik Persson,SWE,male,1994-01-12,1.81,75,aquatics,0,0,0,
184812086,Erik Pfeifer,GER,male,1987-01-22,1.91,,boxing,0,0,0,
474166352,Erik Shoji,USA,male,1989-08-24,1.84,83,volleyball,0,0,1,
476898873,Erik Tysse,NOR,male,1980-12-04,,,athletics,0,0,0,
296441839,Erik Varga,SVK,male,1976-06-09,1.84,90,shooting,0,0,0,
939093162,Erik Vlcek,SVK,male,1981-12-29,1.89,89,canoe,0,1,0,
898845676,Erika,BRA,female,1988-02-04,1.72,60,football,0,0,0,
594663400,Erika Abril,COL,female,1978-03-29,1.64,52,athletics,0,0,0,
938043431,Erika Araki,JPN,female,1984-08-03,1.86,78,volleyball,0,0,0,
876370845,Erika Fasana,ITA,female,1996-02-17,1.49,44,gymnastics,0,0,0,
699027822,Erika Ferraioli,ITA,female,1986-03-23,1.80,65,aquatics,0,0,0,
574116085,Erika Kinsey,SWE,female,1988-03-10,1.85,68,athletics,0,0,0,
907121538,Erika Kirpu,EST,female,1992-06-22,1.74,61,fencing,0,0,0,
136448459,Erika Miranda,BRA,female,1987-06-04,1.62,52,judo,0,0,0,
630444522,Erika Olivera,CHI,female,1976-01-04,1.63,55,athletics,0,0,0,
121922663,Erika Seltenreich-Hodgson,CAN,female,1995-04-24,1.70,65,aquatics,0,0,0,
923211927,Erika Souza,BRA,female,1982-03-09,1.97,92,basketball,0,0,0,
854947298,Erika Villaecija garcia,ESP,female,1984-06-02,1.77,61,aquatics,0,0,0,
861627176,Erin Densham,AUS,female,1985-05-03,1.65,52,triathlon,0,0,0,
988480190,Erin Nayler,NZL,female,1992-04-17,1.77,68,football,0,0,0,
582093558,Erin Phillips,AUS,female,1985-05-19,1.73,70,basketball,0,0,0,
940555509,Erin Rafuse,CAN,female,1988-12-02,1.73,60,sailing,0,0,0,
468726001,Erin Teschuk,CAN,female,1994-10-25,1.63,52,athletics,0,0,0,
654439782,Erina Jeke,ZIM,female,1990-09-16,1.63,53,football,0,0,0,
738743977,Erislandy Savon,CUB,male,1990-07-21,1.92,,boxing,0,0,1,
626115327,Erkin Adylbek Uulu,KGZ,male,1991-02-14,1.90,,boxing,0,0,0,
591654381,Erlon de Souza Silva,BRA,male,1991-06-23,1.75,78,canoe,0,1,0,
92210230,Ernesto Andres Zamora,URU,male,1983-04-13,1.80,63,athletics,0,0,0,
996057548,Ernesto Boardman,MEX,male,1993-02-23,1.75,92,archery,0,0,0,
301160522,Ernesto Reve,CUB,male,1992-02-26,1.82,79,athletics,0,0,0,
964710866,Ernst Rost-Onnes,BRA,male,1985-12-05,1.84,76,hockey,0,0,0,
840577893,Ersin Tacir,TUR,male,1985-04-01,1.70,61,athletics,0,0,0,
585533638,Erwan le Pechoux,FRA,male,1982-01-13,1.71,65,fencing,0,1,0,
794735118,Erwin Jose Caraballo Cabrera,VEN,male,1981-07-21,1.85,130,wrestling,0,0,0,
200848465,Erwin Maldonado,VEN,male,1983-07-25,1.70,70,aquatics,0,0,0,
138493384,Ese Brume,NGR,female,1996-01-20,1.67,58,athletics,0,0,0,
78109140,Eseosa Desalu,ITA,male,1994-02-19,1.80,67,athletics,0,0,0,
812990220,Eslam Eissa,EGY,male,1988-07-02,1.85,80,handball,0,0,0,
140388998,Esma Aydemir,TUR,female,1992-01-01,1.60,48,athletics,0,0,0,
276263740,Esmee Vermeulen,NED,female,1996-04-21,1.79,64,aquatics,0,0,0,
11916654,Espen Kofstad,NOR,male,1987-08-11,,,golf,0,0,0,
240797974,Esra Ural,TUR,female,1991-08-18,1.98,100,basketball,0,0,0,
535348868,Esraa Ahmed,EGY,female,1998-11-21,1.50,62,weightlifting,0,0,0,
54624746,Esref Apak,TUR,male,1982-01-03,1.84,120,athletics,0,0,0,
243334151,Estavana Polman,NED,female,1992-08-05,1.73,65,handball,0,0,0,
246336777,Esteban Enderica,ECU,male,1990-10-30,1.77,71,aquatics,0,0,0,
969516375,Esteban Grimalt,CHI,male,1991-01-09,1.90,88,volleyball,0,0,0,
962423324,Estefania Alvarez Piedrahita,COL,female,1994-08-25,1.62,60,aquatics,0,0,0,
318230176,Estefania Garcia,ECU,female,1988-05-13,1.65,63,judo,0,0,0,
61187111,Estefania Ramirez,COL,female,1991-09-10,1.68,69,rugby sevens,0,0,0,
776130602,Estela Garcia,ESP,female,1989-03-20,1.70,56,athletics,0,0,0,
438033327,Estela Navascues,ESP,female,1981-02-03,1.63,50,athletics,0,0,0,
208192255,Estellah Fils Rabetsara,MAD,female,1994-05-29,1.67,59,aquatics,0,0,0,
317848923,Estelle Mossely,FRA,female,1992-08-19,1.68,,boxing,1,0,0,
38750795,Estelle Nze-Minko,FRA,female,1991-08-11,1.78,67,handball,0,1,0,
789081554,Esther Barrugues Alvina,AND,female,1980-05-16,1.64,60,shooting,0,0,0,
982554606,Esther Guerrero,ESP,female,1990-02-07,1.68,60,athletics,0,0,0,
411235848,Esther Qin,AUS,female,1991-11-18,1.68,58,aquatics,0,0,0,
29928369,Esther Stam,GEO,female,1987-03-11,1.74,75,judo,0,0,0,
928379539,Etel Sanchez,ARG,female,1989-08-23,1.71,59,aquatics,0,0,0,
572871860,Etenesh Diro,ETH,female,1991-05-10,1.68,49,athletics,0,0,0,
711536725,Ethan Mitchell,NZL,male,1991-02-19,1.80,83,cycling,0,1,0,
724574659,Etiene Medeiros,BRA,female,1991-05-24,1.69,60,aquatics,0,0,0,
182669270,Etienne Hubert,FRA,male,1988-01-27,1.85,86,canoe,0,0,0,
17751725,Etimoni Timuani,TUV,male,1991-10-14,1.84,72,athletics,0,0,0,
777342251,Eugene Magee,IRL,male,1986-04-01,1.77,83,hockey,0,0,0,
855597933,Eugene Wang,CAN,male,1985-11-13,1.74,80,table tennis,0,0,0,
479811363,Eugenie Bouchard,CAN,female,1994-02-25,1.78,58,tennis,0,0,0,
446528894,Eugenie le Sommer,FRA,female,1989-05-18,1.61,58,football,0,0,0,
182815845,Eugenio Rossi,SMR,male,1992-03-06,1.92,75,athletics,0,0,0,
841004916,Eun Hee Ryu,KOR,female,1990-02-24,1.80,76,handball,0,0,0,
910783696,Eun Ju Lee,KOR,female,1999-03-05,1.48,,gymnastics,0,0,0,
465103196,Eunbi Cheon,KOR,female,1992-02-07,1.65,59,hockey,0,0,0,
879574989,Eunbi Lee,KOR,female,1990-10-23,1.63,58,handball,0,0,0,
53526732,Eunhye Kim,KOR,female,1987-05-08,1.61,50,shooting,0,0,0,
11561844,Eunice Chibanda,ZIM,female,1993-03-26,1.63,61,football,0,0,0,
289758508,Eunice Jepkirui Kirwa,BRN,female,1984-05-20,1.55,49,athletics,0,1,0,
1089850,Eunice Jepkoech Sum,KEN,female,1988-04-10,1.70,54,athletics,0,0,0,
847401073,Eunsook Choi,KOR,female,1986-02-28,1.69,59,fencing,0,0,0,
126463635,Eva Alicia Gurrola Ortiz,MEX,female,1994-05-17,1.55,63,weightlifting,0,0,0,
779677104,Eva Calvo Gomez,ESP,female,1991-07-29,1.76,57,taekwondo,0,1,0,
18347,Eva Csernoviczki,HUN,female,1986-10-16,1.60,51,judo,0,0,0,
133712250,Eva Hovenkamp,NED,female,1996-07-19,1.73,65,athletics,0,0,0,
810831172,Eva Lechner,ITA,female,1985-07-01,1.65,50,cycling,0,0,0,
239566230,Eva Lee,USA,female,1986-08-07,1.68,58,badminton,0,0,0,
876737211,Eva Odorova,SVK,female,1979-11-22,1.75,60,table tennis,0,0,0,
797157508,Eva Risztov,HUN,female,1985-08-30,1.73,64,aquatics,0,0,0,
934827181,Eva Roesken,GER,female,1984-07-05,1.65,70,shooting,0,0,0,
565124998,Eva Vrabcova Nyvltova,CZE,female,1986-02-06,1.62,48,athletics,0,0,0,
832639547,Eva de Goede,NED,female,1989-03-23,1.70,61,hockey,0,1,0,
103773001,Evagjelia Veli,ALB,female,1991-07-16,1.60,52,weightlifting,0,0,0,
509893044,Evaldas Petrauskas,LTU,male,1992-03-19,1.64,,boxing,0,0,0,
270191422,Evan Dunfee,CAN,male,1990-09-28,1.86,65,athletics,0,0,0,
707333933,Evan Jager,USA,male,1989-03-08,1.88,65,athletics,0,1,0,
355432500,Evan Van Moerkerke,CAN,male,1993-08-16,2.05,110,aquatics,0,0,0,
854422751,Evandro Goncalves Oliveira Junior,BRA,male,1990-07-17,2.10,105,volleyball,0,0,0,
861327414,Evandro M. Guerra,BRA,male,1981-12-27,2.07,103,volleyball,1,0,0,
842357019,Evangelia Papazoglou,GRE,female,1995-01-14,1.72,60,aquatics,0,0,0,
171585760,Evangelia Platanioti,GRE,female,1994-08-09,1.70,52,aquatics,0,0,0,
714691544,Evangelia Psarra,GRE,female,1974-06-17,1.72,63,archery,0,0,0,
135668596,Evangelos Ioannis Delakas,GRE,male,1985-02-08,1.89,90,aquatics,0,0,0,
507584476,Evania Pelite,AUS,female,1995-07-12,1.69,67,rugby sevens,1,0,0,
302915787,Evans Kiplagat Barkowet,AZE,male,1988-03-05,1.70,60,athletics,0,0,0,
91128162,Eve Macfarlane,NZL,female,1992-09-27,1.86,75,rowing,0,0,0,
132983811,Evelina Afoa,SAM,female,1998-09-13,1.62,60,aquatics,0,0,0,
700402174,Evelis Aguilar,COL,female,1993-01-03,1.73,64,athletics,0,0,0,
94836813,Evelyn Cipriano,CUB,female,1995-12-24,,,athletics,0,0,0,
241380224,Evelyn Rivera,COL,female,1997-12-03,1.57,54,athletics,0,0,0,
176808861,Evelyn Stevens,USA,female,1983-05-09,1.66,55,cycling,0,0,0,
508215341,Evelyn Verraszto,HUN,female,1989-07-17,1.73,62,aquatics,0,0,0,
822616386,Evelyne Tschopp,SUI,female,1991-06-19,1.62,55,judo,0,0,0,
924396982,Ever Palma,MEX,male,1992-03-18,1.66,62,athletics,0,0,0,
447422012,Evgenia Ukolova,RUS,female,1989-05-17,1.81,66,volleyball,0,0,0,
674582235,Evgenii Drattcev,RUS,male,1983-01-24,1.80,74,aquatics,0,0,0,
491370876,Evgenii Kuznetsov,RUS,male,1990-04-12,1.73,65,aquatics,0,0,0,
355775573,Evgenii Lukantsov,RUS,male,1991-12-05,1.87,91,canoe,0,0,0,
863520431,Evgeniia Soboleva,RUS,female,1988-08-26,1.80,75,aquatics,0,0,1,
277821751,Evgeniya Ivanova,RUS,female,1987-07-26,1.76,67,aquatics,0,0,1,
475190404,Evgeniya Ovchinnikova,RUS,female,1985-04-07,1.70,49,equestrian,0,0,0,
222720821,Evgeny Donskoy,RUS,male,1990-05-09,1.84,76,tennis,0,0,0,
474060754,Evgeny Komarov,RUS,male,1988-11-08,1.75,78,cycling,0,0,0,
475233950,Evgeny Koptelov,RUS,male,1993-11-24,1.91,74,aquatics,0,0,0,
968996509,Evgeny Rylov,RUS,male,1996-09-23,1.84,73,aquatics,0,0,1,
93776802,Evgeny Tishchenko,RUS,male,1991-07-15,1.96,,boxing,1,0,0,
569106125,Evgheni Nedealco,MDA,male,1990-01-03,1.79,79,wrestling,0,0,0,
449788118,Evi van Acker,BEL,female,1985-09-23,1.72,70,sailing,0,0,0,
664096617,Evita Leter,SUR,female,1995-07-05,,,aquatics,0,0,0,
224043471,Ewa Swoboda,POL,female,1997-07-26,1.67,60,athletics,0,0,0,
671544226,Ewelina Ptak,POL,female,1987-03-20,1.65,57,athletics,0,0,0,
644393700,Ewelina Wojnarowska,POL,female,1986-12-13,1.71,72,canoe,0,0,0,
524481891,Eyal Levine,ISR,male,1986-08-27,1.70,60,sailing,0,0,0,
317494421,Eyglo Gustafsdottir,ISL,female,1995-02-01,1.87,82,aquatics,0,0,0,
483053147,Eythora Thorsdottir,NED,female,1998-08-10,1.60,47,gymnastics,0,0,0,
455154602,Ezekiel Kemboi,KEN,male,1982-05-25,1.67,52,athletics,0,0,0,
724615961,Ezequiel Palacios,ARG,male,1992-10-02,1.98,95,volleyball,0,0,0,
560065840,Ezequiel Unsain,ARG,male,1995-03-09,1.76,75,football,0,0,0,
340239700,Ezinne Okparaebo,NOR,female,1988-03-03,,,athletics,0,0,0,
390665654,Fa Quan Bai,CHN,male,1986-03-18,1.73,66,triathlon,0,0,0,
940097096,Fabian Cancellara,SUI,male,1981-03-18,1.86,81,cycling,1,0,0,
315207567,Fabian Drzyzga,POL,male,1990-01-03,1.96,90,volleyball,0,0,0,
986859469,Fabian Florant,NED,male,1983-02-01,1.80,74,athletics,0,0,0,
136342210,Fabian Gomez,ARG,male,1978-10-27,1.73,80,golf,0,0,0,
630689816,Fabian Hambuechen,GER,male,1987-10-25,1.64,68,gymnastics,1,0,0,
893322663,Fabian Heinle,GER,male,1994-05-14,1.87,72,athletics,0,0,0,
3921925,Fabian Hernando Puerta Zapata,COL,male,1991-07-12,1.82,90,cycling,0,0,0,
646375341,Fabian Kauter,SUI,male,1985-09-22,1.81,83,fencing,0,0,0,
357914952,Fabian Wiede,GER,male,1994-02-08,1.94,94,handball,0,0,1,
463895086,Fabiana,BRA,female,1989-08-04,1.61,57,football,0,0,0,
978433851,Fabiana Claudino,BRA,female,1985-01-24,1.93,76,volleyball,0,0,0,
708498437,Fabiana Diniz,BRA,female,1981-05-13,1.83,71,handball,0,0,0,
716396610,Fabiana Moraes,BRA,female,1986-06-05,1.70,55,athletics,0,0,0,
415759115,Fabiana Murer,BRA,female,1981-03-16,1.72,58,athletics,0,0,0,
391451002,Fabiano Joseph,TAN,male,1985-12-24,,50,athletics,0,0,0,
146876427,Fabien Gilot,FRA,male,1984-04-27,1.92,87,aquatics,0,1,0,
377151461,Fabienne In-Albon,SUI,female,1986-09-05,1.64,63,golf,0,0,0,
903291591,Fabienne Kohlmann,GER,female,1989-11-06,1.70,57,athletics,0,0,0,
218223862,Fabienne Schlumpf,SUI,female,1990-11-17,1.83,63,athletics,0,0,0,
586833716,Fabienne St Louis,MRI,female,1988-03-22,1.71,55,triathlon,0,0,0,
748389052,Fabio Aru,ITA,male,1990-07-03,1.83,65,cycling,0,0,0,
425939081,Fabio Basile,ITA,male,1994-10-07,1.60,66,judo,1,0,0,
606133637,Fabio Chiuffa,BRA,male,1989-03-10,1.85,85,handball,0,0,0,
578637850,Fabio Fognini,ITA,male,1987-05-24,1.80,74,tennis,0,0,0,
902180423,Fabio Infimo,ITA,male,1988-07-18,1.94,86,rowing,0,0,0,
33201075,Fabio Wyss,SUI,male,1989-06-09,1.85,85,canoe,0,0,0,
683014073,Fabrice Dabla,TOG,male,1992-11-20,,,athletics,0,0,0,
124241338,Fabrice Lapierre,AUS,male,1983-10-17,1.79,69,athletics,0,0,0,
96784555,Fabrice Zango Hugues,BUR,male,1993-06-25,1.80,78,athletics,0,0,0,
797399696,Fabrizio Donato,ITA,male,1976-08-14,1.89,83,athletics,0,0,0,
244377433,Fabrizio Zanotti,PAR,male,1983-05-21,1.69,70,golf,0,0,0,
549448963,Facundo Callioni,ARG,male,1985-10-09,1.83,77,hockey,1,0,0,
933200790,Facundo Campazzo,ARG,male,1991-03-23,1.81,85,basketball,0,0,0,
121940121,Facundo Conte,ARG,male,1989-08-25,1.97,88,volleyball,0,0,0,
866117672,Facundo Olezza Bazan,ARG,male,1994-08-30,1.87,97,sailing,0,0,0,
951494220,Fadwa Sidi Madane,MAR,female,1994-11-20,1.75,56,athletics,0,0,0,
252487063,Fahad Talib,IRQ,male,1994-10-21,1.90,84,football,0,0,0,
203217392,Fahem Hammachi,ALG,male,1992-03-07,1.78,,boxing,0,0,0,
442721,Faicel Jaballah,TUN,male,1988-05-01,1.96,,judo,0,0,0,
932376029,Faith Chepngetich Kipyegon,KEN,female,1994-01-10,1.57,43,athletics,1,0,0,
511266323,Faleh Suwead Al Ajami,QAT,male,1986-06-05,1.65,60,equestrian,0,0,0,
80472413,Fan Wang,CHN,female,1994-01-27,1.88,72,volleyball,0,0,0,
667913216,Fang Chen,CHN,female,1983-10-19,1.71,60,shooting,0,0,0,
129560075,Fangxu Yang,CHN,female,1994-10-06,1.90,71,volleyball,1,0,0,
775503680,Fanny Deberghes,FRA,female,1994-02-21,1.70,65,aquatics,0,0,0,
816581601,Fanny Horta,FRA,female,1986-01-22,1.66,63,rugby sevens,0,0,0,
337880291,Fanny Lecluyse,BEL,female,1992-03-11,1.77,64,aquatics,0,0,0,
742843800,Fantine Lesaffre,FRA,female,1994-11-10,1.80,57,aquatics,0,0,0,
465963657,Farah Boufadene,ALG,female,1999-03-11,1.55,55,gymnastics,0,0,0,
140298788,Farah Jacques,CAN,female,1990-02-08,1.74,59,athletics,0,0,0,
112237470,Fares Ferjani,TUN,male,1997-07-22,1.75,60,fencing,0,0,0,
924635327,Fares Ibrahim E. H. Elbakh,QAT,male,1998-06-04,1.75,85,weightlifting,0,0,0,
351843996,Farhad Ghaemi,IRI,male,1989-08-28,1.97,73,volleyball,0,0,0,
261146293,Farhan Farhan,BRN,male,1996-10-24,1.79,67,aquatics,0,0,0,
591480442,Farid Chaal,ALG,male,1994-07-03,1.90,80,football,0,0,0,
892804755,Farida Azizova,AZE,female,1995-06-06,1.73,67,taekwondo,0,0,0,
382788770,Farida Osman,EGY,female,1995-01-18,1.73,63,aquatics,0,0,0,
738027974,Farkhad Kharki,KAZ,male,1991-04-20,1.60,62,weightlifting,0,0,1,
848404130,Farzan Ashourzadeh Fallah,IRI,male,1996-11-25,1.85,58,taekwondo,0,0,0,
335487444,Fatehah Mustapa,MAS,female,1989-03-12,1.63,64,cycling,0,0,0,
283411647,Fatema Almahmeed,BRN,female,1999-06-14,1.67,60,aquatics,0,0,0,
91359398,Fatima Alkaramova,AZE,female,2002-06-26,1.75,60,aquatics,0,0,0,
300063217,Fatima Gallardo Carapeto,ESP,female,1997-05-24,1.80,60,aquatics,0,0,0,
577411448,Fatima Galvez,ESP,female,1987-01-19,1.66,60,shooting,0,0,0,
457192080,Fatma El Sharnouby,EGY,female,1997-11-18,,,athletics,0,0,0,
158999852,Fatou Dieng,SEN,female,1983-08-18,1.67,60,basketball,0,0,0,
708809781,Fatoumata Samassekou,MLI,female,1987-12-31,1.68,74,aquatics,0,0,0,
930422859,Faye Husain,IOA,female,1994-10-20,,,aquatics,0,0,0,
471409647,Faye Njie,GAM,male,1993-11-23,,,judo,0,0,0,
454377713,Fazliddin Gaibnazarov,UZB,male,1991-06-16,1.69,,boxing,1,0,0,
156730444,Federica Pellegrini,ITA,female,1988-08-05,1.79,65,aquatics,0,0,0,
131020655,Federica Radicchi,ITA,female,1988-12-21,1.70,70,aquatics,0,1,0,
536316359,Federico Bocchia,ITA,male,1986-10-24,1.97,93,aquatics,0,0,0,
384768641,Federico Bruno,ARG,male,1993-06-18,1.85,66,athletics,0,0,0,
735031995,Federico Delbonis,ARG,male,1990-10-05,1.93,89,tennis,0,0,0,
