Year,Country,Total,Solid Fuel,Liquid Fuel,Gas Fuel,Cement,Gas Flaring,Per Capita,Bunker fuels (Not in Total)
1927,FRANCE (INCLUDING MONACO),58144,58092,52,0,0,,,0
1927,GERMANY,131289,131329,-39,0,0,,,0
1927,GREECE,632,540,93,0,0,,,0
1927,HUNGARY,3572,3433,139,0,0,,,0
1927,INDIA,12536,11600,936,0,0,,,0
1927,INDONESIA,3517,1173,2199,145,0,,,0
1927,IRAQ,38,0,38,0,0,,,0
1927,IRELAND,1837,1837,0,0,0,,,0
1927,ISLAMIC REPUBLIC OF IRAN,4558,0,4558,0,0,,,0
1927,ITALY (INCLUDING SAN MARINO),11022,10565,455,3,0,,,0
1927,JAPAN (EXCLUDING THE RUYUKU ISLANDS),24422,24201,208,14,0,,,0
1927,MEXICO,8678,533,8145,0,0,,,0
1927,MOZAMBIQUE,12,12,0,0,0,,,0
1927,NETHERLAND ANTILLES AND ARUBA,3009,0,3009,0,0,,,0
1927,NETHERLANDS,10362,9579,783,0,0,,,0
1927,NEW ZEALAND,1227,1227,0,0,0,,,0
1927,NIGERIA,264,264,0,0,0,,,0
1927,NORWAY,2329,2160,169,0,0,,,0
1927,PENINSULAR MALAYSIA,922,326,596,0,0,,,0
1927,PERU,1278,117,1160,0,0,,,0
1927,PHILIPPINES,11,11,0,0,0,,,0
1927,POLAND,16558,15942,444,172,0,,,0
1927,PORTUGAL,991,919,73,0,0,,,0
1927,ROMANIA,4401,1115,3072,214,0,,,0
1927,SOUTH AFRICA,8068,8068,0,0,0,,,0
1927,SPAIN,5853,5521,289,44,0,,,0
1927,SWEDEN,4811,4511,300,0,0,,,0
1927,SWITZERLAND,2346,2205,141,0,0,,,0
1927,TAIWAN,1345,1345,0,0,0,,,0
1927,TRINIDAD AND TOBAGO,573,0,573,0,0,,,0
1927,TURKEY,895,895,0,0,0,,,0
1927,UNITED KINGDOM,127384,125650,1734,0,0,,,0
1927,UNITED KOREA,513,513,0,0,0,,,0
1927,UNITED STATES OF AMERICA,503504,375735,108135,19634,0,,,0
1927,USSR,26228,19229,6877,121,0,,,0
1927,VENEZUELA,277,13,264,0,0,,,0
1927,VIET NAM,1080,1080,0,0,0,,,0
1927,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2261,2150,111,0,0,,,0
1927,ZIMBABWE,658,658,0,0,0,,,0
1928,ALGERIA,20,12,1,0,7,,,0
1928,ARGENTINA,3477,2261,1103,81,32,,,0
1928,AUSTRALIA,7175,7071,0,0,104,,,0
1928,AUSTRIA,5784,5513,199,0,71,,,0
1928,BARBADOS,1,0,1,0,0,,,0
1928,BELGIUM,24088,23144,529,0,414,,,0
1928,BRAZIL,1618,1606,0,0,12,,,0
1928,BULGARIA,584,569,0,0,15,,,0
1928,CANADA,25596,22272,2759,326,239,,,0
1928,CHILE,998,982,0,0,15,,,0
1928,CHINA (MAINLAND),9311,9296,3,0,13,,,0
1928,COLOMBIA,368,72,296,0,0,,,0
1928,CZECHOSLOVAKIA,14734,14723,12,0,0,,,0
1928,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),77,71,0,0,6,,,0
1928,DENMARK,3428,3322,0,0,106,,,0
1928,ECUADOR,129,0,129,0,0,,,0
1928,EGYPT,237,0,224,0,12,,,0
1928,ESTONIA,9,,,,9,,,0
1928,FINLAND,854,779,37,0,38,,,0
1928,FRANCE (INCLUDING MONACO),57761,57083,101,0,577,,,0
1928,FRENCH INDO-CHINA,22,,,,22,,,0
1928,GERMANY,137797,136790,-42,0,1049,,,0
1928,GREECE,648,522,106,0,20,,,0
1928,HUNGARY,3753,3534,161,0,58,,,0
1928,INDIA,12063,11842,144,0,77,,,0
1928,INDONESIA,4048,1234,2620,195,0,,,0
1928,IRAQ,79,0,79,0,0,,,0
1928,IRELAND,1770,1770,0,0,0,,,0
1928,ISLAMIC REPUBLIC OF IRAN,4825,0,4825,0,0,,,0
1928,ITALY (INCLUDING SAN MARINO),10415,9481,513,3,418,,,0
1928,JAPAN (EXCLUDING THE RUYUKU ISLANDS),25220,24466,219,13,522,,,0
1928,LATVIA,3,,,,3,,,0
1928,MEXICO,6573,529,6015,0,29,,,0
1928,MOROCCO,8,,,,8,,,0
1928,MOZAMBIQUE,6,4,0,0,2,,,0
1928,MYANMAR (FORMERLY BURMA),862,0,862,0,0,,,0
1928,NETHERLAND ANTILLES AND ARUBA,7885,0,7885,0,0,,,0
1928,NETHERLANDS,10373,9607,766,0,0,,,0
1928,NEW ZEALAND,1287,1260,0,0,28,,,0
1928,NIGERIA,264,264,0,0,0,,,0
1928,NORWAY,2307,2078,186,0,43,,,0
1928,PENINSULAR MALAYSIA,1039,410,629,0,0,,,0
1928,PERU,1468,129,1333,0,7,,,0
1928,PHILIPPINES,22,13,0,0,9,,,0
1928,PLURINATIONAL STATE OF BOLIVIA,1,0,1,0,0,,,0
1928,POLAND,17165,16373,469,174,149,,,0
1928,PORTUGAL,1090,985,95,0,10,,,0
1928,ROMANIA,4987,1058,3585,298,45,,,0
1928,SOUTH AFRICA,8085,8085,0,0,0,,,0
1928,SPAIN,5872,5318,344,0,210,,,0
1928,SWEDEN,4434,4001,369,0,64,,,0
1928,SWITZERLAND,2447,2193,168,0,86,,,0
1928,TAIWAN,1147,1147,0,0,0,,,0
1928,TRINIDAD AND TOBAGO,882,0,882,0,0,,,0
1928,TURKEY,853,845,0,0,8,,,0
1928,UNITED KINGDOM,119448,117685,1165,0,598,,,0
1928,UNITED KOREA,591,591,0,0,0,,,0
1928,UNITED STATES OF AMERICA,498850,363035,110372,21303,4141,,,0
1928,USSR,29138,22031,6716,133,259,,,0
1928,VENEZUELA,519,13,506,0,0,,,0
1928,VIET NAM,1424,1424,0,0,0,,,0
1928,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2568,2338,120,0,110,,,0
1928,ZIMBABWE,793,793,0,0,0,,,0
1929,ALGERIA,22,12,3,0,8,,,0
1929,ARGENTINA,3584,2271,1140,125,48,,,0
1929,AUSTRALIA,6456,6358,0,0,98,,,0
1929,AUSTRIA,6598,6302,218,0,79,,,0
1929,BARBADOS,1,0,1,0,0,,,0
1929,BELGIUM,26465,25432,591,0,442,,,0
1929,BRAZIL,1732,1719,0,0,13,,,0
1929,BULGARIA,678,657,0,0,21,,,0
1929,CANADA,27030,22899,3457,410,265,,,0
1929,CHILE,1096,1077,0,0,20,,,0
1929,CHINA (MAINLAND),9776,9748,3,0,25,,,0
1929,COLOMBIA,352,72,280,0,0,,,0
1929,CZECHOSLOVAKIA,16482,16469,12,1,0,,,0
1929,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),83,75,0,0,8,,,0
1929,DENMARK,4129,4020,0,0,109,,,0
1929,ECUADOR,164,0,164,0,0,,,0
1929,EGYPT,252,0,228,0,24,,,0
1929,ESTONIA,8,,,,8,,,0
1929,FINLAND,915,847,30,0,38,,,0
1929,FRANCE (INCLUDING MONACO),63948,63027,134,0,787,,,0
1929,FRENCH INDO-CHINA,25,,,,25,,,0
1929,GERMANY,147099,146199,-80,0,980,,,0
1929,GREECE,738,593,124,0,21,,,0
1929,HUNGARY,4125,3896,174,0,55,,,0
1929,INDIA,12553,12302,173,0,78,,,0
1929,INDONESIA,5060,1327,3495,218,20,,,0
1929,IRAQ,101,0,101,0,0,,,0
1929,IRELAND,2729,2729,0,0,0,,,0
1929,ISLAMIC REPUBLIC OF IRAN,4646,0,4646,0,0,,,0
1929,ITALY (INCLUDING SAN MARINO),12020,10951,590,3,476,,,0
1929,JAPAN (EXCLUDING THE RUYUKU ISLANDS),25900,25072,233,14,581,,,0
1929,LATVIA,5,,,,5,,,0
1929,MEXICO,6045,545,5359,110,31,,,0
1929,MOROCCO,9,,,,9,,,0
1929,MOZAMBIQUE,3,,,,3,,,0
1929,MYANMAR (FORMERLY BURMA),832,0,832,0,0,,,0
1929,NETHERLAND ANTILLES AND ARUBA,9892,0,9892,0,0,,,0
1929,NETHERLANDS,11263,10484,751,0,29,,,0
1929,NEW ZEALAND,1336,1309,0,0,27,,,0
1929,NIGERIA,254,254,0,0,0,,,0
1929,NORWAY,2598,2329,226,0,43,,,0
1929,PENINSULAR MALAYSIA,1123,487,636,0,0,,,0
1929,PERU,1933,160,1488,279,7,,,0
1929,PHILIPPINES,19,8,0,0,10,,,0
1929,PLURINATIONAL STATE OF BOLIVIA,3,0,3,0,0,,,0
1929,POLAND,19840,19110,416,177,137,,,0
1929,PORTUGAL,1083,978,93,0,12,,,0
1929,ROMANIA,5593,1107,4050,393,43,,,0
1929,SOUTH AFRICA,8398,8349,0,0,49,,,0
1929,SPAIN,6544,5910,386,0,248,,,0
1929,SWEDEN,5287,4808,401,0,78,,,0
1929,SWITZERLAND,2802,2507,201,0,94,,,0
1929,TAIWAN,1144,1108,0,36,0,,,0
1929,TRINIDAD AND TOBAGO,981,0,911,70,0,,,0
1929,TURKEY,969,960,0,0,9,,,0
1929,UNITED KINGDOM,125735,124103,984,0,648,,,0
1929,UNITED KOREA,679,679,0,0,0,,,0
1929,UNITED STATES OF AMERICA,535027,383348,121615,26054,4009,,,0
1929,USSR,31380,22654,8239,165,322,,,0
1929,VENEZUELA,532,14,518,0,0,,,0
1929,VIET NAM,1428,1428,0,0,0,,,0
1929,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2801,2671,129,1,0,,,0
1929,ZIMBABWE,751,751,0,0,0,,,0
1930,ALGERIA,23,12,2,0,9,,,0
1930,ARGENTINA,3485,2216,1093,124,52,,,0
1930,AUSTRALIA,6013,5917,0,0,96,,,0
1930,AUSTRIA,5149,4804,263,0,82,,,0
1930,BARBADOS,2,0,2,0,0,,,0
1930,BELGIUM,25569,24541,614,0,415,,,0
1930,BRAZIL,1505,1494,0,0,12,,,0
1930,BRUNEI (DARUSSALAM),0,0,0,0,0,,,0
1930,BULGARIA,656,632,0,0,24,,,0
1930,CANADA,25752,21698,3375,425,255,,,0
1930,CHILE,1051,1030,0,0,22,,,0
1930,CHINA (MAINLAND),10350,10284,42,0,24,,,0
1930,COLOMBIA,178,72,105,0,0,,,0
1930,CZECHOSLOVAKIA,14530,14307,59,1,163,,,0
1930,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),106,97,0,0,9,,,0
1930,DENMARK,3769,3663,0,0,106,,,0
1930,ECUADOR,185,0,185,0,0,,,0
1930,EGYPT,279,0,239,0,41,,,0
1930,ESTONIA,6,,,,6,,,0
1930,FINLAND,723,664,32,0,28,,,0
1930,FRANCE (INCLUDING MONACO),64862,63824,359,0,679,,,0
1930,FRENCH INDO-CHINA,23,,,,23,,,0
1930,GERMANY,126019,125352,-104,0,771,,,0
1930,GREECE,779,619,135,0,24,,,0
1930,HUNGARY,3416,3163,208,0,45,,,0
1930,INDIA,12761,12504,179,0,78,,,0
1930,INDONESIA,4936,1355,3342,219,19,,,0
1930,IRAQ,101,0,101,0,0,,,0
1930,IRELAND,2607,2607,0,0,0,,,0
1930,ISLAMIC REPUBLIC OF IRAN,5053,0,5053,0,0,,,0
1930,ISRAEL,11,,,,11,,,0
1930,ITALY (INCLUDING SAN MARINO),10798,9695,625,4,474,,,0
1930,JAPAN (EXCLUDING THE RUYUKU ISLANDS),23521,22754,236,21,510,,,0
1930,LATVIA,10,,,,10,,,0
1930,MEXICO,5562,669,4741,153,0,,,0
1930,MOROCCO,11,1,0,0,10,,,0
1930,MOZAMBIQUE,3,,,,3,,,0
1930,MYANMAR (FORMERLY BURMA),842,0,842,0,0,,,0
1930,NETHERLAND ANTILLES AND ARUBA,12105,0,12105,0,0,,,0
1930,NETHERLANDS,11130,10254,846,0,30,,,0
1930,NEW ZEALAND,1328,1302,0,0,26,,,0
1930,NIGERIA,256,256,0,0,0,,,0
1930,NORWAY,2382,2112,226,0,44,,,0
1930,PENINSULAR MALAYSIA,1002,416,585,0,0,,,0
1930,PERU,1535,146,1386,0,3,,,0
1930,PHILIPPINES,24,10,0,0,14,,,0
1930,PLURINATIONAL STATE OF BOLIVIA,3,0,3,0,0,,,0
1930,POLAND,15439,14682,460,184,113,,,0
1930,PORTUGAL,1180,1061,105,0,13,,,0
1930,ROMANIA,6344,854,4849,587,54,,,0
1930,SOUTH AFRICA,7839,7839,0,0,0,,,0
1930,SPAIN,6453,5613,511,80,250,,,0
1930,SWEDEN,5167,4601,483,0,83,,,0
1930,SWITZERLAND,2609,2279,222,0,107,,,0
1930,TAIWAN,1158,1158,0,0,0,,,0
1930,TRINIDAD AND TOBAGO,995,0,995,0,0,,,0
1930,TURKEY,1084,1076,0,0,8,,,0
1930,UNITED KINGDOM,120386,118682,1010,0,695,,,0
1930,UNITED KOREA,640,640,0,0,0,,,0
1930,UNITED STATES OF AMERICA,475494,337928,107371,26415,3781,,,0
1930,USSR,42661,26787,15244,207,424,,,0
1930,VENEZUELA,-318,7,-325,0,0,,,0
1930,VIET NAM,1416,1416,0,0,0,,,0
1930,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2636,2462,172,2,0,,,0
1930,ZIMBABWE,680,680,0,0,0,,,0
1931,ALGERIA,27,15,1,0,10,,,0
1931,ARGENTINA,3506,1896,1383,154,73,,,0
1931,AUSTRALIA,5335,5281,0,0,54,,,0
1931,AUSTRIA,4941,4639,261,0,41,,,0
1931,BARBADOS,1,0,1,0,0,,,0
1931,BELGIUM,22962,21991,635,0,335,,,0
1931,BRAZIL,1138,1115,0,0,23,,,0
1931,BRUNEI (DARUSSALAM),0,0,0,0,0,,,0
1931,BULGARIA,621,607,0,0,14,,,0
1931,CANADA,20703,16707,3402,374,220,,,0
1931,CHILE,799,785,0,0,14,,,0
1931,CHINA (MAINLAND),10988,10905,51,0,32,,,0
1931,COLOMBIA,90,0,90,0,0,,,0
1931,CZECHOSLOVAKIA,13595,13414,17,0,163,,,0
1931,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),68,62,0,0,6,,,0
1931,DENMARK,3909,3840,0,0,69,,,0
1931,ECUADOR,209,0,209,0,0,,,0
1931,EGYPT,275,0,242,0,33,,,0
1931,ESTONIA,6,,,,6,,,0
1931,FINLAND,822,773,27,0,22,,,0
1931,FRANCE (INCLUDING MONACO),59365,58326,372,0,667,,,0
1931,FRENCH INDO-CHINA,21,,,,21,,,0
1931,GERMANY,105239,104823,-105,0,522,,,0
1931,GREECE,745,580,138,0,27,,,0
1931,HUNGARY,3054,2875,138,0,40,,,0
1931,INDIA,11688,11407,201,0,80,,,0
1931,INDONESIA,4611,1017,3234,343,18,,,0
1931,IRAQ,100,0,100,0,0,,,0
1931,IRELAND,2686,2686,0,0,0,,,0
1931,ISLAMIC REPUBLIC OF IRAN,4892,0,4892,0,0,,,0
1931,ISRAEL,11,,,,11,,,0
1931,ITALY (INCLUDING SAN MARINO),9330,8305,601,6,418,,,0
1931,JAPAN (EXCLUDING THE RUYUKU ISLANDS),21266,20508,229,38,492,,,0
1931,LATVIA,10,,,,10,,,0
1931,LEBANON,1,,,,1,,,0
1931,MEXICO,4572,477,3963,132,0,,,0
1931,MOROCCO,25,4,0,0,20,,,0
1931,MOZAMBIQUE,3,,,,3,,,0
1931,MYANMAR (FORMERLY BURMA),801,0,801,0,0,,,0
1931,NETHERLAND ANTILLES AND ARUBA,10311,0,10311,0,0,,,0
1931,NETHERLANDS,12270,11305,937,0,27,,,0
1931,NEW ZEALAND,1157,1136,1,0,21,,,0
1931,NIGERIA,241,241,0,0,0,,,0
1931,NORWAY,2207,1924,254,0,30,,,0
1931,PENINSULAR MALAYSIA,739,296,443,0,0,,,0
1931,PERU,1228,102,1122,0,4,,,0
1931,PHILIPPINES,22,9,0,0,13,,,0
1931,PLURINATIONAL STATE OF BOLIVIA,2,0,2,0,0,,,0
1931,POLAND,14964,14301,409,180,74,,,0
1931,PORTUGAL,1070,952,105,0,13,,,0
1931,ROMANIA,7055,698,5656,673,27,,,0
1931,SOUTH AFRICA,6978,6978,0,0,0,,,0
1931,SPAIN,6151,5236,607,86,222,,,0
1931,SWEDEN,5170,4564,535,0,70,,,0
1931,SWITZERLAND,2756,2382,258,0,116,,,0
1931,SYRIAN ARAB REPUBLIC,1,,,,1,,,0
1931,TAIWAN,1030,1030,0,0,0,,,0
1931,THAILAND,8,,,,8,,,0
1931,TRINIDAD AND TOBAGO,839,0,839,0,0,,,0
1931,TURKEY,1075,1062,0,0,14,,,0
1931,UNITED KINGDOM,112510,110959,737,0,814,,,0
1931,UNITED KOREA,678,678,0,0,0,,,0
1931,UNITED STATES OF AMERICA,404771,278788,100060,22984,2938,,,0
1931,USSR,51251,32022,18435,341,454,,,0
1931,VENEZUELA,-70,1,-70,0,0,,,0
1931,VIET NAM,1250,1250,0,0,0,,,0
1931,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2436,2222,90,3,121,,,0
1931,ZIMBABWE,425,425,0,0,0,,,0
1932,ALGERIA,31,18,1,0,12,,,0
1932,ARGENTINA,3576,1728,1570,210,68,,,0
1932,AUSTRALIA,5552,5518,0,0,34,,,0
1932,AUSTRIA,4141,3871,215,7,48,,,0
1932,BARBADOS,1,0,1,0,0,,,0
1932,BELGIUM,18483,17510,687,0,286,,,0
1932,BRAZIL,1138,1118,0,0,20,,,0
1932,BRUNEI (DARUSSALAM),0,0,0,0,0,,,0
1932,BULGARIA,720,701,0,0,19,,,0
1932,CANADA,19162,15757,2966,338,100,,,0
1932,CHILE,790,775,0,0,15,,,0
1932,CHINA (MAINLAND),10535,10450,59,0,26,,,0
1932,COLOMBIA,22,0,22,0,0,,,0
1932,CZECHOSLOVAKIA,11849,11686,16,0,147,,,0
1932,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),14,12,0,0,2,,,0
1932,DENMARK,3665,3608,0,0,56,,,0
1932,ECUADOR,194,0,190,4,0,,,0
1932,EGYPT,260,0,227,0,33,,,0
1932,ESTONIA,4,,,,4,,,0
1932,FINLAND,825,768,37,0,21,,,0
1932,FRANCE (INCLUDING MONACO),52346,50896,767,0,684,,,0
1932,FRENCH INDO-CHINA,23,,,,23,,,0
1932,GERMANY,94792,94448,-49,0,393,,,0
1932,GREECE,732,553,152,0,27,,,0
1932,HUNGARY,2787,2636,123,1,27,,,0
1932,INDIA,10867,10586,200,0,81,,,0
1932,INDONESIA,4527,760,3397,359,11,,,0
1932,IRAQ,102,0,102,0,0,,,0
1932,IRELAND,1754,1754,0,0,0,,,0
1932,ISLAMIC REPUBLIC OF IRAN,5483,0,5483,0,0,,,0
1932,ISRAEL,14,,,,14,,,0
1932,ITALY (INCLUDING SAN MARINO),7663,6645,587,6,425,,,0
1932,JAPAN (EXCLUDING THE RUYUKU ISLANDS),21287,20566,189,25,507,,,0
1932,LATVIA,7,,,,7,,,0
1932,LEBANON,3,,,,3,,,0
1932,MEXICO,4420,357,3934,129,0,,,0
1932,MOROCCO,41,11,0,0,30,,,0
1932,MOZAMBIQUE,17,14,0,0,3,,,0
1932,MYANMAR (FORMERLY BURMA),813,0,813,0,0,,,0
1932,NETHERLAND ANTILLES AND ARUBA,10008,0,10008,0,0,,,0
1932,NETHERLANDS,11304,10471,799,0,35,,,0
1932,NEW ZEALAND,966,945,1,0,20,,,0
1932,NIGERIA,185,185,0,0,0,,,0
1932,NORWAY,2359,2015,312,0,32,,,0
1932,PENINSULAR MALAYSIA,490,204,286,0,0,,,0
1932,PERU,1121,19,1099,0,3,,,0
1932,PHILIPPINES,24,9,0,0,16,,,0
1932,PLURINATIONAL STATE OF BOLIVIA,4,0,4,0,0,,,0
1932,POLAND,11457,10912,332,165,48,,,0
1932,PORTUGAL,925,804,105,0,16,,,0
1932,ROMANIA,7467,577,6152,709,29,,,0
1932,SOUTH AFRICA,6402,6363,0,0,39,,,0
1932,SPAIN,5781,4887,609,91,194,,,0
1932,SWEDEN,5114,4451,598,0,66,,,0
1932,SWITZERLAND,2791,2375,307,0,109,,,0
1932,SYRIAN ARAB REPUBLIC,3,,,,3,,,0
1932,TAIWAN,981,981,0,0,0,,,0
1932,THAILAND,7,,,,7,,,0
1932,TRINIDAD AND TOBAGO,888,0,888,0,0,,,0
1932,TUNISIA,0,,,,0,,,0
1932,TURKEY,1092,1078,0,0,15,,,0
1932,UNITED KINGDOM,108056,106651,818,0,588,,,0
1932,UNITED KOREA,799,799,0,0,0,,,0
1932,UNITED STATES OF AMERICA,342904,227685,92154,21276,1791,,,0
1932,URUGUAY,21,,,,21,,,0
1932,USSR,57743,39467,17391,412,473,,,0
1932,VENEZUELA,1039,1,749,290,0,,,0
1932,VIET NAM,1240,1240,0,0,0,,,0
1932,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2221,2002,127,1,90,,,0
1932,ZIMBABWE,317,317,0,0,0,,,0
1933,ALBANIA,2,0,2,0,0,,,0
1933,ALGERIA,33,22,1,0,10,,,0
1933,ARGENTINA,3612,1626,1633,282,70,,,0
1933,AUSTRALIA,5890,5846,0,0,44,,,0
1933,AUSTRIA,3884,3572,275,0,38,,,0
1933,BAHRAIN,3,0,3,0,0,,,0
1933,BARBADOS,1,0,1,0,0,,,0
1933,BELGIUM,19832,18870,697,0,265,,,0
1933,BRAZIL,1289,1259,0,0,30,,,0
1933,BRUNEI (DARUSSALAM),1,0,0,1,0,,,0
1933,BULGARIA,641,624,0,0,16,,,0
1933,CANADA,18964,15404,3174,334,52,,,0
1933,CHILE,1117,1098,0,0,19,,,0
1933,CHINA (MAINLAND),11522,11413,73,0,37,,,0
1933,COLOMBIA,146,65,81,0,0,,,0
1933,CZECHOSLOVAKIA,10837,10705,15,0,116,,,0
1933,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),1,,,,1,,,0
1933,DENMARK,3650,3575,0,0,75,,,0
1933,ECUADOR,198,0,193,5,0,,,0
1933,EGYPT,238,0,199,0,39,,,0
1933,ESTONIA,4,,,,4,,,0
1933,FINLAND,880,827,30,0,22,,,0
1933,FRANCE (INCLUDING MONACO),54423,51615,2175,0,633,,,0
1933,FRENCH INDO-CHINA,15,,,,15,,,0
1933,GERMANY,99578,99082,-39,0,535,,,0
1933,GREECE,628,447,153,0,27,,,0
1933,HUNGARY,2731,2559,147,1,25,,,0
1933,INDIA,10668,10395,188,0,85,,,0
1933,INDONESIA,4875,749,3703,413,10,,,0
1933,IRAQ,96,0,96,0,0,,,0
1933,IRELAND,2529,2529,0,0,0,,,0
1933,ISLAMIC REPUBLIC OF IRAN,6028,0,6028,0,0,,,0
1933,ISRAEL,18,,,,18,,,0
1933,ITALY (INCLUDING SAN MARINO),8321,7271,560,6,483,,,0
1933,JAPAN (EXCLUDING THE RUYUKU ISLANDS),24935,24092,169,23,651,,,0
1933,LATVIA,7,,,,7,,,0
1933,LEBANON,4,,,,4,,,0
1933,MADAGASCAR,1,,,,1,,,0
1933,MEXICO,4569,335,4077,157,0,,,0
1933,MOROCCO,48,20,1,0,27,,,0
1933,MOZAMBIQUE,14,12,0,0,3,,,0
1933,MYANMAR (FORMERLY BURMA),818,0,818,0,0,,,0
1933,NETHERLAND ANTILLES AND ARUBA,10676,0,10676,0,0,,,0
1933,NETHERLANDS,10527,9628,850,0,49,,,0
1933,NEW ZEALAND,968,944,1,0,24,,,0
1933,NIGERIA,173,173,0,0,0,,,0
1933,NORWAY,2505,2112,363,0,30,,,0
1933,PENINSULAR MALAYSIA,434,161,273,0,0,,,0
1933,PERU,1818,22,1475,318,4,,,0
1933,PHILIPPINES,21,8,0,0,13,,,0
1933,PLURINATIONAL STATE OF BOLIVIA,12,0,12,0,0,,,0
1933,POLAND,11792,11227,334,175,56,,,0
1933,PORTUGAL,1091,951,118,0,22,,,0
1933,ROMANIA,7454,518,6176,730,30,,,0
1933,SOUTH AFRICA,6914,6872,0,0,42,,,0
1933,SPAIN,5107,4276,546,94,191,,,0
1933,SWEDEN,5327,4625,647,0,55,,,0
1933,SWITZERLAND,2611,2292,319,0,0,,,0
1933,SYRIAN ARAB REPUBLIC,4,,,,4,,,0
1933,TAIWAN,1145,1110,0,35,0,,,0
1933,THAILAND,6,,,,6,,,0
1933,TRINIDAD AND TOBAGO,1110,0,1033,77,0,,,0
1933,TUNISIA,5,,,,5,,,0
1933,TURKEY,1273,1257,0,0,16,,,0
1933,UNITED KINGDOM,107034,105526,900,0,608,,,0
1933,UNITED KOREA,942,942,0,0,0,,,0
1933,UNITED STATES OF AMERICA,367681,242866,102016,21316,1483,,,0
1933,URUGUAY,18,,,,18,,,0
1933,USSR,64532,46124,17553,486,369,,,0
1933,VENEZUELA,770,4,478,288,0,,,0
1933,VIET NAM,1152,1152,0,0,0,,,0
1933,YUGOSLAVIA (FORMER SOCIALIST FEDERAL REPUBLIC),2055,1850,116,0,88,,,0
1933,ZIMBABWE,350,350,0,0,0,,,0
1934,ALBANIA,2,0,2,0,0,,,0
1934,ALGERIA,38,25,0,0,13,,,0
1934,ARGENTINA,3887,1796,1673,341,77,,,0
1934,AUSTRALIA,6195,6138,0,0,57,,,0
1934,AUSTRIA,3754,3492,220,0,42,,,0
1934,BAHRAIN,33,0,33,0,0,,,0
1934,BARBADOS,1,0,1,0,0,,,0
1934,BELGIUM,20460,19333,869,0,258,,,0
1934,BRAZIL,1262,1218,0,0,44,,,0
1934,BRUNEI (DARUSSALAM),12,0,0,12,0,,,0
1934,BULGARIA,666,651,0,0,16,,,0
1934,CANADA,21811,17782,3618,335,75,,,0
1934,CHILE,1318,1291,0,0,28,,,0
1934,CHINA (MAINLAND),13448,13339,77,0,32,,,0
1934,COLOMBIA,201,182,9,0,10,,,0
1934,CZECHOSLOVAKIA,10825,10680,22,0,122,,,0
1934,DEMOCRATIC REPUBLIC OF THE CONGO (FORMERLY ZAIRE),5,4,0,0,1,,,0
1934,DENMARK,3997,3892,0,0,105,,,0
1934,ECUADOR,200,0,194,6,0,,,0
1934,EGYPT,225,0,185,0,40,,,0
1934,ESTONIA,4,,,,4,,,0
1934,FINLAND,1079,1012,36,0,31,,,0
1934,FRANCE (INCLUDING MONACO),54959,51365,2931,0,663,,,0
1934,FRENCH INDO-CHINA,16,,,,16,,,0
1934,GERMANY,111530,110559,85,6,880,,,0
1934,GREECE,773,564,175,0,34,,,0
1934,HUNGARY,2886,2658,196,1,31,,,0
1934,INDIA,11912,11587,221,0,104,,,0
1934,INDONESIA,5250,748,4046,440,15,,,0
1934,IRAQ,782,0,782,0,0,,,0
1934,IRELAND,2588,2588,0,0,0,,,0
1934,ISLAMIC REPUBLIC OF IRAN,6412,0,6412,0,0,,,0
1934,ISRAEL,19,,,,19,,,0
1934,ITALY (INCLUDING SAN MARINO),10829,9644,624,7,554,,,0
1934,JAPAN (EXCLUDING THE RUYUKU ISLANDS),27626,26755,213,23,634,,,0
1934,LATVIA,10,,,,10,,,0
1934,MADAGASCAR,2,,,,2,,,0
1934,MEXICO,5156,404,4578,174,0,,,0
1934,MOROCCO,52,26,1,0,25,,,0
1934,MOZAMBIQUE,18,16,0,0,2,,,0
1934,MYANMAR (FORMERLY BURMA),836,0,836,0,0,,,0
1934,NETHERLAND ANTILLES AND ARUBA,11896,0,11896,0,0,,,0
1934,NETHERLANDS,10543,9691,798,0,54,,,0
1934,NEW ZEALAND,1087,1087,1,0,0,,,0
1934,NIGERIA,191,191,0,0,0,,,0
1934,NORWAY,2589,2150,405,0,34,,,0
1934,PENINSULAR MALAYSIA,473,237,236,0,0,,,0
1934,PERU,1842,25,1810,0,6,,,0
1934,PHILIPPINES,24,11,0,0,13,,,0
1934,PLURINATIONAL STATE OF BOLIVIA,20,0,17,0,4,,,0
1934,POLAND,12341,11746,319,178,98,,,0
1934,PORTUGAL,1118,956,136,0,25,,,0
