stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-NV-2020-08-16.parquet	f2900516a108f322e9ae11c785331b199e0ba8dfe6c093ed279ead1da9703873	Provider Zip Code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/HRDIL.parquet	a1bd3601ade970b0dbf0a626d84403ac1a4422dafd3e7bdf3ca50097d5babaff	zip	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-WV-2020-09-13.parquet	207616fcc9b7017fc74a023eed09f93f4189dc9ec8e7419ccc35dbf5b7a56841	Provider Zip Code	geography.address.postal_code	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/IRCP.parquet	f5067c53587f637172f8e9cc826fe45cde6bac6981b09e211a62576cdc788671	zip	geography.address.postal_code	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/id/PCFApprovedExpenditures_4.parquet	3969129c204528b48016db48c9cb33ff0ebcaa02224d937b91d3f3a502d6a803	ReimbursementLocationStateUSPostalServiceCode	geography.address.postal_code	representation.identifier.increment	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/IPCIF_1.parquet	708ee4edfbca17e857f12022b62808298c2911bcfae20ed738bb2754ba28e779	zip	geography.address.postal_code	representation.identifier.alphanumeric_id	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/id/Parties_1.parquet	20570dbdc99c03ca1f2cbd07d25edab507148f2b39374a1a2ad5ec742b9cdf3f	Parties:Address:Postal code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/id/PCFApprovedExpenditures_3.parquet	01749dae2a48bcb2a54e1ad0a0e98f5dfbe274db53c4d8bd33fac3254848ae0b	ReimbursementLocationPostalCode	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/whole/sample_delegates_2004.parquet	c8be1771bde843f85c0d4c4f437089072887d986aebd91eefc274d6aec936427	Postcode	geography.address.postal_code	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/GDRZF.parquet	61ef0c06ebe1bf878c528c82fcf4d2cb7488033abce9370e4103347f2b4ed805	zip	geography.address.postal_code	geography.address.postal_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/whole/1991-01-24.parquet	2eecaea252de8bbc9c9479fdfa56d8c461936a72435f1104d341d33abdf541b5	property_owner_addrpostal	geography.address.postal_code	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-NV-2020-05-31.parquet	12dd6a584fb1fe7b9d8b4c18908cd0a0ab85e3c9c351765e69aa3399c2ba7ce9	Provider Zip Code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-WV-2020-07-26.parquet	764621831bf328caccd9ad1da1e22679539ad99c7534bde242af61ab0b843319	Provider Zip Code	geography.address.postal_code	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.decimal_number	0.95	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/running_time/2000-01-14.parquet	f148944c63fb105f7a449a2ce9cddcc46a1645e06d39d03ee5a592e86b14b51f	postal_code	geography.address.postal_code	identity.medical.cpt	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/id/folder_with_dlist_1.parquet	638f0e1a38ebc661c9c2643d28a9f8051ea7741dd5d13d209af8f2c23ca10b99	Postal code home	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/id/location_82.parquet	e6146378f94120b058b75b886c1d90a5bdd03445ca75e3c95ee9afa8242fc393	PostalCode	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/show_time/jos_contact_details_44.parquet	983af805a4391ab15ec147aa9c5fa0d4f8c67901adb4f6b29adeafbcda48033f	'postcode'	geography.address.postal_code	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-29-UT-2020-11-29.parquet	467145273934e9fd7fa7f1cb5e557c963e20eedcc0e41f1cfe9345b9bf393a3d	Provider Zip Code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/whole/2008-12-30.parquet	8b81a75717f1a56dcaa6e5a4f40cfb2702d5613bdac280ad6bfd6b52c742da67	property_owner_addrpostal	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/real_time/2000-01-14.parquet	f16351379ac32c92158dde2ac06c0d18e0c93fe9c94287319dd78cbb75ee7231	postal_code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/half_life/2000-08-18.parquet	618b5ba173fb03e42c5e5927b4c2b6898740543f1b7c49e2c29728379622d4a1	postal_code	geography.address.postal_code	representation.identifier.increment	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/whole/1991-03-07.parquet	81b5a6510832f86670453f6279923c90781d815351bc2145450b24374dbc2f43	property_owner_addrpostal	geography.address.postal_code	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	geography.address.postal_code	0.85		0.00	queue	single_lens	
geography.address.postal_code	tier2	header_pos	/Users/hugh/datasets/gittables/speed_of_light/2017-07-19.parquet	ad6191368ebbf7efa9a74871d2190e92b69d89b35c9b12e4d50ea0c68be7d669	ADDRESS ZIP	geography.address.postal_code	geography.address.full_address	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	geography.address.postal_code	0.85		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/id/education.application_45.parquet	1e1b8f08e1a292d5fd82233f4240b6755f45f9037a053d5b5ba77e933dbe01ef	student_id	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/flpydisk.sys.csv__38736323__.parquet	76e36eba8e75b681129bf7154b1aa1848aaaac9b5af2d1bfc4a37ee6860693df	28160	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/data_rate/IDVV.parquet	bb2dc505d40e210a0a2215232acbd5c483d52a14a73c70a07eb35ffdf290b0b9	sellingGeneralAdministrative	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/data_rate/grad-students_38.parquet	44ac6a8919af3852c7dde9dbfd2f5de003ae02c87304fa60c341ab27a2a73e85	Grad_P25	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/data_rate/GMND.parquet	8e86c010d57363c7905ee81b99c8d64373fdae210e3dce78cae0381171dde66d	averageDailyVolume3Month	geography.address.postal_code	geography.address.postal_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/SystemResetSSO.dll.csv__3748328686__.parquet	c7e032fbd1d7bf3fff45ddce34c905cb94b5554cec66e5f39966af0811e96f53	31232	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/real_time/unit_of_measure_181.parquet	d5cac4103c6dff6960ef084b6c3c0055d298ee36172abc63293de0b280df63cd	target_uom_code	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/5e782fdf-b3f8-4c3d-b520-0efec0a8018c.parquet	2cfc30a75e10b0eb82d1ebd081d11ba73c4615d4429c972fa1f6aa8d4b487b91	event_id	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/awardFinancialMixedShortcols_2.parquet	6caf9cc893defea0e0697e65af1e99f66c86d718e57555c051acaa47c665b0d5	ussgl490800_authority_outl_cpe	geography.address.postal_code	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/parent/20-21_296.parquet	0f6e15ff8ba8c570f4a86a0249a433953c1c06e665a4ed6a7e5542ed2be99997	Story	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/DDOIProxy.dll.csv__2933742178__.parquet	1f9c4a504240a06ba94d59b85f1cde84ae741703da577676c2e9433f07d52b35	14336	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70		0.00		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/parent/account.account.template_257.parquet	b7487d8b8e7d521c519d07a7d06568f8ec265bff63df78b9664fbc0a2e61c385	id	geography.address.postal_code		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.identifier.alphanumeric_id	0.70		0.00	queue	single_lens	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/sampling_rate/EDSD.d05a_1.parquet	961155b59d66e2d6751d624c0c3ebbd9186123e76c78306e278dc6ce59cd603d	3164	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/3bf38d31-fb74-4494-bfb2-74928a3fc76f.parquet	7a2d381dc0bbe386df3823ec6e7d3e5f0a133a1fb3c7c439dec8a3fb60c9948d	event_id	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/id/470_36.parquet	dc3825113d370fa8b48430db729542232d523ee6513fd3416cdce7895b29529d	Site_id	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
geography.address.postal_code	tier2	model_emit	/Users/hugh/datasets/gittables/object/EDSD.d05b_6.parquet	87025b7d19c7329ad9d7e25238e6e6c6ac0a8be44a38314be60a4a4a0ec26adf	3251	geography.address.postal_code	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
finance.currency.amount	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/MCE.DE.parquet	78645ea09d0edaaf0803c0a731336c5e54ec63f3b0d21c9809ecb261a035feef	regularMarketPrice	finance.currency.amount	representation.numeric.decimal_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	geography.coordinate.latitude	0.90	finance.currency.amount	0.75		0.00	queue	disagreement	
finance.currency.amount	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/ISTC.parquet	a72b87b9ebc4743adca6191597fe81007591cf8e91d22906b2c845bba20631dd	Revenue (ttm)	finance.currency.amount	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	finance.currency.amount	0.75		0.00	queue	single_lens	
finance.currency.amount	tier2	header_pos	/Users/hugh/datasets/gittables/data_rate/TT8.DE.parquet	712536bbf1899ab6da4df22f0a8fca7c77fb3bff3fd4e68a9b75147c93a9b5a7	Quarterly Revenue Growth (yoy)	finance.currency.amount	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	finance.currency.amount	0.75		0.00	queue	single_lens	
