stratum_label	tier	bucket	file_path	file_content_sha256	column_name	sense_context	ydf_context	source	licence	curated_label	labeller	provenance	value_label	value_conf	header_label	header_conf	reference_label	reference_conf	verdict	verdict_basis	consensus_label
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/processing_time/btech.parquet	53ca78cf60339755653f97f00492398ad94fdf1fefe295403cfe71ae2c40e431	Degree Status	representation.text.entity_name	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00	representation.discrete.categorical	0.70		0.00	queue	single_lens	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/id/annotations_4.parquet	1ad1e33ad784b4207fbb2934e5afb48fc76df7c32fb054963f065a44ebfa6bf7	7-1_person-or-small-group-talking_proximity	representation.numeric.integer_number	representation.text.plain_text	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	datetime.offset.utc	0.90	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	header_pos	/Users/hugh/datasets/gittables/show_time/Runhuan_Feng_1_reviews.parquet	711b249d829a159c0f625540278bea096f8dd3348f99cd3d01881163940fa9d7	rStatus	representation.numeric.integer_number	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.70	representation.discrete.categorical	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/right_MC-SENT-PAIR_wrong_MC-MLM_2.parquet	a5e69adcdb742c107ee66e15c6f4420dcabf6451b024d3d23fb9b44676b00851	span1_text	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Xipotheca_1.parquet	9c6ce1363d049484a04f9617b118af0c27bc6c1ccbd1d0b06420fd4b8afb3a67	genus	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Nomismia_2.parquet	7a20f7bc92977a978ac36fbe20db52de8993a4b0800b6a4fcdbae5d60c4ed561	genus	representation.discrete.categorical	geography.location.country	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Trochetia_1.parquet	42108b4e761f995cc886c1268e850845c4a175bd11544f66eff2316c358b8ac1	genus	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/thing/leave_no_trace.parquet	29bf3c6dc6bcbcac4fe80bc4089e25b66d0ffb425c45846bd6c1f45a021610d3	the	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/thing/0850_5.parquet	6d3d9130d40872fb08e8f385509d4dde49c779f2bd51d7450913687e3dac5f71	speaker	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Neomarssoniella.parquet	55b9e8e0ea664e6a442338c4bbf37d588586775f75cfd68d303c23403403c3b9	genus	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Oscarbrefeldia.parquet	7b5a1bbe47a5301be2fa29d6160c625f0de3d55ae962c11dbf78d8abeb319c15	genus	representation.discrete.categorical	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/f9d170d7-75a1-43fc-acfe-358be0e93529_text.parquet	3f62378473c8989a36ef93f7ce4bfd69f6b2cdb2adc205c0a45fed28e991b767	do	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/living_thing/reviews_sc1.parquet	0c8f64985a4ed2f340ebea2a36682118c9c51bc336fb90f8615f77ab12d3f701	their	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/fantasynojuv1950to1969v2.coefs.parquet	cb231873013a6d17eb4492d44c8c31197e3d0ecb7f7093bdcf14b98287f50193	young	representation.discrete.categorical	geography.location.region	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/then/f9d170d7-75a1-43fc-acfe-358be0e93529_text.parquet	d9a3e09424e64819707dde95cc2020b8fb081a8733571e596c040b05bd63d4f3	promise	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Trochodium.parquet	3890bd6cf4bd95c22b33bef3a008dbf55ada09d41e87802d1add50856c748c0f	name	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/Deming2017ptau_5e-6_Day2018sociso_MRdat.parquet	5e5781094506b464fe549a8e2bfa90adc351f993443c4239cc7ee545fba81abd	other_allele.exposure	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/time_interval/s57attributes_601.parquet	a8145fa5717d5339007878af48694f34fe7ac8e53780045773a5aea78dbbfbd3	Attributetype	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/quick_time/16bb00f2-87a3-45f1-b913-18bf73e75a23_text.parquet	6e6b8da0ae3a361163a8840994bb4cab900e6607d124aa855a99172289d28779	their	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/detroit_2017.parquet	d685b95b92db5c344481433ca2da7d3c079053d478f6661398d035b8c8910491	This	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/object/unregistered_classesolia-discourse.nt.gz.hdt.parquet	d530a9363a5cae4410adc03ea942ff1b69a607aa72079a7b4b8aff758aa7df8f	http	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/question_time/tully_2018.parquet	120d741ff6931b41725c78ffe6ec5f59d4e5d43f3d4806943bbe8b3c77a6c1c7	The	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/half_life/master_key_2790-1423.parquet	b7bd1a57845c9273eeeb703df0791cefe9e9e5939d6385929250ef8c48fb0f99	identifyHoles	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/HKBV.parquet	f3ec33417619bfff2aab2c2c8f8e363a3444ce6039f139abc0b6a22e13afd2f5	market	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/submissionMethod.parquet	fa3880fa7db54781c1fd21015fefe2f9a80ead8439bdac6cc88d03371d8e8d1d	Code	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/IHICY.parquet	59349c0bbdba01807ddffa573ab7c123e35d4ef9315d2c35e104c2ab67e959d7	language	representation.discrete.categorical	technology.code.locale_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/affiliations_1.parquet	f80e79aa9588424a265bbdaf03154331e44925da89c5b23b0f4b0f8a8a864511	Role	representation.discrete.categorical	representation.text.entity_name	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65		0.00		0.00	queue	single_lens	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/1629662.parquet	f758048cc2092a3e0f2650fb333d74519a6cb44f2f47a26fddca27f33909e67b	WL	representation.discrete.categorical		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/id/2548_13.parquet	b1f0951cb40dae8705e4a3c923a884cacab778876eef674455604f61e773d4e1	WL	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/in_time/pandemic_2020-02-22_to_2020-03-01.parquet	a47a58001ea856d11a342687d0bb7837b8fae45caad4181470052e904722c53f	username	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.text.plain_text	0.65	representation.text.plain_text	0.60		0.00	consensus	header+value	representation.text.plain_text
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FSTJ.parquet	837e31b47609b91037fdd80159530cf66f666a5fa0561d40912c23ff42e40d33	exchange	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00	geography.location.city	0.85	queue	disagreement	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/real_time/rt_hourlysysload_20201230.parquet	56471096405875c6efe373bbfdec8a363979ed9c2d8475304c120f28bfd443b1	C	representation.discrete.categorical	representation.discrete.categorical	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw		0.00		0.00		0.00	queue	all_abstain	
representation.discrete.categorical	tier1	model_emit	/Users/hugh/datasets/gittables/data_rate/FOSUY.parquet	be5c3d96205292e62c5cea8304a08841860d7cc2e5a6853ec8b51d12b066d719	language	representation.discrete.categorical	technology.code.locale_code	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	technology.internet.top_level_domain	0.55		0.00		0.00	queue	single_lens	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/real_time/21-22_72.parquet	f63cbab6f64ac00a6c2a4df663c2716e06b0b24dd5f9730addcecc4497af59bb	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/then/17-18_548.parquet	60b784212b96bf83858e42593111355f3d28035f501fa5e4b9d7ba6579f12db5	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/id/Humbertioturraea_1.parquet	e447a890fccbe73bd61a7fbf7270e5aa3c912685e98e5f31304c48204e1c5e9f	wfo_id	technology.cryptographic.hash		gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.identifier.alphanumeric_id	0.80	representation.identifier.alphanumeric_id	0.70		0.00	consensus	header+value	representation.identifier.alphanumeric_id
representation.identifier.alphanumeric_id	tier1	header_pos	/Users/hugh/datasets/gittables/thing/05-06_89.parquet	9d659ad74b3389fc63309a47b377c54dea1b5d5d4adb66d5049e6ce75d0e8205	ID	representation.identifier.increment	representation.numeric.integer_number	gittables	CC-BY-4.0 (Zenodo 5706316)			build_gold_corpus_candidates.py deterministic md5-order draw	representation.numeric.integer_number	0.95	representation.identifier.alphanumeric_id	0.70		0.00	queue	disagreement	
