family	file_path	file_content_sha256	column_name	curated_label	ydf_context	sense_context	labeller	provenance
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/id/2021-05-20_projects.parquet	b939a63f3b0a3c8607a1bd59cf696e28b18efcd4ecef6f062494bc8e4eda749d	created_at	datetime.date.iso	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	lens-consensus	ac-03 header+reference+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/GTCH.parquet	503d38d0232cd1d3fab804925bbb5c11d8489713be3d25a0ef06f02485f1e2af	earningsTimestampStart	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.timestamp.iso_8601	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/real_time/shockwave_mms_shockwave_com.parquet	193f85500d793d086ee9f7485add182fd775fc96665992269804c048618c7f2f	Time_stamp	datetime.date.iso	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	lens-consensus	ac-03 reference+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/HEN3.DE.parquet	b4119bacff943c445b60452de09068b2864776abe56d9aedd1710c676ab7c84f	governanceEpochDate	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/show_time/james_studebaker_enron_com.parquet	925e4950233d25e61b437ab6142e00c5ee4cb2c7703fbfa83acc184abc7a7e4d	Time_stamp	datetime.date.iso	datetime.timestamp.sql_standard	datetime.timestamp.sql_standard	lens-consensus	ac-03 reference+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/data_rate/DRH.parquet	0ba20b4fdf1c506acc2a49495ae37b651016a76f90ec02a62f11c9df01d99bd7	earningsTimestamp	datetime.epoch.unix_seconds	datetime.epoch.unix_seconds	datetime.timestamp.iso_8601	lens-consensus	ac-03 header+value
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/object/l2gpstore.dll.csv__637625027__.parquet	cd8669309485ddcb602722279c5b7953df4d0061e471b8b0259e39d1c49138a3	3187480517	representation.numeric.integer_number	identity.commerce.isbn	datetime.epoch.unix_seconds	lens-consensus	ac-03 value_definitional
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/id/halo_85005775224_particle_ID.parquet	24b6b4d3568012c7971ed35f98cbecee00bbd55b0c5a3ed348b034d263132047	phkey	representation.numeric.integer_number	representation.numeric.integer_number	datetime.epoch.unix_seconds	lens-consensus	ac-03 value_definitional
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/object/DDDS.dll.csv__2854719031__.parquet	7a69003c36e7f93d0a60893d73e86188bf77267b49fe5e7f38dd3b9871a367ef	498176	representation.numeric.integer_number	representation.numeric.integer_number	datetime.epoch.unix_seconds	lens-consensus	ac-03 value_definitional
tier2:datetime.epoch.unix_seconds	/Users/hugh/datasets/gittables/object/PrintBrmUi.exe.csv__470670620__.parquet	911d4f268f803f8b25101e3fc316bb5ca9c6da09d89f387083f23f77aa104405	3110054519	representation.numeric.integer_number		datetime.epoch.unix_seconds	lens-consensus	ac-03 value_definitional
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/seek_time/data_24.parquet	f2588904ddcbe0157bf8e0eafd42b21eae73003c9b9d5400337eed56a4d9f663	Primary ISBN13	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/id/book_103.parquet	6368dbb38e8cc6ed60f2cdf235f0f9e161d13a44e5ad00a658b4fea752ffd407	isbn	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/show_time/ieee_test.parquet	959f86513f24d9aa02a95f851350a484f350a9a0d6c151a563ebe14994a0f03b	ISBNs	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/dead_air/data_11.parquet	817225cceea6fe6300cb0b5c57add70d547ff3909476f1a5b02883566eedcf1f	Primary ISBN10	identity.commerce.isbn	representation.numeric.integer_number	identity.medical.npi	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/half_life/data_32.parquet	44554b3411b7b8de326b2a089bfb2bb08ace60b3e7529876be695320d8ce2303	Primary ISBN13	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/running_time/data_51.parquet	ab823ef7eb819af9dc2691d60826ac033c68e45538c0b1512b580b739bd064d9	Primary ISBN10	identity.commerce.isbn	datetime.epoch.unix_seconds	identity.medical.npi	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/running_time/data_52.parquet	cf75a3a5e219ced58ec1e384468b5a53f23f20fa8286c4d2c7a5069d2c2d3dc1	Primary ISBN13	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/seek_time/data_16.parquet	26ca0d1e8c6b9ae70ed0e083e65509d95038ee974115574b5b4e9d67dcc08b73	Primary ISBN10	identity.commerce.isbn	identity.medical.npi	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/half_life/data_41.parquet	adaf83b378c91fd61f2fd4be580d5de0d59463f664a548a3c26505267698e15b	Primary ISBN13	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/half_life/data_52.parquet	2de169b092ed3b840b2d8d41760db69f0b8afd936047b6f7e868997d7b49e013	Primary ISBN13	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/question_time/export2021.03.29-05.53.35.parquet	a52e163dc64a8a55d502c1933c718ba39b978b902fb6727dbe4f4b4aa38aeff3	ISBNs	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/half_life/backup_150_urls.parquet	33b31bcf1881e43697135c6e5a1043e2a5926cd27841b18014a79e7647273d7f	ISBN13	identity.commerce.isbn		finance.securities.lei	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/rotational_latency/export2021.04.08-07.12.00.parquet	ee9206d66ebfe1a781f3359074769076eda91a3cd8c3412fbb1a3ae4ca116f19	ISBNs	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/running_time/data_52.parquet	cf75a3a5e219ced58ec1e384468b5a53f23f20fa8286c4d2c7a5069d2c2d3dc1	Primary ISBN10	identity.commerce.isbn	datetime.epoch.unix_seconds	identity.medical.npi	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/lead_time/export2021.03.29-05.53.35.parquet	d5aae82f7c81081dfb48c7dc9f724bc4dabb8d36b4efcfdc50c36f4c1c9a5a9b	ISBNs	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/object/ieee_test.parquet	7ac56af0e8ce482e8c6ebedb136d52aa34c2ebfb7970065652ebd4e17e2b1735	ISBNs	identity.commerce.isbn	identity.commerce.isbn	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/half_life/backup_150_urls.parquet	33b31bcf1881e43697135c6e5a1043e2a5926cd27841b18014a79e7647273d7f	ISBN10	identity.commerce.isbn	identity.commerce.isbn	representation.identifier.numeric_code	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/real_time/Zfnet512_259.parquet	238eb6712e10b07886f4e344f90b0311feb6bba640611ebe0c0b6db79f0fb923	BenchmarkName	representation.text.plain_text	geography.address.full_address	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/data_rate/EX9.DE.parquet	b14bdcbfded95ca2e3b721938133d2ae3ffec9be8d169aafc10a7226cc4caea9	marketCap	representation.numeric.integer_number	datetime.epoch.unix_seconds	identity.commerce.isbn	lens-consensus	ac-03 value_definitional
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/id/1570952121637.parquet	49742c94835724f3d88895e482354f9a8aa3e0479336c83672aa09326cfdc11b	idPedido	representation.numeric.integer_number	datetime.epoch.unix_milliseconds	identity.commerce.isbn	lens-consensus	ac-03 value_definitional
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/real_time/Inception-v1_136.parquet	d2be9d2eb5a1266a8861a3a3a6dfcb2aaf40b9c85db033b972ef6aa1b3b0a3c5	BenchmarkName	representation.text.plain_text	geography.address.full_address	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/id/Glossoma_1.parquet	ee8095a50be1d9dd267d3af0c46d6b78a1b59b29c8514fbcd644f965e4383ccf	wfo_id	representation.identifier.alphanumeric_id		identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/data_rate/IRS.parquet	a470bee13771b24b5ba11123065287b868d049ebcb886ec1795e133272399511	totalCashFromOperatingActivities	representation.numeric.integer_number	representation.text.plain_text	identity.commerce.isbn	lens-consensus	ac-03 value_definitional
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/real_time/BVLC_GoogleNet_181.parquet	14740791fded186fa3c6e43381197a5ae1d9a7df7808d9345ce2571cccdc6bff	BenchmarkName	representation.text.plain_text	representation.text.plain_text	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/real_time/BVLC_AlexNet_81.parquet	320e364ff577e682f88fcf4ff980b73651bf9bb0e90ac7e01fdcf7dfd511e5f7	BenchmarkName	representation.text.plain_text	geography.address.full_address	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/real_time/Inception-v1_148.parquet	81531fb4eb9b5fbda8ec5ff88de1fe19e1a6988991a44c8c70ef7afec8fe5a05	BenchmarkName	representation.text.plain_text	geography.address.full_address	identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/data_rate/PPX.DE.parquet	6f89292ae9d37e89c93654b0b60a4d0367b2ee9fd6590edd97d8b8c891fab47d	propertyPlantEquipment	representation.numeric.integer_number	representation.numeric.integer_number	identity.commerce.isbn	lens-consensus	ac-03 value_definitional
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/id/Streptochaeta_1.parquet	a67ed562e05403483991de57b247697be889427e0ca3ebff45b0447e1b33f3c9	wfo_id	representation.identifier.alphanumeric_id		identity.commerce.isbn	lens-consensus	ac-03 header+value
tier2:identity.commerce.isbn	/Users/hugh/datasets/gittables/data_rate/FTS.parquet	5ca3977907430bc803c99dcbfafcc98b2f6cf234aaf5280e20f90d1e4f65acf9	otherLiab	representation.numeric.integer_number	representation.identifier.numeric_code	identity.commerce.isbn	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/dead_air/Oklahoma_20190315.parquet	b12544d6d5a4990697ed8dfd71f0a5b874a0abbd421c9e868481767709d76c47	zip	geography.address.postal_code		geography.address.postal_code	lens-consensus	ac-03 header+value
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/data_rate/GRCO.parquet	bc383436d7172c6982beef6739ec1b93c61325ed35fb2ce375cad08938361c13	regularMarketVolume	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/then/sw_1024_3247.utt_5.parquet	bb46613b178dd446c3380b4f441befeb50a8920f8c376ab6ffc43eae229a29a1	conversation_no	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/whole/sw_0597_2835.utt.parquet	ed05f04ad2e7f0a686c0824a0c25ef18aa6b5360071acd6665e49e446eb487c5	conversation_no	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/then/72_60.parquet	7d3af784eeddf2f6eb1aecfbb32d57753d787da6904e16eb60a0fa17517d649b	d_week_seq	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/real_time/formatters.tests_1.parquet	dd436350c506086fc56f3ee979d523fde48c85b47eae498884ed6b69bedf31c5	filesystem_outputs	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/id/7507.parquet	a434e224abf0a556a0243cfc86049fca93e93c17a3704d2544d20d2d2932c4d7	voteId	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/processing_time/EDCD.d95b_6.parquet	0a776473350003fa1a09c83d5a3ce57dc936292c5ebe41c0ccc1064f1cb84527	1001	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/id/7451_1.parquet	40cd636d7f24865bcb233edf2aad46ff8e6b67ecb25a3e1bc4a5ab1f0a391abd	voteId	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:geography.address.postal_code	/Users/hugh/datasets/gittables/then/Geir_Dullerud_1_reviews_1.parquet	4851e5a59dd9ad9f288f9a55f90001f82faf3e13fe137541ff9e6cc56ee4aec1	sId	representation.numeric.integer_number	representation.numeric.integer_number	geography.address.postal_code	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/living_thing/superhero_data_6.parquet	24957209bd4e4be19e74e7023be77d5a7c3f08cb34e0342f6377700ba931a5a3	Total	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/ECF.parquet	10967fc639f9f80fc067c30ad55a51e130c435327b7b9b74a28d1abd1311d4e9	incomeTaxExpense	representation.numeric.integer_number	representation.numeric.integer_number	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/TC1.DE.parquet	173e05f1cc62cdfe7eb77f7e4559f9c41fe4343e37ab23e289b63c0abf65279d	totalOtherIncomeExpenseNet	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/HISEF.parquet	579c74119663db587e06b0a62ad7dc6b824c16d6d0fb257be3fc62fa43c6616d	changeToNetincome	representation.numeric.decimal_number	representation.numeric.decimal_number	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/DCHIF.parquet	29785d149b9b8b374e9eb52f27c9f4b8fd55bda3463ad85985de5783c83ff617	changeToNetincome	representation.numeric.integer_number	representation.text.plain_text	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/data_rate/DB.parquet	59fde6e92f3eaadc5e3741d90c11c9609f8b26e125795ddfa6364580b20ef571	netIncome	representation.numeric.integer_number	representation.numeric.integer_number	finance.currency.amount	lens-consensus	ac-03 value_definitional
tier2:finance.currency.amount	/Users/hugh/datasets/gittables/time_interval/covid-19-nursing-home-dataset-week-ending-2020-11-22-RI-2020-08-23.parquet	e41cea2e572212fb3f9c790d741ebc7c75b127b194ae4e7dc9d66d60652b127f	Residents Total Suspected COVID-19	representation.numeric.integer_number	representation.numeric.integer_number	representation.numeric.integer_number	lens-consensus	ac-03 value_definitional
