uniqueid,certificate_number,ttxid,city,state,business_zip,dba_start_date,dba_end_date,location_start_date,location_end_date,administratively_closed,naic_code,naic_code_description,parking_tax,transient_occupancy_tax,neighborhoods_analysis_boundaries,supervisor_district,data_as_of
0933507-03-001-0933507,0933507,0933507-03-001,San Francisco,CA,94102,1994-08-16T00:00:00.000,,2012-09-01T00:00:00.000,,,611620,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1262565-10-201-1118470,1118470,1262565-10-201,San Francisco,CA,94118,2020-08-20T00:00:00.000,,2020-08-20T00:00:00.000,2021-01-11T00:00:00.000,,531210,,false,false,Presidio Heights,2,2026-06-09T00:00:00.000
1261191-10-201-0398980,0398980,1261191-10-201,San Francisco,CA,94158,2006-03-15T00:00:00.000,,2006-03-15T00:00:00.000,,,624229,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1338459-07-231-1148902,1148902,1338459-07-231,San Francisco,CA,94124,2023-07-01T00:00:00.000,,2023-07-01T00:00:00.000,,,7210-7219,Accommodations,false,true,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0401399-01-001-0401399,0401399,0401399-01-001,San Francisco,CA,94115,2005-01-12T00:00:00.000,,2005-01-12T00:00:00.000,,,424110,,false,false,Pacific Heights,5,2026-06-09T00:00:00.000
1337570-07-231-1148535,1148535,1337570-07-231,San Francisco,CA,94108,2023-07-11T00:00:00.000,,2023-07-11T00:00:00.000,2023-11-03T00:00:00.000,,732330,,false,false,Nob Hill,3,2026-06-09T00:00:00.000
1227394-07-191-1104034,1104034,1227394-07-191,San Francisco,CA,94108,2019-07-09T00:00:00.000,2022-06-24T00:00:00.000,2019-07-09T00:00:00.000,2022-06-24T00:00:00.000,,7220-7229,Food Services,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1081160-07-161-0354880,0354880,1081160-07-161,San Francisco,CA,94105,1973-08-01T00:00:00.000,2018-06-30T00:00:00.000,1973-08-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1377780-01-251-1165291,1165291,1377780-01-251,San Francisco,CA,94102,2025-01-08T00:00:00.000,,2025-01-08T00:00:00.000,,,4400-4599,Retail Trade,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1052815-02-161-1025015,1025015,1052815-02-161,San Francisco,CA,94117,2016-02-05T00:00:00.000,2019-06-30T00:00:00.000,2016-02-05T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
1285557-08-211-1127472,1127472,1285557-08-211,San Francisco,CA,94122,2021-08-27T00:00:00.000,,2021-08-27T00:00:00.000,,,812320,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1239312-11-191-1108920,1108920,1239312-11-191,Vacaville,CA,95687,2019-11-08T00:00:00.000,2020-08-30T00:00:00.000,2019-11-09T00:00:00.000,2020-08-30T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
0942765-01-001-0942765,0942765,0942765-01-001,San Francisco,CA,94104,1995-04-27T00:00:00.000,2018-09-30T00:00:00.000,1995-04-27T00:00:00.000,2018-09-30T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1014652-12-141-1007086,1007086,1014652-12-141,San Francisco,CA,94114,2014-12-10T00:00:00.000,2016-05-01T00:00:00.000,2014-12-10T00:00:00.000,2016-05-01T00:00:00.000,,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
0347812-02-001-0347812,0347812,0347812-02-001,San Francisco,CA,94105,2001-07-01T00:00:00.000,,2010-10-25T00:00:00.000,2017-06-13T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1060289-03-161-1029593,1029593,1060289-03-161,San Francisco,CA,94110,2016-01-01T00:00:00.000,2022-06-29T00:00:00.000,2016-01-01T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,5400-5499,"Professional, Scientific, and Technical Services",false,false,Potrero Hill,10,2026-06-09T00:00:00.000
0392432-02-001-0392432,0392432,0392432-02-001,San Francisco,CA,94110,2005-10-01T00:00:00.000,2016-03-01T00:00:00.000,2005-10-01T00:00:00.000,2016-03-01T00:00:00.000,,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1266440-01-211-1120049,1120049,1266440-01-211,San Francisco,CA,94108,2021-01-04T00:00:00.000,,2021-01-04T00:00:00.000,,,541310,,false,false,Chinatown,3,2026-06-09T00:00:00.000
1300365-03-221-1133252,1133252,1300365-03-221,San Francisco,CA,94108,2022-03-15T00:00:00.000,2022-03-15T00:00:00.000,2022-03-15T00:00:00.000,2022-03-15T00:00:00.000,,4400-4599 7220-7229,Multiple,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1338216-07-231-1148399,1148399,1338216-07-231,San Francisco,CA,94129,2023-07-06T00:00:00.000,,2023-07-18T00:00:00.000,,,813920,,false,false,Presidio,2,2026-06-09T00:00:00.000
1288112-10-211-0477404,0477404,1288112-10-211,San Francisco,CA,94107,2013-01-01T00:00:00.000,,2021-10-01T00:00:00.000,2023-11-09T00:00:00.000,,722511,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
1361022-05-241-0044933,0044933,1361022-05-241,San Francisco,CA,94107,2002-01-01T00:00:00.000,,2024-03-01T00:00:00.000,,,722310,,false,false,,,2026-06-09T00:00:00.000
0467211-01-001-0467211,0467211,0467211-01-001,San Francisco,CA,94114,2012-03-09T00:00:00.000,2019-01-01T00:00:00.000,2012-03-09T00:00:00.000,2019-01-01T00:00:00.000,,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
1142179-04-171-1068287,1068287,1142179-04-171,San Francisco,CA,94132,2014-10-01T00:00:00.000,,2014-10-01T00:00:00.000,2017-12-20T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Lakeshore,7,2026-06-09T00:00:00.000
1073901-05-161-1035988,1035988,1073901-05-161,San Francisco,CA,94107,2016-05-12T00:00:00.000,2019-06-30T00:00:00.000,2016-05-12T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,5400-5499,"Professional, Scientific, and Technical Services",false,false,South of Market,6,2026-06-09T00:00:00.000
0151049-01-001-0151049,0151049,0151049-01-001,San Francisco,CA,94110,1985-05-01T00:00:00.000,2015-02-15T00:00:00.000,1985-05-01T00:00:00.000,2015-02-15T00:00:00.000,,,,false,false,Bernal Heights,9,2026-06-09T00:00:00.000
0462733-01-001-0462733,0462733,0462733-01-001,San Francisco,CA,94134,2011-05-01T00:00:00.000,2013-04-29T00:00:00.000,2011-05-01T00:00:00.000,2013-04-29T00:00:00.000,,,,false,false,Visitacion Valley,10,2026-06-09T00:00:00.000
0349471-01-999-0349471,0349471,0349471-01-999,Belvedere Tiburon,CA,94920,2001-10-09T00:00:00.000,2015-05-28T00:00:00.000,2003-01-01T00:00:00.000,2015-05-28T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0330405-01-001-0330405,0330405,0330405-01-001,San Francisco,CA,94108,1999-10-01T00:00:00.000,,1999-10-01T00:00:00.000,,,561320,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1386837-04-251-1169135,1169135,1386837-04-251,Boston,MA,2109,2018-10-29T00:00:00.000,,2018-10-29T00:00:00.000,,,518210,,false,false,,,2026-06-09T00:00:00.000
0414800-01-001-0414800,0414800,0414800-01-001,San Francisco,CA,94109,2007-03-01T00:00:00.000,,2007-03-01T00:00:00.000,,,531110,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0476836-01-001-0476836,0476836,0476836-01-001,San Francisco,CA,94114,2013-02-23T00:00:00.000,2019-06-30T00:00:00.000,2013-02-23T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,Castro/Upper Market,8,2026-06-09T00:00:00.000
0488011-01-001-0488011,0488011,0488011-01-001,San Francisco,CA,94117,2014-03-17T00:00:00.000,2016-06-01T00:00:00.000,2014-03-17T00:00:00.000,2016-06-01T00:00:00.000,,,,false,false,Haight Ashbury,5,2026-06-09T00:00:00.000
1193245-06-181-1089524,1089524,1193245-06-181,San Francisco,CA,94124,2018-06-27T00:00:00.000,2022-08-15T00:00:00.000,2018-06-27T00:00:00.000,2022-08-15T00:00:00.000,,3100-3399,Manufacturing,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0363258-01-001-0363258,0363258,0363258-01-001,San Francisco,CA,94116,2002-01-01T00:00:00.000,2024-07-01T00:00:00.000,2006-01-01T00:00:00.000,2024-07-01T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Inner Sunset,7,2026-06-09T00:00:00.000
1059702-03-161-1029308,1029308,1059702-03-161,San Francisco,CA,94133,2016-03-22T00:00:00.000,2019-06-30T00:00:00.000,2016-03-22T00:00:00.000,2019-06-30T00:00:00.000,***Administratively Closed,,,false,false,North Beach,3,2026-06-09T00:00:00.000
0164292-01-001-0164292,0164292,0164292-01-001,San Francisco,CA,94112,1987-11-01T00:00:00.000,2015-05-11T00:00:00.000,2000-02-28T00:00:00.000,2015-05-11T00:00:00.000,,,,false,false,Excelsior,11,2026-06-09T00:00:00.000
0487576-01-001-0487576,0487576,0487576-01-001,San Francisco,CA,94115,2006-07-15T00:00:00.000,,2006-07-15T00:00:00.000,,,62133,,false,false,Pacific Heights,2,2026-06-09T00:00:00.000
1268124-01-211-1120789,1120789,1268124-01-211,San Francisco,CA,94104,2020-05-11T00:00:00.000,,2020-05-11T00:00:00.000,,,5100-5199,Information,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
1233366-09-191-1106429,1106429,1233366-09-191,San Francisco,CA,94124,2019-09-09T00:00:00.000,2020-06-30T00:00:00.000,2019-09-09T00:00:00.000,2020-06-30T00:00:00.000,,2300-2399,Construction,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0098994-01-001-0098994,0098994,0098994-01-001,San Francisco,CA,94103,1974-05-22T00:00:00.000,2017-12-31T00:00:00.000,1974-05-22T00:00:00.000,2017-12-31T00:00:00.000,,,,false,false,South of Market,6,2026-06-09T00:00:00.000
0385859-02-001-0385859,0385859,0385859-02-001,San Francisco,CA,94124,2005-03-03T00:00:00.000,2018-06-30T00:00:00.000,2006-09-01T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
1250360-04-201-1113554,1113554,1250360-04-201,Daly City,CA,94014,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,,4800-4999,Transportation and Warehousing,false,false,,,2026-06-09T00:00:00.000
1181132-03-181-1084517,1084517,1181132-03-181,San Francisco,CA,94107,2018-03-05T00:00:00.000,,2018-03-05T00:00:00.000,,,541715,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1244361-01-201-1111115,1111115,1244361-01-201,San Fransisco,CA,94102,2020-01-01T00:00:00.000,2023-06-30T00:00:00.000,2020-01-01T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,2300-2399,Construction,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0479116-01-001-0479116,0479116,0479116-01-001,San Francisco,CA,94107,2013-05-06T00:00:00.000,,2013-05-06T00:00:00.000,2017-12-31T00:00:00.000,,513210,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
1293388-12-211-1087881,1087881,1293388-12-211,San Francisco,CA,94111,2018-05-17T00:00:00.000,,2021-01-01T00:00:00.000,2024-06-01T00:00:00.000,,238110,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0395963-01-999-0395963,0395963,0395963-01-999,San Rafael,CA,94903,2006-01-01T00:00:00.000,,2006-01-01T00:00:00.000,,,238210,,false,false,,,2026-06-09T00:00:00.000
1255104-07-201-1101214,1101214,1255104-07-201,San Francisco,CA,94109,2019-04-26T00:00:00.000,2022-11-08T00:00:00.000,2020-07-06T00:00:00.000,2022-11-08T00:00:00.000,,5300-5399,Real Estate and Rental and Leasing Services,false,false,Russian Hill,2,2026-06-09T00:00:00.000
0324645-01-001-0324645,0324645,0324645-01-001,San Francisco,CA,94109,1999-03-20T00:00:00.000,2020-07-04T00:00:00.000,1999-03-20T00:00:00.000,2020-07-04T00:00:00.000,,,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
1159724-08-171-1075488,1075488,1159724-08-171,San Francisco,CA,94114,2017-08-31T00:00:00.000,2020-06-01T00:00:00.000,2017-08-31T00:00:00.000,2018-09-12T00:00:00.000,,5400-5499 6100-6299,Multiple,false,false,,,2026-06-09T00:00:00.000
1405264-12-251-1176971,1176971,1405264-12-251,San Francisco,CA,94102,2025-12-04T00:00:00.000,,2025-12-04T00:00:00.000,,,541921,,false,false,Tenderloin,6,2026-06-09T00:00:00.000
1038778-09-151-0406076,0406076,1038778-09-151,San Francisco,CA,94132,2007-01-01T00:00:00.000,2018-01-01T00:00:00.000,2014-07-01T00:00:00.000,2018-01-01T00:00:00.000,***Administratively Closed,,,false,false,Lakeshore,7,2026-06-09T00:00:00.000
0196571-01-001-0196571,0196571,0196571-01-001,San Francisco,CA,94107,1990-01-15T00:00:00.000,,2002-11-02T00:00:00.000,2018-06-25T00:00:00.000,,711510,,false,false,Mission Bay,6,2026-06-09T00:00:00.000
0076048-01-001-0076048,0076048,0076048-01-001,San Francisco,CA,94122,1973-01-01T00:00:00.000,2011-07-15T00:00:00.000,1973-01-01T00:00:00.000,2011-07-15T00:00:00.000,,,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
1038416-09-151-1017753,1017753,1038416-09-151,Oakland,CA,94612,2015-08-25T00:00:00.000,,2015-08-25T00:00:00.000,2017-01-23T00:00:00.000,,541330,,false,false,,,2026-06-09T00:00:00.000
1027320-05-151-1013168,1013168,1027320-05-151,San Francisco,CA,94114,2015-05-01T00:00:00.000,2023-06-30T00:00:00.000,2015-05-01T00:00:00.000,2023-06-30T00:00:00.000,***Administratively Closed,,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
0359434-01-001-0359434,0359434,0359434-01-001,San Francisco,CA,94103,2002-09-18T00:00:00.000,2018-06-30T00:00:00.000,2002-09-18T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,Mission,6,2026-06-09T00:00:00.000
0412996-01-001-0412996,0412996,0412996-01-001,San Francisco,CA,94115,2006-06-25T00:00:00.000,,2006-06-25T00:00:00.000,,,8661,,false,false,Western Addition,5,2026-06-09T00:00:00.000
1393395-07-251-1160517,1160517,1393395-07-251,San Francisco,CA,94107,2024-07-18T00:00:00.000,,2025-07-02T00:00:00.000,,,531120,,false,false,South of Market,6,2026-06-09T00:00:00.000
0477482-01-001-0477482,0477482,0477482-01-001,San Francisco,CA,94133,2013-04-02T00:00:00.000,2015-03-30T00:00:00.000,2013-04-02T00:00:00.000,2015-03-30T00:00:00.000,,,,false,false,Chinatown,3,2026-06-09T00:00:00.000
0421819-01-001-0421819,0421819,0421819-01-001,San Francisco,CA,94114,2007-09-15T00:00:00.000,,2009-03-09T00:00:00.000,,,621330,,false,false,Noe Valley,8,2026-06-09T00:00:00.000
1371963-10-241-1162780,1162780,1371963-10-241,San Francisco,CA,94123,2024-10-01T00:00:00.000,,2024-10-01T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Marina,2,2026-06-09T00:00:00.000
1328967-03-231-1145050,1145050,1328967-03-231,Brentwood,CA,94513,2023-03-31T00:00:00.000,2024-05-10T00:00:00.000,2023-03-31T00:00:00.000,2024-05-10T00:00:00.000,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
1389531-05-251-1170243,1170243,1389531-05-251,San Francisco,CA,94117,2025-02-03T00:00:00.000,2026-01-01T00:00:00.000,2025-02-03T00:00:00.000,2026-01-01T00:00:00.000,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Lone Mountain/USF,5,2026-06-09T00:00:00.000
1160783-09-171-1033315,1033315,1160783-09-171,San Francisco,CA,94132,2016-05-11T00:00:00.000,2018-05-30T00:00:00.000,2016-05-11T00:00:00.000,2018-05-30T00:00:00.000,,,,false,false,Oceanview/Merced/Ingleside,11,2026-06-09T00:00:00.000
0924299-03-999-0924299,0924299,0924299-03-999,San Jose,CA,95112,2000-02-02T00:00:00.000,,2000-02-02T00:00:00.000,,,561621,,false,false,,,2026-06-09T00:00:00.000
1285723-08-211-1127542,1127542,1285723-08-211,San Francisco,CA,94117,2021-08-31T00:00:00.000,,2021-08-31T00:00:00.000,2021-08-31T00:00:00.000,,4400-4599,Retail Trade,false,false,Inner Sunset,8,2026-06-09T00:00:00.000
1335760-06-231-1147690,1147690,1335760-06-231,San Francisco,CA,94102,2023-03-07T00:00:00.000,,2023-03-07T00:00:00.000,,,4200-4299 4400-4599 4800-4999,Multiple,false,false,,,2026-06-09T00:00:00.000
1165161-10-171-1077994,1077994,1165161-10-171,San Francisco,CA,94134,2017-10-27T00:00:00.000,2022-05-26T00:00:00.000,2017-10-27T00:00:00.000,2022-05-26T00:00:00.000,,7210-7219,Accommodations,false,false,Portola,9,2026-06-09T00:00:00.000
0455050-01-001-0455050,0455050,0455050-01-001,San Francisco,CA,94122,2011-01-01T00:00:00.000,,2011-01-01T00:00:00.000,,,236118,,false,false,Sunset/Parkside,4,2026-06-09T00:00:00.000
1245820-02-201-1111663,1111663,1245820-02-201,San Francisco,CA,94124,2020-01-07T00:00:00.000,2020-01-07T00:00:00.000,2020-01-07T00:00:00.000,2020-01-07T00:00:00.000,,2300-2399,Construction,false,false,Bayview Hunters Point,10,2026-06-09T00:00:00.000
0435218-01-001-0435218,0435218,0435218-01-001,San Francisco,CA,94131,2009-01-09T00:00:00.000,,2009-01-09T00:00:00.000,,,531110,,false,false,Glen Park,8,2026-06-09T00:00:00.000
0451715-01-999-0451715,0451715,0451715-01-999,Novato,CA,94949,2008-07-01T00:00:00.000,,2008-07-01T00:00:00.000,,,541330,,false,false,,,2026-06-09T00:00:00.000
1038476-09-151-1017778,1017778,1038476-09-151,San Francisco,CA,94102,2015-05-01T00:00:00.000,,2015-05-01T00:00:00.000,,,531110,,false,false,Tenderloin,5,2026-06-09T00:00:00.000
1351630-01-241-1154616,1154616,1351630-01-241,San Francisco,CA,94109,2001-02-16T00:00:00.000,,2001-02-16T00:00:00.000,,,811111,,false,false,Russian Hill,3,2026-06-09T00:00:00.000
0353524-01-001-0353524,0353524,0353524-01-001,San Francisco,CA,94118,2002-02-15T00:00:00.000,,2002-02-15T00:00:00.000,2015-07-08T00:00:00.000,,541430,,false,false,,,2026-06-09T00:00:00.000
1403965-11-251-1176378,1176378,1403965-11-251,Fremont,CA,94538,2025-11-10T00:00:00.000,,2025-11-10T00:00:00.000,,,2300-2399,Construction,false,false,,,2026-06-09T00:00:00.000
0459049-01-999-0459049,0459049,0459049-01-999,Fremont,CA,94555,2011-05-16T00:00:00.000,2018-06-30T00:00:00.000,2011-05-16T00:00:00.000,2018-06-30T00:00:00.000,***Administratively Closed,,,false,false,,,2026-06-09T00:00:00.000
0917991-06-001-0917991,0917991,0917991-06-001,San Francisco,CA,94103,1993-01-08T00:00:00.000,2022-06-29T00:00:00.000,1997-10-06T00:00:00.000,2022-06-29T00:00:00.000,***Administratively Closed,,,false,false,Mission,9,2026-06-09T00:00:00.000
0339727-01-999-0339727,0339727,0339727-01-999,Pacifica,CA,94044,2000-09-19T00:00:00.000,,2010-04-01T00:00:00.000,,,238210,,false,false,,,2026-06-09T00:00:00.000
1418175-04-261-1182404,1182404,1418175-04-261,San Francisco,CA,94130,2026-03-28T00:00:00.000,,2026-03-28T00:00:00.000,,,5400-5499,"Professional, Scientific, and Technical Services",false,false,Treasure Island,6,2026-06-09T00:00:00.000
1387588-04-251-1169453,1169453,1387588-04-251,Pittsburg,CA,94565,2021-03-01T00:00:00.000,,2021-03-01T00:00:00.000,,,4400-4599,Retail Trade,false,false,,,2026-06-09T00:00:00.000
1388163-05-251-0474429,0474429,1388163-05-251,Salt Lake City,UT,84116,2000-01-01T00:00:00.000,,2025-05-01T00:00:00.000,,,621511,,false,false,,,2026-06-09T00:00:00.000
1030600-06-151-1014526,1014526,1030600-06-151,San Francisco,CA,94103,2015-06-11T00:00:00.000,2015-09-01T00:00:00.000,2015-06-11T00:00:00.000,2015-09-01T00:00:00.000,,,,false,false,Financial District/South Beach,6,2026-06-09T00:00:00.000
0939283-01-001-0939283,0939283,0939283-01-001,San Francisco,CA,94131,1995-02-28T00:00:00.000,2014-06-30T00:00:00.000,1995-02-28T00:00:00.000,2014-06-30T00:00:00.000,,,,false,false,Twin Peaks,8,2026-06-09T00:00:00.000
0485780-01-999-0485780,0485780,0485780-01-999,Santa Clara,CA,95050,2014-01-06T00:00:00.000,2014-12-01T00:00:00.000,2014-01-06T00:00:00.000,2014-12-01T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
1285795-08-211-1127575,1127575,1285795-08-211,San Francisco,CA,94110,2021-08-31T00:00:00.000,2021-08-31T00:00:00.000,2021-08-31T00:00:00.000,2021-08-31T00:00:00.000,,7210-7219,Accommodations,false,false,Mission,8,2026-06-09T00:00:00.000
1261405-10-201-0335856,0335856,1261405-10-201,San Francisco,CA,94107,2000-02-01T00:00:00.000,,2020-10-01T00:00:00.000,2021-10-31T00:00:00.000,,812930,,false,false,South of Market,6,2026-06-09T00:00:00.000
1203228-10-181-1090310,1090310,1203228-10-181,San Francisco,CA,94110,2018-05-09T00:00:00.000,2023-12-11T00:00:00.000,2018-05-18T00:00:00.000,2021-06-01T00:00:00.000,,,,false,false,Mission,9,2026-06-09T00:00:00.000
0156485-01-001-0156485,0156485,0156485-01-001,San Francisco,CA,94132,1986-05-01T00:00:00.000,2024-12-31T00:00:00.000,1986-05-01T00:00:00.000,2024-12-31T00:00:00.000,,,,false,false,West of Twin Peaks,7,2026-06-09T00:00:00.000
1046966-12-151-1022018,1022018,1046966-12-151,San Francisco,CA,94122,2015-05-01T00:00:00.000,2019-08-10T00:00:00.000,2015-05-01T00:00:00.000,2019-08-10T00:00:00.000,,,,false,false,Inner Sunset,7,2026-06-09T00:00:00.000
0434868-01-999-0434868,0434868,0434868-01-999,Daly City,CA,94014,2009-01-02T00:00:00.000,2014-04-29T00:00:00.000,2009-01-02T00:00:00.000,2014-04-29T00:00:00.000,,,,false,false,,,2026-06-09T00:00:00.000
0306572-02-001-0306572,0306572,0306572-02-001,San Francisco,CA,94104,1997-06-01T00:00:00.000,2011-08-01T00:00:00.000,2002-05-30T00:00:00.000,2011-08-01T00:00:00.000,,,,false,false,Financial District/South Beach,3,2026-06-09T00:00:00.000
0465381-01-001-0465381,0465381,0465381-01-001,San Francisco,CA,94103,2012-01-01T00:00:00.000,2018-12-31T00:00:00.000,2012-01-01T00:00:00.000,2017-03-05T00:00:00.000,,,,false,false,Mission,6,2026-06-09T00:00:00.000
