"usageclass","checkouttype","materialtype","checkoutyear","checkoutmonth","checkouts","title","isbn","creator","subjects","publisher","publicationyear"
"Physical","Horizon","BOOK","2016","10","2","Fletcher and the snowflake Christmas / by Julia Rawlinson ; pictures by Tiphanie Beeke.",,"Rawlinson, Julia","Foxes Juvenile fiction, Forest animals Juvenile fiction, Santa Claus Juvenile fiction, Christmas Fiction, Friendship Fiction","Greenwillow Books,","2010."
"Physical","Horizon","BOOK","2024","9","1","X-Men. [5], The burning world / [G. Willow Wilson, writer ; Roland Boschi with Javi Fernandez (#24), pencilers ; Jay Leisten (#23-24), Roland Boschi (#24-26), Mark Pennington (#24-25), Javi Fernandez (#24), Harvey Hugonnard-Bert (#25) ; Lee Loughridge, colorist ; Travis Lanham, letterer].","0785197265, 9780785197263","Wilson, G. Willow, 1982-","X Men Fictitious characters Comic books strips etc, Comics Graphic works","Marvel Worldwide, Inc., a subsidiary of Marvel Entertainment, LLC,","[2015]"
"Physical","Horizon","VIDEODISC","2016","10","19","Murdoch mysteries. Season 7 [videorecording] / a Shaftesbury Production in association with ITV Studios Global Entertainment ; produced in association with the Canadian Broadcasting Corporation ; written by Maureen Jennings ... [and others] ; directed by Yannick Bisson ... [et al.] ; produced by Julie Lacy, Stephen Montgomery.",,,"Murdoch William Fictitious character Drama, Forensic sciences 19th century Drama, Forensic sciences Ontario Toronto Drama, Murder Investigation Drama, Criminal investigation Drama, Police Ontario Toronto Drama, Detective and mystery television programs, Fiction television programs, Television series, Historical television programs, Video recordings for the hearing impaired","distributed by RLJ Entertainment,","[2014]"
"Digital","Hoopla","MOVIE","2016","10","1","Adopting Terror",,,"Horror, Suspense / Thriller","Global Asylum",
"Physical","Horizon","BOOK","2016","10","3","Elsa Schiaparelli : a biography / Meryle Secrest.",,"Secrest, Meryle","Schiaparelli Elsa 1890 1973, Fashion designers Italy Biography, Women fashion designers Italy Biography, Surrealism and design","Alfred A. Knopf,","2014."
"Physical","Horizon","BOOK","2016","10","1","Valentine surprise / Corinne Demas ; illustrated by R.W. Alley.",,"Demas, Corinne","Valentines Juvenile fiction, Valentines Day Juvenile fiction, Mother and child Juvenile fiction","Walker & Co. : Distributed to the trade by Holtzbrinck Publishers,","2008."
"Physical","Horizon","BOOK","2016","10","1","Whiteblack the penguin sees the world / Margret & H.A. Rey.",,"Rey, Margret","Penguins Juvenile fiction, Voyages and travels Juvenile fiction, Animals Fiction","Houghton Mifflin,","2000."
"Physical","Horizon","BOOK","2016","10","1","No picnic on Mount Kenya / Felice Benuzzi.",,"Benuzzi, Felice","Benuzzi Felice, World War 1939 1945 Prisoners and prisons British, World War 1939 1945 Personal narratives Italian, Kenya Mount Kenya","Adventure Library,","1998."
"Digital","Freegal","SONG","2016","10","1","Flanjitsu",,"OPIUO",,,
"Physical","Horizon","BOOK","2016","10","13","Boo-La-La Witch Spa / by Samantha Berger ; illustrated by Isabel Roxas.",,"Berger, Samantha","Witches Juvenile fiction, Health resorts Juvenile fiction, Relaxation Juvenile fiction, Halloween Juvenile fiction, Witches Fiction, Health resorts Fiction, Relaxation Fiction, Halloween Fiction, Stories in rhyme","Dial Books for Young Readers, an imprint of Penguin Group (USA),","[2015]"
"Digital","Freegal","SONG","2016","10","1","Head On",,"Iggy and the Stooges",,,
"Digital","OverDrive","EBOOK","2016","10","7","Troubling Love",,"Elena Ferrante","Fiction, Literature","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","5","13 things mentally strong people don't do : take back your power, embrace change, face your fears, and train your brain for happiness and success / Amy Morin.",,"Morin, Amy","Self actualization Psychology, Mental discipline","William Morrow, an imprint of HarperCollinsPublishers,","[2014]"
"Digital","Freegal","SONG","2016","10","1","God Is A Good God",,"Fred Hammond",,,
"Digital","Freegal","SONG","2016","10","1","It's Not Easy",,"The Mooney Suzuki",,,
"Digital","OverDrive","EBOOK","2016","10","1","The Way Some People Die: Lew Archer Series, Book 3",,"Ross Macdonald","Fiction, Mystery","Random House, Inc.","2015"
"Physical","Horizon","ATLAS","2016","10","2","Children's world atlas [cartographic material] / written by Simon Adams ... [and others] ; consultant, Kathleen Baker.",,,"Childrens atlases, Atlases","DK Pub.,","2011."
"Physical","Horizon","VIDEODISC","2016","10","1","New York City Ballet workout 2 [videorecording] / Palm Pictures in association with New York City Ballet.",,,"Ballet dancing, Aerobic dancing","Palm Pictures,","c2003."
"Digital","Hoopla","MOVIE","2016","10","11","Newsies",,,"Family","Walt Disney Pictures",
"Physical","Horizon","SOUNDDISC","2016","10","7","Ten new songs [sound recording] / Leonard Cohen.",,"Cohen, Leonard, 1934-2016","Popular music 2001 2010","Columbia,","p2001."
"Physical","Horizon","BOOK","2016","10","1","Twelve moons / Mary Oliver.",,"Oliver, Mary, 1935-",,"Little, Brown,","c1979."
"Physical","Horizon","VIDEODISC","2016","10","3","Fun & fancy free [videorecording] / Walt Disney Pictures ; RKO Radio Pictures ; Walt Disney Productions ; directors, Jack Kinney, Bill Roberts, Hamilton Luske ; story written by Homer Brightman ... [and others] ; directing animators, Ward Kimball ... [and others].",,,"Donald Duck Fictitious character Juvenile drama, Mickey Mouse Fictitious character Juvenile drama, Jiminy Cricket Fictitious character Juvenile drama, Childrens films, Anthology films, Animated films, Fiction films, Feature films, Video recordings for the hearing impaired","Distributed by Buena Vista Home Video,","[2000?]"
"Physical","Horizon","BOOK","2016","10","2","Crazy-cool duct tape projects : fun and funky projects for fashion and flair / Marisa Pawelko.",,"Pawelko, Marisa","Tape craft, Duct tape","Design Originals,","c2012."
"Physical","Horizon","BOOK","2016","10","1","Dark rose : organized crime and corruption in Portland / Robert C. Donnelly.",,"Donnelly, Robert C.","Organized crime Oregon Portland History, Corruption Oregon Portland History, Portland Or History","University of Washington Press,","c2011."
"Physical","Horizon","BOOK","2016","10","1","Courting Carolina / Chapman, Janet.",,"Chapman, Janet","Love stories","Jove Books,","2012."
"Physical","Horizon","BOOK","2016","10","20","Happy Halloween! / by Lillian Jaine ; illustrated by Ernie Kwiat.",,"Jaine, Lillian.","Halloween Juvenile fiction, Parties Juvenile fiction, Muppets Fictitious characters Juvenile fiction","Sourcebooks Jabberwocky,","[2014]"
"Digital","OverDrive","AUDIOBOOK","2016","10","2","When Corporations Rule the World (Unabridged, 20th Anniversary)",,"David C. Korten","Business, Nonfiction","Berrett-Koehler Publishers, Inc.","2015"
"Digital","OverDrive","EBOOK","2016","10","1","Another Thing to Fall: Tess Monaghan Series, Book 10",,"Laura Lippman","Fiction, Mystery, Romance, Suspense","HarperCollins Publishers Inc.","2008"
"Digital","OverDrive","EBOOK","2016","10","1","The Roar of the Butterflies: Joe Sixsmith Series, Book 5",,"Reginald Hill","Fiction, Mystery","HarperCollins Publishers Inc.","2011"
"Physical","Horizon","SOUNDDISC","2024","9","1","The Bill Monroe collection / Tony Rice.",,"Rice, Tony, 1951-2020,","Bluegrass music 1981 1990, Bluegrass music 1991 2000","Rounder,","[2012]"
"Physical","Horizon","BOOK","2016","10","2","Children of paradise : the struggle for the soul of Iran / Laura Secor.",,"Secor, Laura.","Iran Politics and government 1979 1997, Iran Politics and government 1997, Iran History 1979 1997, Iran History 1997, Iran Intellectual life 20th century, Iran Intellectual life 21st century","Riverhead Books,","c2016."
"Physical","Horizon","BOOK","2016","10","1","All these things I've done / Gabrielle Zevin.",,"Zevin, Gabrielle","Organized crime Juvenile fiction, Celebrities Juvenile fiction, High schools Juvenile fiction, Schools Fiction, Family life New York State New York Fiction, New York N Y Fiction, Science fiction Juvenile fiction","Square Fish/Farrar Straus Giroux,","2012."
"Digital","OverDrive","EBOOK","2016","10","1","Brinkmanship",,"Una McCormack","Fiction, Literature, Science Fiction","Simon & Schuster, Inc.","2014"
"Physical","Horizon","BOOK","2016","10","1","Alfred's party : a collection of picture puzzles / by David Ellwand.",,"Ellwand, David","Dogs Fiction, Lost and found possessions Fiction, Birthdays Juvenile fiction, Picture puzzles Juvenile fiction","Dutton Children's Books,","2000."
"Digital","OverDrive","AUDIOBOOK","2016","10","1","You Only Die Twice: The Genius Files Series, Book 3 (unabridged) (Unabridged)",,"Dan Gutman","Humor (Fiction), Juvenile Fiction, Thriller","Blackstone Audio, Inc.","2013"
"Physical","Horizon","BOOK","2016","10","8","Fluent forever : how to learn any language fast and never forget it / Gabriel Wyner.",,"Wyner, Gabriel.","Fluency Language learning, Communicative competence, Language and languages Study and teaching, Multilingualism","Harmony Books,","c2014."
"Physical","Horizon","VIDEODISC","2016","10","3","Graceland [videorecording] / Drafthouse Films ; Imprint Pictures ; produced by Rebecca Lundgren, Sam Rider ; written and directed by Ron Morales.",,,"Kidnapping Drama, Political corruption Drama, Betrayal Drama, Philippines Drama, Feature films, Thrillers Motion pictures, Fiction films","Drafthouse Films,","2013."
"Physical","Horizon","BOOK","2016","10","1","The rebel princess / Judith Koll Healey.",,"Healey, Judith Koll","Alix de France 1160 approximately 1220 Fiction, Great Britain History Henry II 1154 1189 Fiction, France History Philip II Augustus 1180 1223 Fiction, Mothers of kidnapped children Fiction, Kidnapping Fiction, Historical fiction, Mystery fiction","William Morrow,","c2009."
"Digital","OverDrive","EBOOK","2016","10","1","The Complete Caterer: A Practical Guide to the Craft and Business of Catering",,"Elizabeth Lawrence","Business, Nonfiction","Random House, Inc.","2010"
"Physical","Horizon","BOOK","2016","10","4","One good dish / David Tanis ; photographs by Gentl & Hyers.",,"Tanis, David","One dish meals, Cookbooks","Artisan,","[2013]"
"Digital","OverDrive","AUDIOBOOK","2016","10","1","Lost and Found: A Novel (unabridged) (Unabridged)",,"Carolyn Parkhurst","Fiction","Hachette Audio","2010"
"Digital","Hoopla","MOVIE","2016","10","1","American Experience: Dinosaur Wars",,,"American, Animals, History, Science","PBS",
"Digital","OverDrive","AUDIOBOOK","2016","10","1","A Girl Named Zippy: Growing Up Small in Mooreland Indiana (unabridged) (Unabridged)",,"Haven Kimmel","Biography & Autobiography, Nonfiction","HighBridge Company","2007"
"Digital","OverDrive","EBOOK","2016","10","1","Rage of Lions: Wereworld Series, Book 2",,"Curtis Jobling","Fantasy, Young Adult Fiction","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","2","We, the drowned / Carsten Jensen ; translated from the Danish by Charlotte Barslund with Emma Ryder.",,"Jensen, Carsten, 1952-","Sailing Fiction, Sea stories","Houghton Mifflin Harcourt,","2010."
"Digital","OverDrive","EBOOK","2016","10","1","Extreme Couponing: How to Be a Savvy Shopper and Save Money... One Coupon at a Time",,"Joni Meyer-Crothers","Finance, Nonfiction","Penguin Group (USA), Inc.","2013"
"Physical","Horizon","BOOK","2016","10","1","Paperweights for collectors : an illustrated history and identification guide for antique and modern paperweights / Lawrence H. Selman, Linda Pope-Selman.",,"Selman, Lawrence","Paperweights Collectors and collecting","Paperweight Press,","c1975."
"Physical","Horizon","VIDEODISC","2016","10","4","Cracker [videorecording] : the complete collection / Granada Television International.",,,"Fitz Fictitious character Drama, Police psychologists England London Drama, Criminal psychology Drama, Criminal behavior Drama, Murder Investigation Drama, Serial murderers Drama, Television series, Fiction television programs, Television cop shows, Detective and mystery television programs Great Britain, Video recordings for the hearing impaired","Acorn Media [distributor],","c2008."
"Physical","Horizon","BOOK","2016","10","16","Thea Stilton and the prince's emerald / [text by Thea Stilton ; illustrations by Jacopo Brandi ... [and others] ; translated by Emily Clement].",,"Stilton, Thea","Mice Juvenile fiction, Monkeys Juvenile fiction, Stealing Fiction, India Juvenile fiction, Humorous stories, Adventure stories","Scholastic Inc.,","c2012."
"Physical","Horizon","SOUNDDISC","2016","10","2","A mi manera [sound recording] / Mariachi Divas de Cindy Shea.",,"Mariachi Divas","Mariachi, Popular music 2011 2020, Popular music Mexico 2011 2020, Popular music Latin America 2011 2020, Songs Spanish","East Side Records,","p2013."
"Physical","Horizon","BOOK","2016","10","8","The Christmas toy factory / [text by Geronimo Stilton].",,"Stilton, Geronimo","Stilton Geronimo Juvenile fiction, Christmas Fiction, Factories Juvenile fiction, Mice Juvenile fiction","Scholastic,","2006."
"Physical","Horizon","BOOK","2016","10","2","A conspiracy of faith / Jussi Adler-Olsen ; translated by Martin Aitken.",,"Adler-Olsen, Jussi","Murder Investigation Fiction, Kidnapping Fiction, Arson investigation Fiction, Cold cases Criminal investigation Fiction, Police Denmark Fiction, Copenhagen Denmark Fiction, Mystery fiction, Suspense fiction","Dutton,","2013."
"Digital","Freegal","SONG","2016","10","1","Hotel De France And Poetry",,"Marc Almond, Michael Cashmore",,,
"Physical","Horizon","BOOK","2016","10","1","An heir fit for a king / by Abby King.",,"Green, Abby","Kings and rulers Fiction, Mistresses Fiction, Perfumes industry Fiction, Heirs Fiction, Man woman relationships Fiction, Paris France Fiction, Large type books, Love stories","Mills & Boon,","2016."
"Physical","Horizon","SOUNDDISC","2016","10","2","One quiet night [sound recording] / Pat Metheny.",,"Metheny, Pat","Guitar music Jazz, Jazz 2001 2010","Nonesuch,","p2009."
"Digital","OverDrive","AUDIOBOOK","2016","10","3","We Are Not Such Things: The Murder of a Young American, a South African Township, and the Search for Truth and Reconciliation (unabridged) (Unabridged)",,"Justine  van der Leun","History, Nonfiction, Sociology, True Crime","Blackstone Audio, Inc.","2016"
"Digital","OverDrive","EBOOK","2016","10","1","Code Orange",,"Caroline B. Cooney","Mystery, Young Adult Fiction, Young Adult Literature","Random House, Inc.","2014"
"Physical","Horizon","BOOK","2016","10","10","My grandfather's coat / retold by Jim Aylesworth ; illustrated by Barbara McClintock.",,"Aylesworth, Jim","Folklore Europe Eastern, Folklore Europe Eastern, Coats Folklore","Scholastic Press,","©2014."
"Digital","OverDrive","EBOOK","2016","10","2","Oryon: Changers Series, Book 2",,"T Cooper","Science Fiction, Young Adult Fiction","Perseus Books Group","2016"
"Digital","OverDrive","EBOOK","2016","10","1","The Seeker: Obernewtyn & The Farseekers",,"Isobelle Carmody","Fantasy, Science Fiction & Fantasy, Young Adult Fiction, Young Adult Literature","Random House, Inc.","2011"
"Digital","OverDrive","EBOOK","2016","10","1","Great Expectations",,"Charles Dickens","Classic Literature, Fiction","Random House Group Limited","2009"
