"id","case_number","date","block","iucr","primary_type","description","location_description","arrest","domestic","beat","district","ward","community_area","fbi_code","x_coordinate","y_coordinate","year","updated_on","latitude","longitude","location"
"14195385","JK252472","2026-05-12T21:40:00.000","058XX W DIVERSEY AVE","0610","BURGLARY","FORCIBLE ENTRY","COMMERCIAL / BUSINESS OFFICE","false","false","2514","025","30","19","05","1137089","1918020","2026","2026-05-20T15:43:58.000","41.93120062","-87.771643751","
,  
(41.93120062, -87.771643751)"
"14195286","JK252428","2026-05-12T21:39:00.000","053XX W PALMER ST","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","2515","025","36","19","15","1140276","1914106","2026","2026-05-20T15:43:58.000","41.920402297","-87.760028123","
,  
(41.920402297, -87.760028123)"
"14195280","JK252440","2026-05-12T21:39:00.000","023XX N LECLAIRE AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","2522","025","31","19","15","1142010","1914897","2026","2026-05-20T15:43:58.000","41.922540898","-87.753637344","
,  
(41.922540898, -87.753637344)"
"14195471","JK252461","2026-05-12T21:30:00.000","074XX S DORCHESTER AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","RESIDENCE","false","true","0324","003","8","43","04A","1186829","1855968","2026","2026-05-20T15:43:58.000","41.759887101","-87.590831698","
,  
(41.759887101, -87.590831698)"
"14196420","JK253826","2026-05-12T21:25:00.000","001XX N HOYNE AVE","0520","ASSAULT","AGGRAVATED - KNIFE / CUTTING INSTRUMENT","APARTMENT","false","true","1223","012","27","28","04A","1162385","1901074","2026","2026-05-20T15:43:58.000","41.884207177","-87.679160277","
,  
(41.884207177, -87.679160277)"
"14195336","JK252465","2026-05-12T21:19:00.000","029XX N NAGLE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","RESIDENCE","false","true","2511","025","36","19","08B","1132907","1918816","2026","2026-05-20T15:43:58.000","41.933459088","-87.786993448","
,  
(41.933459088, -87.786993448)"
"14195294","JK252399","2026-05-12T21:12:00.000","056XX W CHICAGO AVE","2024","NARCOTICS","POSSESS - HEROIN (WHITE)","SIDEWALK","true","false","1511","015","29","25","18","1138296","1904772","2026","2026-05-20T15:43:58.000","41.894824788","-87.767529349","
,  
(41.894824788, -87.767529349)"
"14195317","JK252429","2026-05-12T21:12:00.000","041XX S INDIANA AVE","0497","BATTERY","AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON","APARTMENT","false","true","0213","002","3","38","04B","1178287","1877572","2026","2026-05-20T15:43:58.000","41.81936863","-87.621482258","
,  
(41.81936863, -87.621482258)"
"14195263","JK252390","2026-05-12T21:09:00.000","0000X W 111TH ST","1330","CRIMINAL TRESPASS","TO LAND","GAS STATION","true","false","0513","005","9","49","26","1178040","1831365","2026","2026-05-20T15:43:58.000","41.692576964","-87.623786349","
,  
(41.692576964, -87.623786349)"
"14195391","JK252397","2026-05-12T21:08:00.000","0000X N KILBOURN AVE","1330","CRIMINAL TRESPASS","TO LAND","GAS STATION","false","false","1113","011","28","26","26","1146387","1899777","2026","2026-05-20T15:43:58.000","41.88096768","-87.737940272","
,  
(41.88096768, -87.737940272)"
"14195661","JK252725","2026-05-12T21:00:00.000","013XX W 76TH ST","0560","ASSAULT","SIMPLE","STREET","false","true","0612","006","17","71","08A","1168743","1854387","2026","2026-05-20T15:43:58.000","41.755957881","-87.657162192","
,  
(41.755957881, -87.657162192)"
"14196485","JK252838","2026-05-12T21:00:00.000","061XX S SPAULDING AVE","0820","THEFT","$500 AND UNDER","RESIDENCE","false","true","0823","008","14","66","06","1155451","1863545","2026","2026-05-20T15:43:58.000","41.781365201","-87.705629817","
,  
(41.781365201, -87.705629817)"
"14196069","JK253395","2026-05-12T21:00:00.000","055XX W GRAND AVE","0930","MOTOR VEHICLE THEFT","THEFT / RECOVERY - AUTOMOBILE","STREET","false","false","2515","025","37","19","07","1138788","1913480","2026","2026-05-20T15:43:58.000","41.918711651","-87.76551063","
,  
(41.918711651, -87.76551063)"
"14195566","JK252749","2026-05-12T21:00:00.000","079XX S WOOD ST","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","DRIVEWAY - RESIDENTIAL","false","false","0611","006","17","71","06","1165732","1851937","2026","2026-05-20T15:43:58.000","41.749299145","-87.668266261","
,  
(41.749299145, -87.668266261)"
"14195746","JK253111","2026-05-12T21:00:00.000","023XX N LINCOLN AVE","0710","THEFT","THEFT FROM MOTOR VEHICLE","STREET","false","false","1812","018","43","7","06","1170813","1915912","2026","2026-05-20T15:43:58.000","41.924743035","-87.647776401","
,  
(41.924743035, -87.647776401)"
"14196495","JK252875","2026-05-12T21:00:00.000","063XX N HERMITAGE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","ALLEY","false","false","2433","024","40","77","07","1163626","1941821","2026","2026-05-20T15:43:58.000","41.995993137","-87.67345138","
,  
(41.995993137, -87.67345138)"
"14195382","JK252384","2026-05-12T20:52:00.000","0000X W 79TH ST","031A","ROBBERY","ARMED - HANDGUN","STREET","false","false","0623","006","6","44","03","1177628","1852635","2026","2026-05-20T15:43:58.000","41.750953946","-87.624653693","
,  
(41.750953946, -87.624653693)"
"14195256","JK252420","2026-05-12T20:49:00.000","023XX W MADISON ST","2028","NARCOTICS","POSSESS - SYNTHETIC DRUGS","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","1223","012","27","28","18","1160808","1899960","2026","2026-05-20T15:43:58.000","41.881183104","-87.68498211","
,  
(41.881183104, -87.68498211)"
"14212172","JK273023","2026-05-12T20:48:00.000","027XX N AUSTIN AVE","0890","THEFT","FROM BUILDING","APARTMENT","false","false","2514","025","30","19","06","1135926","1917592","2026","2026-05-30T15:43:01.000","41.930046968","-87.775927853","
,  
(41.930046968, -87.775927853)"
"14195270","JK252381","2026-05-12T20:47:00.000","066XX S EVANS AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","0321","003","20","42","15","1182359","1861188","2026","2026-05-20T15:43:58.000","41.774316004","-87.607052516","
,  
(41.774316004, -87.607052516)"
"14196267","JK253679","2026-05-12T20:47:00.000","043XX W DICKENS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","2522","025","35","20","08B","1147084","1913603","2026","2026-05-20T15:43:58.000","41.918894399","-87.735026848","
,  
(41.918894399, -87.735026848)"
"14195302","JK252391","2026-05-12T20:46:00.000","087XX S BURLEY AVE","0485","BATTERY","AGGRAVATED OF A CHILD","RESIDENCE","false","true","0424","004","10","46","04B","1199185","1847701","2026","2026-05-20T15:43:58.000","41.736900302","-87.54582524","
,  
(41.736900302, -87.54582524)"
"14195490","JK252624","2026-05-12T20:45:00.000","018XX N BISSELL ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","1813","018","43","7","07","1169686","1912170","2026","2026-05-20T15:43:58.000","41.914499441","-87.652026704","
,  
(41.914499441, -87.652026704)"
"14195236","JK252375","2026-05-12T20:45:00.000","020XX W 79TH ST","0820","THEFT","$500 AND UNDER","DEPARTMENT STORE","false","false","0611","006","18","71","06","1164211","1852262","2026","2026-05-20T15:43:58.000","41.750223119","-87.6738307","
,  
(41.750223119, -87.6738307)"
"14195265","JK252431","2026-05-12T20:45:00.000","010XX W 79TH ST","0890","THEFT","FROM BUILDING","COMMERCIAL / BUSINESS OFFICE","false","false","0612","006","17","71","06","1170874","1852437","2026","2026-05-20T15:43:58.000","41.7505606","-87.649409369","
,  
(41.7505606, -87.649409369)"
"14212342","JK272913","2026-05-12T20:45:00.000","015XX N WELLS ST","0810","THEFT","OVER $500","SIDEWALK","false","false","1821","018","2","8","06","1174423","1910533","2026","2026-05-30T15:43:01.000","41.90990286","-87.634672812","
,  
(41.90990286, -87.634672812)"
"14195262","JK252383","2026-05-12T20:39:00.000","002XX W PERSHING RD","502P","OTHER OFFENSE","FALSE / STOLEN / ALTERED TRP","GAS STATION","true","false","0925","009","3","37","26","1175195","1879099","2026","2026-05-20T15:43:58.000","41.823628586","-87.632779182","
,  
(41.823628586, -87.632779182)"
"14196209","JK253153","2026-05-12T20:38:00.000","011XX W JACKSON BLVD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1232","012","34","28","06","1168933","1898798","2026","2026-05-20T15:43:58.000","41.877822179","-87.655181405","
,  
(41.877822179, -87.655181405)"
"14196178","JK252834","2026-05-12T20:37:00.000","036XX N PINE GROVE AVE","0810","THEFT","OVER $500","SIDEWALK","false","false","1925","019","46","6","06","1171130","1924842","2026","2026-05-20T15:43:58.000","41.94924036","-87.646348668","
,  
(41.94924036, -87.646348668)"
"14195218","JK252365","2026-05-12T20:35:00.000","012XX S KILDARE AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","1011","010","24","29","08B","1147912","1894083","2026","2026-05-20T15:43:58.000","41.865313504","-87.73248688","
,  
(41.865313504, -87.73248688)"
"14195272","JK252367","2026-05-12T20:31:00.000","044XX S DREXEL BLVD","2825","OTHER OFFENSE","HARASSMENT BY TELEPHONE","APARTMENT","false","true","0221","002","4","39","26","1182937","1875833","2026","2026-05-20T15:43:58.000","41.814489708","-87.604478527","
,  
(41.814489708, -87.604478527)"
"14195902","JK253099","2026-05-12T20:30:00.000","025XX W BRYN MAWR AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","false","false","2011","020","40","4","14","1158203","1937099","2026","2026-05-20T15:43:58.000","41.983148713","-87.693529863","
,  
(41.983148713, -87.693529863)"
"14196767","JK252900","2026-05-12T20:30:00.000","035XX S PRAIRIE AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","STREET","false","false","0212","002","3","35","07","1178513","1881522","2026","2026-05-20T15:43:58.000","41.830202604","-87.62053299","
,  
(41.830202604, -87.62053299)"
"14195251","JK252371","2026-05-12T20:24:00.000","004XX N UNION AVE","2170","NARCOTICS","POSSESSION OF DRUG EQUIPMENT","ALLEY","true","false","1214","012","27","24","18","1171447","1903401","2026","2026-05-20T15:43:58.000","41.890398235","-87.645815287","
,  
(41.890398235, -87.645815287)"
"14195233","JK252369","2026-05-12T20:23:00.000","056XX S ARCHER AVE","0460","BATTERY","SIMPLE","STREET","false","false","0814","008","23","56","08B","1142495","1869210","2026","2026-05-20T15:43:58.000","41.797160627","-87.752989975","
,  
(41.797160627, -87.752989975)"
"14195249","JK252355","2026-05-12T20:20:00.000","117XX S HALSTED ST","2027","NARCOTICS","POSSESS - CRACK","STREET","true","false","0524","005","21","53","18","1173092","1827204","2026","2026-05-20T15:43:58.000","41.681268942","-87.642024029","
,  
(41.681268942, -87.642024029)"
"14195510","JK252644","2026-05-12T20:15:00.000","053XX W WARNER AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","STREET","false","false","1624","016","38","15","06","1139946","1927073","2026","2026-05-20T15:43:58.000","41.9559911","-87.760922499","
,  
(41.9559911, -87.760922499)"
"14195598","JK252795","2026-05-12T20:13:00.000","021XX W 72ND PL","2820","OTHER OFFENSE","TELEPHONE THREAT","RESIDENCE","false","true","0735","007","17","67","08A","1163440","1856563","2026","2026-05-20T15:43:58.000","41.762041868","-87.676535677","
,  
(41.762041868, -87.676535677)"
"14195416","JK252537","2026-05-12T20:00:00.000","048XX W KINZIE ST","1310","CRIMINAL DAMAGE","TO PROPERTY","STREET","false","false","1532","015","37","25","14","1144042","1902289","2026","2026-05-20T15:43:58.000","41.887905228","-87.746487972","
,  
(41.887905228, -87.746487972)"
"14195231","JK252344","2026-05-12T20:00:00.000","068XX S KANST DR","2022","NARCOTICS","POSSESS - COCAINE","PARK PROPERTY","true","false","0831","008","17","66","18","1158104","1859223","2026","2026-05-20T15:43:58.000","41.769451446","-87.696020672","
,  
(41.769451446, -87.696020672)"
"14197065","JK254592","2026-05-12T20:00:00.000","095XX S UNION AVE","0760","BURGLARY","BURGLARY FROM MOTOR VEHICLE","VEHICLE - COMMERCIAL","false","false","2223","022","21","73","06","1173322","1841529","2026","2026-05-20T15:43:58.000","41.720573837","-87.640760429","
,  
(41.720573837, -87.640760429)"
"14196094","JK253620","2026-05-12T20:00:00.000","023XX W 21ST ST","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","VEHICLE NON-COMMERCIAL","false","false","1234","012","25","31","07","1161061","1890014","2026","2026-05-20T15:43:58.000","41.853885083","-87.684329217","
,  
(41.853885083, -87.684329217)"
"14195239","JK252340","2026-05-12T19:58:00.000","064XX S KEDZIE AVE","2022","NARCOTICS","POSSESS - COCAINE","PARKING LOT / GARAGE (NON RESIDENTIAL)","true","false","0823","008","14","66","18","1156165","1861549","2026","2026-05-20T15:43:58.000","41.775873548","-87.703065743","
,  
(41.775873548, -87.703065743)"
"14196212","JK253026","2026-05-12T19:51:00.000","011XX W JACKSON BLVD","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","1232","012","34","28","06","1168933","1898798","2026","2026-05-20T15:43:58.000","41.877822179","-87.655181405","
,  
(41.877822179, -87.655181405)"
"14195244","JK252328","2026-05-12T19:46:00.000","032XX N ASHLAND AVE","0860","THEFT","RETAIL THEFT","SMALL RETAIL STORE","true","false","1922","019","32","6","06","1165085","1921399","2026","2026-05-20T15:43:58.000","41.939923405","-87.668667203","
,  
(41.939923405, -87.668667203)"
"14195238","JK252342","2026-05-12T19:39:00.000","082XX S ELLIS AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","false","true","0631","006","8","44","08B","1184329","1850618","2026","2026-05-20T15:43:58.000","41.745265005","-87.600161171","
,  
(41.745265005, -87.600161171)"
"14195219","JK252351","2026-05-12T19:37:00.000","017XX W 91ST ST","2027","NARCOTICS","POSSESS - CRACK","ALLEY","true","false","2221","022","21","73","18","1166444","1844334","2026","2026-05-20T15:43:58.000","41.728420265","-87.665873283","
,  
(41.728420265, -87.665873283)"
"14195215","JK252306","2026-05-12T19:34:00.000","0000X W 87TH ST","051A","ASSAULT","AGGRAVATED - HANDGUN","STREET","true","false","0622","006","21","44","04A","1177487","1847284","2026","2026-05-20T15:43:58.000","41.736273339","-87.625331716","
,  
(41.736273339, -87.625331716)"
"14195311","JK252317","2026-05-12T19:32:00.000","079XX S HALSTED ST","141C","WEAPONS VIOLATION","UNLAWFUL USE - OTHER DANGEROUS WEAPON","SIDEWALK","false","false","0621","006","17","71","15","1172346","1852211","2026","2026-05-20T15:43:58.000","41.749908192","-87.644021916","
,  
(41.749908192, -87.644021916)"
"14195386","JK252500","2026-05-12T19:30:00.000","029XX S LYMAN ST","0460","BATTERY","SIMPLE","STREET","false","false","0913","009","11","60","08B","1169743","1885509","2026","2026-05-20T15:43:58.000","41.841338479","-87.652594177","
,  
(41.841338479, -87.652594177)"
"14212036","JK272760","2026-05-12T19:30:00.000","017XX W TAYLOR ST","0460","BATTERY","SIMPLE","HOSPITAL BUILDING / GROUNDS","false","false","1231","012","27","28","08B","1164761","1895624","2026","2026-05-30T15:43:01.000","41.869201889","-87.670589881","
,  
(41.869201889, -87.670589881)"
"14195118","JK252343","2026-05-12T19:29:00.000","034XX N CICERO AVE","5002","OTHER OFFENSE","OTHER VEHICLE OFFENSE","STREET","true","false","1634","016","31","15","26","1143763","1922653","2026","2026-05-20T15:43:58.000","41.94379141","-87.747001297","
,  
(41.94379141, -87.747001297)"
"14197955","JK255820","2026-05-12T19:26:00.000","079XX S CICERO AVE","0860","THEFT","RETAIL THEFT","DEPARTMENT STORE","false","false","0834","008","18","70","06","1145805","1851340","2026","2026-05-20T15:43:58.000","41.748060338","-87.741302702","
,  
(41.748060338, -87.741302702)"
"14195071","JK252293","2026-05-12T19:25:00.000","006XX W WASHINGTON BLVD","0560","ASSAULT","SIMPLE","CTA BUS","false","false","0121","001","34","28","08A","1172193","1900773","2026","2026-05-20T15:43:58.000","41.883170402","-87.64315327","
,  
(41.883170402, -87.64315327)"
"14195064","JK252269","2026-05-12T19:06:00.000","043XX W CERMAK RD","0820","THEFT","$500 AND UNDER","RESIDENCE","true","false","1012","010","24","29","06","1148027","1889026","2026","2026-05-20T15:43:58.000","41.851434255","-87.732194685","
,  
(41.851434255, -87.732194685)"
"14195086","JK252290","2026-05-12T19:05:00.000","049XX W ARTHINGTON ST","2027","NARCOTICS","POSSESS - CRACK","STREET","false","false","1533","015","24","25","18","1143826","1895518","2026","2026-05-20T15:43:58.000","41.869328824","-87.747450946","
,  
(41.869328824, -87.747450946)"
"14195123","JK252292","2026-05-12T19:04:00.000","074XX S CALUMET AVE","1477","WEAPONS VIOLATION","RECKLESS FIREARM DISCHARGE","STREET","false","false","0323","003","6","69","15","1179766","1855701","2026","2026-05-20T15:43:58.000","41.759318798","-87.616725487","
,  
(41.759318798, -87.616725487)"
"14195308","JK252361","2026-05-12T19:03:00.000","0000X E SUPERIOR ST","4387","OTHER OFFENSE","VIOLATE ORDER OF PROTECTION","SIDEWALK","false","true","1833","018","2","8","26","1176876","1905383","2026","2026-05-20T15:43:58.000","41.895715845","-87.625817635","
,  
(41.895715845, -87.625817635)"
"14195084","JK252265","2026-05-12T19:02:00.000","052XX S MARSHFIELD AVE","1320","CRIMINAL DAMAGE","TO VEHICLE","STREET","true","true","0932","009","16","61","14","1166233","1869872","2026","2026-05-20T15:43:58.000","41.798504481","-87.665920362","
,  
(41.798504481, -87.665920362)"
"14195237","JK252358","2026-05-12T19:00:00.000","046XX W SHAKESPEARE AVE","0560","ASSAULT","SIMPLE","RESIDENCE","false","true","2522","025","26","19","08A","1145038","1913889","2026","2026-05-20T15:43:58.000","41.919718135","-87.742536908","
,  
(41.919718135, -87.742536908)"
"14195319","JK252426","2026-05-12T19:00:00.000","015XX N TRIPP AVE","0486","BATTERY","DOMESTIC BATTERY SIMPLE","APARTMENT","true","true","2534","025","36","23","08B","1147776","1909629","2026","2026-05-20T15:43:58.000","41.907976075","-87.732586614","
,  
(41.907976075, -87.732586614)"
"14196124","JK253596","2026-05-12T19:00:00.000","042XX S MICHIGAN AVE","0910","MOTOR VEHICLE THEFT","AUTOMOBILE","PARKING LOT / GARAGE (NON RESIDENTIAL)","false","false","0213","002","3","38","07","1177864","1876890","2026","2026-05-20T15:43:58.000","41.817506771","-87.623054656","
,  
(41.817506771, -87.623054656)"
