id,ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,icao_code,iata_code,gps_code,local_code,home_link,wikipedia_link,keywords
508151,AU-0586,small_airport,homestead,-23.317075,138.587637,,OC,AU,AU-NT,Sturt QLD 4829,no,,,,,,,
508154,AU-0587,small_airport,Battle Mountain Airport,-25.202068,119.609098,,OC,AU,AU-WA,Kumarina WA 6642,no,,,,,,,
508297,AU-0588,small_airport,Cubbie station airport,-28.700526,147.932281,,OC,AU,AU-QLD,Cubbie Station,no,,,,,,,
508299,AU-0589,small_airport,Woolgar airstrip,-19.839059,143.354244,,OC,AU,AU-QLD,Woolgar QLD 4822,no,,,,,,,
508301,AU-0590,small_airport,Bimbijy station airstrip,-29.696329,118.049941,,OC,AU,AU-WA,Bimbijy WA 6472,no,,,,,,,
508303,AU-0591,small_airport,Coburn Station Airstrip,-26.698213,114.308131,315,OC,AU,AU-WA,Coburn,no,,,,,,,
508307,AU-0592,small_airport,Mimong Airstrip,-21.495082,141.95986,,OC,AU,AU-QLD,Mimong,no,,,,,,,
508309,AU-0593,small_airport,bore 22 airstrip,-17.353076,131.424036,,OC,AU,AU-QLD,bore 22,no,,,,,,,
508311,AU-0594,small_airport,Beeantha station airstrip,-20.307442,142.19965,,OC,AU,AU-QLD,Beeantha,no,,,,,,,
508315,AU-0595,small_airport,Corella park Station Airstrip,-20.597035,140.244513,,OC,AU,AU-QLD,Corella park Station,no,,,,,,,
508317,AU-0596,small_airport,Rollo Station Airstrip,-27.977462,146.694474,,OC,AU,AU-QLD,Rollo Station,no,,,,,,,
508319,AU-0597,small_airport,Wilcannia airstrip,-30.605709,143.67538,,OC,AU,AU-NSW,Wilcannia NSW 2836,no,,,,,,,
508321,AU-0598,small_airport,clifton downs station airstrip,-29.619746,142.561212,,OC,AU,AU-NSW,Tibooburra NSW 2880,no,,,,,,,
508324,AU-0599,small_airport,the airstrip,-31.084253,150.489049,,OC,AU,AU-NSW,Piallaway NSW 2342,no,,,,,,,
508425,AU-0600,small_airport,Branglebar station airstrip,-30.64297,147.081399,,OC,AU,AU-NSW,The Marra,no,,,,,,,
508606,AU-0601,small_airport,Compressor station airfield,-21.444322,115.946918,,OC,AU,AU-WA,Mardie,no,,,,,,,
509326,AU-0602,small_airport,Darling Downs Airspray Airstrip,-27.193938,151.11599,,OC,AU,AU-QLD,Dalby,no,,,,,,,
509461,AU-0603,small_airport,Enngonia station,-29.069393,145.998774,,OC,AU,AU-NSW,Enngonia NSW 2839,no,,,,,,,
509463,AU-0604,small_airport,Enngonia,-29.034728,146.280899,,OC,AU,AU-NSW,Enngonia NSW 2839,no,,,,,,,
509465,AU-0605,small_airport,North Bourke airstrip,-29.621949,146.071258,,OC,AU,AU-NSW,North Bourke NSW 2840,no,,,,,,,
509467,AU-0606,small_airport,Buckland station,-24.694517,147.501497,,OC,AU,AU-QLD,Buckland QLD 4722,no,,,,,,,
509500,AU-0607,small_airport,Bourke no.2,-30.014772,145.82678,,OC,AU,AU-NSW,Bourke,no,,,,,,,
509502,AU-0608,small_airport,Yantabulla Arstrip,-29.351469,145.005734,,OC,AU,AU-NSW,Yantabulla,no,,,,,,,
509504,AU-0609,small_airport,Janina homestead,-29.984603,144.700027,332,OC,AU,AU-NSW,Wanaaring,no,,,,,,,
509507,AU-0610,small_airport,Rainbar Airstrip,-29.82646,144.640975,,OC,AU,AU-NSW,Wanaaring,no,,,,,,,
509741,AU-0611,small_airport,Almaden (Spring Valley) Airstrip,-17.35028,144.633777,1736,OC,AU,AU-QLD,Almaden,no,,,,,,,
510035,AU-0612,heliport,Kilkivan Helicopter Landing Site,-26.083,152.243,460,OC,AU,AU-QLD,Kilkivan,no,,,,OZHCN,,,
510036,AU-0613,heliport,Manar 4WD/Motor Cross Park Heliport,-26.024424,151.383628,980,OC,AU,AU-QLD,Proston,no,,,,OZHCQ,,,
511427,AU-0614,small_airport,Boggabilla Airstrip (AIRCAIR),-28.617194,150.332049,700,OC,AU,AU-QLD,Goondiwindi,no,,,,,,,
511428,AU-0615,heliport,Boondooma Heliport,-26.104719,151.449319,975,OC,AU,AU-QLD,Lake Boondooma,no,,,,OZHJZ,,,
511494,AU-0616,small_airport,Painted Hills Aerodrome,-29.521635,135.85659,650,OC,AU,AU-SA,Anna Creek,no,,,PHI,PHI,https://www.wrightsair.com.au/,,
517048,AU-0617,small_airport,Donnybrook Airstrip,-27.016237,153.064967,30,OC,AU,AU-QLD,,no,,,,,,,
517052,AU-0618,closed,Cecil Plains Airfield,-27.462871,151.209297,1162,OC,AU,AU-QLD,,no,,,,,https://www.ww2places.qld.gov.au/place?id=476,https://en.wikipedia.org/wiki/Cecil_Plains_Airfield,Tipton Airfield
517059,AU-0619,small_airport,Djinkar (Nangak) Airstrip,-12.197223,134.285867,242,OC,AU,AU-NT,,no,,,,,,,
517063,AU-0620,small_airport,Drysdale Airstrip,-38.198179,144.622001,164,OC,AU,AU-VIC,,no,,,YDRS,,,,Murradoc Farm
517126,AU-0621,small_airport,Glen Station Airstrip,-27.045117,117.647781,1506,OC,AU,AU-WA,,no,,,,,,,Glen Station Hostel
517134,AU-0622,small_airport,Driftn-in Airstrip,-26.946059,152.657883,,OC,AU,AU-QLD,,no,,,,,,,
517308,AU-0623,small_airport,Napunyah Airport,-30.6123,144.22029,292,OC,AU,AU-NSW,Tilpa,no,,,,,,,
517309,AU-0624,small_airport,Bimpero Airport,-30.29369,144.11918,322,OC,AU,AU-NSW,Wanaaring,no,,,,,,,
517553,AU-0625,small_airport,Steinfeld Airfield,-34.312904,139.334915,270,OC,AU,AU-SA,Steinfeld,no,,,,,,,Stonefield
519959,AU-0626,small_airport,Original Barnbougle Airstrip,-41.008095,147.421407,23,OC,AU,AU-TAS,Bridport,no,,,,,,,
519961,AU-0627,small_airport,Cranbourn Airfield,-41.161173,147.015096,300,OC,AU,AU-TAS,Mount Direction,no,YCRN,,YCRN,,https://cranbournairfield.wixsite.com/cranbournairfield/,,Cranbourn-Dalrymple-Mount Direction
519968,AU-0628,small_airport,Eagles Nest (Scottsdale),-41.172064,147.508879,656,OC,AU,AU-TAS,Scottsdale,no,,,,,,,
520412,AU-0629,closed,Eagle Farm Airport,-27.419281,153.093925,,OC,AU,AU-QLD,Eagle Farm,no,,,,,,https://en.wikipedia.org/wiki/Eagle_Farm_Airport,
521280,AU-0630,closed,RAAF Base Nabiac,-32.131498,152.434173,30,OC,AU,AU-NSW,Nabiac,no,,,,,,https://en.wikipedia.org/wiki/RAAF_Base_Nabiac,
521416,AU-0631,heliport,Bacchus Marsh and Melton Regional Hospital Heliport,-37.678335,144.434386,351,OC,AU,AU-VIC,Bacchus Marsh,no,,,,,,,
521651,AU-0632,closed,Kulnura Private Airstrip/Swinton Airstrip,-33.25457,151.156082,,OC,AU,AU-NSW,,no,,,,,,,
521652,AU-0633,closed,Long Airfield (RAAF),-13.583757,131.423006,,OC,AU,AU-NT,,no,,,,,,,
521653,AU-0634,closed,MacDonald Airfield (RAAF),-13.751225,131.719358,675,OC,AU,AU-NT,Pine Creek,no,,,,,,https://en.wikipedia.org/wiki/MacDonald_Airfield,
521654,AU-0635,small_airport,Gorrie Airfield (RAAF),-15.485858,133.179274,,OC,AU,AU-NT,,no,,,,,,https://en.wikipedia.org/wiki/Gorrie_Airfield,
521677,AU-0636,closed,Birdum Airstrip (RAAF),-15.644114,133.212984,,OC,AU,AU-NT,Birdum,no,,,,,,,
521724,AU-0637,small_airport,Corunna Downs Airport,-21.462116,119.853694,,OC,AU,AU-WA,Corunna Downs,no,,,,,,,
521725,AU-0638,small_airport,Larrimah Airstrip,-15.552804,133.222961,,OC,AU,AU-NT,Larrimah,no,,,,,,,
521726,AU-0639,small_airport,Dirk Hartog Island Airstrip,-26.007194,113.159072,,OC,AU,AU-WA,Dirk Hartog Island,no,,,YDHD,,,,Dirck
522679,AU-0640,closed,Gould Airfield (RAAF),-13.086919,131.037111,,OC,AU,AU-NT,,no,,,,,,https://en.wikipedia.org/wiki/Gould_Airfield,
522680,AU-0641,closed,Manbullo Airfield (RAAF),-14.599205,132.189732,,OC,AU,AU-NT,,no,,,,,,https://en.wikipedia.org/wiki/Manbulloo_Airfield,
523318,AU-0642,closed,RAAF Station Sandgate,-27.29146,153.063776,,OC,AU,AU-QLD,Sandgate,no,,,,,,https://en.wikipedia.org/wiki/RAAF_Station_Sandgate,
523319,AU-0643,closed,Petrie Airfield (A1),-27.283029,152.998095,,OC,AU,AU-QLD,,no,,,,,,,
523320,AU-0644,closed,Petrie Airfield (A2),-27.290628,152.991797,,OC,AU,AU-QLD,Petrie,no,,,,,,,
523321,AU-0645,closed,Petrie Airfield (A3),-27.322892,152.992601,,OC,AU,AU-QLD,,no,,,,,,,
526244,AU-0646,small_airport,Windrush International Airport,-43.155794,147.009065,,OC,AU,AU-TAS,Huon Valley,no,,,,WIA,,,
531528,AU-0647,heliport,Woodgate Helicopter Landing Site,-25.116596,152.570256,25,OC,AU,AU-QLD,Woodgate Beach,no,,,,OZHFU,,,
531564,AU-0648,small_airport,Mount Moffatt Airstrip,-25.041314,147.937575,2323,OC,AU,AU-QLD,Carnarvon National Park,no,,,,,,,
533218,AU-0649,small_airport,Albro Station Airstrip,-22.709174,146.566501,848,OC,AU,AU-QLD,Laglan,no,,,,,,,
538421,AU-0650,small_airport,Bunurong Field,-38.621701,145.668969,,OC,AU,AU-VIC,Inverloch,no,,,,,,,
538739,AU-0651,heliport,Batemans Bay District Hospital Helipad,-35.7141,150.182194,75,OC,AU,AU-NSW,Batemans Bay,no,,,,,,,YXBM
539650,AU-0652,heliport,Wyong/Charmhaven Rural Fire Service Heliport,-33.235076,151.492862,88,OC,AU,AU-NSW,Charmhaven,no,,,,OZHFW,,,
539662,AU-0653,heliport,Woodenbong Oval Helicopter Landing Site,-28.389907,152.606333,1272,OC,AU,AU-NSW,Woodenbong,no,,,,OZHJE,,,
539666,AU-0654,heliport,Woodburn SES Helicopter Landing Site,-29.074,153.338333,7,OC,AU,AU-NSW,Woodburn,no,,,,OZHFS,,,
539770,AU-0655,heliport,Mataranka School Oval HLS,-14.921554,133.063971,452,OC,AU,AU-NT,Mataranka,no,,,,OZHWE,,,
539801,AU-0656,heliport,Yarraman Helicopter Landing Site,-26.840037,151.976057,1511,OC,AU,AU-QLD,Yarraman,no,,,,OZHJR,,,
540016,AU-0657,heliport,Toowoomba Range Heliport,-27.556495,152.015026,928,OC,AU,AU-QLD,Withcott,no,,,,OZHFH,,,
574541,AU-0658,small_airport,Shelamar Station Airport,-18.98598,121.7132,75,OC,AU,AU-WA,Eighty Mile Beach,no,,,,,,,
574543,AU-0659,small_airport,Nita Downs Airport,-19.08223,121.66411,108,OC,AU,AU-WA,Eighty Mile Beach,no,,,,,,,
575209,AU-0660,small_airport,Tadji Park Airstrip,-34.23073,150.65913,658,OC,AU,AU-NSW,Wilton,no,,,,,,,
575210,AU-0661,small_airport,Aberfoyle Airstrip,-34.12065,150.82966,636,OC,AU,AU-NSW,Wedderburn,no,,,,,,,
575211,AU-0662,small_airport,Tucker Creek Airstrip,-34.10193,150.87736,659,OC,AU,AU-NSW,Holsworthy,no,,,,,,,
575212,AU-0663,closed,Anderson Park Aerodrome,-33.84,151.21499,30,OC,AU,AU-NSW,Neutral Bay,no,,,,,,"https://en.wikipedia.org/wiki/Anderson_Park,_Neutral_Bay",
27009,AU-0664,closed,Hoxton Park Airport,-33.909698486328,150.85200500488,135,OC,AU,AU-NSW,,no,,,,,,https://en.wikipedia.org/wiki/Hoxton_Park_Airport,"YHOX, YHOX"
27370,AU-0665,closed,Berwick Airport,-38.0397768866,145.336031914,,OC,AU,AU-VIC,Berwick,no,,,,,,,"YBER, YBER"
27382,AU-0666,closed,Bindook NDB,-34.166698,150.100006,,OC,AU,AU-NSW,,no,,,,,,,"YBIK, YBIK"
27395,AU-0667,closed,Bromelton Airport,-27.968299865723,152.89999389648,,OC,AU,AU-QLD,,no,,,,,,,"YBML, YBML"
27433,AU-0668,closed,Calga NDB,-33.403301,151.212006,,OC,AU,AU-NSW,,no,,,,,,,"YCAA, YCAA"
27453,AU-0669,closed,Dadswells Bridge Airport,-36.925057,142.504821,,OC,AU,AU-VIC,Dadswells Bridge,no,,,,,,,"YCFF, YCFF"
27498,AU-0670,closed,Cowes Airport,-38.508301,145.212997,,OC,AU,AU-VIC,,no,,,,,,,YCWS
27541,AU-0671,closed,Meredith Airport,-37.8833007812,144.082992554,,OC,AU,AU-VIC,,no,,,,,,,"YEDH, YEDH"
27547,AU-0672,closed,Elderslie Airport,-15.7,145.1,,OC,AU,AU-QLD,,no,,,,,,,"YELR, YELR"
27577,AU-0673,closed,C H Francis Airstrip,-27.560406,152.34046,314,OC,AU,AU-QLD,Gatton,no,,,,,,,"YGAT, Gatton Campus"
27711,AU-0674,closed,Lancelin Airport,-31.0166666667,115.333333333,,OC,AU,AU-WA,Lancelin,no,,,,,,,"YLCI, YLCI"
27745,AU-0675,closed,"RAAF Williams, Laverton Base",-37.86360168457,144.74600219727,18,OC,AU,AU-VIC,Laverton,no,,,,,,"https://en.wikipedia.org/wiki/RAAF_Williams#RAAF_Williams_Laverton_Base","YLVT, YLVT"
27802,AU-0676,closed,Mount Mcquoid NDB,-33.110001,151.138,,OC,AU,AU-NSW,,no,,,,,,,"YMQD, YMQD"
27868,AU-0677,closed,Cooranbong Airport,-33.0601117475,151.461896896,,OC,AU,AU-NSW,,no,,,,,,,"YOOB, YOOB"
27875,AU-0678,closed,Pakenham Airport,-38.088421,145.480871,,OC,AU,AU-VIC,Pakenham,no,,,,,,,"YPAK, YPAK"
28028,AU-0679,closed,Wallan Airport,-37.433300018311,144.9880065918,290,OC,AU,AU-VIC,,no,,,,,,,"YWAN, YWAN"
28041,AU-0680,closed,Wedderburn Airport,-36.4305,143.48756,,OC,AU,AU-VIC,,no,,,,,,,"Nine Mile Airport, YWED"
28052,AU-0681,closed,Wickham Airport,-20.6757923879,117.125072479,,OC,AU,AU-WA,Wickham,no,,,,,,,"YWKH, YWKH"
28055,AU-0682,closed,Williamsdale Airport,-35.559393,149.130177,2345,OC,AU,AU-ACT,,no,,,,,https://web.archive.org/web/20091026085433/http://members.pcug.org.au/~mikec/srcg/docs/airfield.pdf,,"YWLE, YWLE"
28057,AU-0683,closed,West Maitland Airport,-32.7566986084,151.529998779,,OC,AU,AU-NSW,Gillieston Heights,no,,,,,,,"YWMD, YWMD"
28098,AU-0684,closed,Yarrowee Airport,-37.740001678467,143.75300598145,,OC,AU,AU-VIC,,no,,,,,,,"YYWE, YYWE"
29794,AU-0685,closed,Winderadeen ALA,-34.9389,149.410004,2274,OC,AU,AU-NSW,,no,,,,,,,"YWDR, YWDR"
38260,AU-0686,closed,Butch Airport,-33.807251,115.10067,,OC,AU,AU-WA,Cowaramup,no,,,,,,,"YBUC, YBUC"
38415,AU-0687,closed,Kencherang Airport,-13.846594,141.590417,,OC,AU,AU-QLD,Aurukun,no,,,,,,,"YKNC, YKNC"
38441,AU-0688,closed,Lake Pedder Airport,-43.049999237061,146.33299255371,,OC,AU,AU-TAS,,no,,,,,,,"YLPR, YLPR"
38501,AU-0689,closed,Mount Cavenagh Airport,-25.963929,133.208542,1752,OC,AU,AU-NT,Ghan,no,,,,,,,"MKV, YMVG, YMVG, MKV"
38512,AU-0690,closed,Newhaven Airport,-38.524667,145.327578,46,OC,AU,AU-VIC,Newhaven,no,,,,,,,"YNHE, YNHE"
38583,AU-0691,closed,Sale Airport,-38.116699,147.074997,,OC,AU,AU-VIC,Sale,no,,,,,,,"YSLT, YSLT"
38635,AU-0692,closed,Wodgina Airport,-21.138731,118.692892,516,OC,AU,AU-WA,,no,,,,,,,YWDC
38669,AU-0693,closed,Yandicoogina Airport,-22.759701,119.226997,,OC,AU,AU-WA,,no,,,,,,,"YYCN, YNN"
298786,AU-0694,closed,Latrobe Airport,-41.2351880307,146.396169662,12,OC,AU,AU-TAS,Latrobe,no,,,,,,,"LTB, LTB"
309696,AU-0695,closed,Kempsey Hospital Helicopter Landing Site,-31.067128,152.821257,68,OC,AU,AU-NSW,Kempsey,no,,,,,,,"YXKE, YXKE, YXKE"
314465,AU-0696,closed,American River Airport,-35.7574,137.7759,389,OC,AU,AU-SA,American River,no,,,,,,,"RCN, RCN"
322845,AU-0697,closed,Corunna Downs (WW II),-21.43613,119.790754,856,OC,AU,AU-WA,Marble Bar,no,,,,,http://www.marblebar.org.au/destination/marble-bar/corunna-downs-airfield/,https://en.wikipedia.org/wiki/Corunna_Downs_Airfield,"Corunna, Downs, World, War, II, 2, Marble, Bar, WorldWar, WorldWarII, WorldWar2, Y06Z"
347949,AU-0698,closed,ABC TV Studios Helipad,-33.8197,151.1863,312,OC,AU,AU-NSW,Gore Hill,no,,,,,,,"YABC, YABC"
354093,AU-0699,closed,Ashburton Downs Homestead Airstrip,-23.406506,117.084174,,OC,AU,AU-WA,Ashburton Downs Homestead,no,,,,,,,"YADH, YADH"
354821,AU-0700,closed,Bellata Airstrip,-29.918567,149.781183,729,OC,AU,AU-NSW,Bellata,no,,,,,,,"YBET, YBET"
430064,AU-0701,closed,FPSO Challis Venture Helideck,-12.133333,125.016667,50,OC,AU,AU-XX,Timor Sea,no,,,,,https://web.archive.org/web/20160808181608/https://www.ihi.co.jp/offshore/challisventure_e.htm,,"Offshore, Oil & Gas, Barge, FPSO, REMOVED, YCVN"
27421,AU-0702,small_airport,Bulloo Downs Station Airport,-24.013905,119.555805,1899,OC,AU,AU-WA,,no,,,,Y04A,,,
38526,AU-0703,small_airport,Navarra Airport,-24.854178,143.669538,670,OC,AU,AU-QLD,Isisford,no,,,,YNVRA,,,YNVR
309190,AU-0704,heliport,Batemans Bay Helipad,-35.71301,150.1872,3,OC,AU,AU-NSW,Batemans Bay,no,,,,YXBM,,,YXBM
309196,AU-0705,heliport,Copmanhurst Oval Helipad,-29.5892,152.77316,63,OC,AU,AU-NSW,Copmanhurst,no,,,,OZHIF,,,"YCOP, AU-0705"
313378,AU-0706,heliport,Drake Oval Helicopter Landing Site,-28.9257,152.3762,1604,OC,AU,AU-NSW,Drake,no,,,,OZHIG,,,"YDKE, AU-0706"
317136,AU-0707,heliport,Bulahdelah Helicopter Landing Site,-32.4,152.2,13,OC,AU,AU-NSW,Bulahdelah,no,,,,YXUH,,,YXUH
505866,AU-0708,small_airport,Manna Hill Airport,-32.427842,140.006164,1194,OC,AU,AU-SA,Mannahill,no,,,,YKOA,,,
594607,AU-0709,heliport,Port Arthur Heliport,-43.10447,147.85934,66,OC,AU,AU-TAS,Port Arthur,no,,,,,,,
594616,AU-0710,small_airport,Stony Head Military Area Airstrip,-41.03384,146.99581,177,OC,AU,AU-TAS,Stony Head,no,,,,,,,
594620,AU-0711,small_airport,Tomahawk Airstrip,-40.88195,147.73075,20,OC,AU,AU-TAS,Tomahawk,no,,,,,,,
594627,AU-0712,small_airport,Lady Barron Grass Airstrip,-40.20237,148.23391,,OC,AU,AU-TAS,Lady Barron,no,,,,,,,
594632,AU-0713,small_airport,Five Mile Jim Airstrip,-39.913857,147.953868,121,OC,AU,AU-TAS,Wingaroo,no,,,,,,,
594637,AU-0714,small_airport,Withers Hall Airstrip,-39.78193,147.93237,151,OC,AU,AU-TAS,Palana,no,,,,,,,
594639,AU-0715,small_airport,Sheiling Airstrip,-39.76634,147.90124,141,OC,AU,AU-TAS,Palana,no,,,,,,,
594640,AU-0716,small_airport,North East River Airstrip,-39.75216,147.92466,479,OC,AU,AU-TAS,Palana,no,,,,,,,
594645,AU-0717,small_airport,Deal Island Airfield,-39.47036,147.318,203,OC,AU,AU-TAS,Palana,no,,,,,,,
594648,AU-0718,small_airport,Madge's Island Airfield,-39.22456,146.98645,318,OC,AU,AU-TAS,Palana,no,,,,,,,Hogan Group
594651,AU-0719,heliport,South East Point Emergency Heliport,-39.12651,146.42367,148,OC,AU,AU-VIC,Wilsons Promontory,no,,,,,,,Wilsons Promontory Lighthouse
594656,AU-0720,heliport,Telegraph Track Emergency Heliport,-39.09819,146.38207,896,OC,AU,AU-VIC,Wilsons Promontory,no,,,,,,,
594669,AU-0721,small_airport,Yanakie Airstrip,-38.80677,146.19307,62,OC,AU,AU-VIC,Yanakie,no,,,,,,,Promhelis
594687,AU-0722,closed,Monomeith Park Airfield,-38.21357,145.56665,52,OC,AU,AU-VIC,Caldermeade,no,,,,,,,
594705,AU-0723,small_airport,Flying Circus Airfield,-37.47852,144.71962,1138,OC,AU,AU-VIC,Clarkefield,no,,,,,,,
594706,AU-0724,small_airport,Legate Airfield,-37.48196,144.73372,1106,OC,AU,AU-VIC,Clarkefield,no,,,,,,,
594707,AU-0725,small_airport,Marshall Airfield,-37.48231,144.73494,1106,OC,AU,AU-VIC,Clarkefield,no,,,,,,,
594708,AU-0726,small_airport,Emu Creek Airfield,-37.47136,144.76829,1106,OC,AU,AU-VIC,Clarkefield,no,,,,,,,
594709,AU-0727,small_airport,Valken Farm Airstrip,-37.39168,144.76043,1476,OC,AU,AU-VIC,Romsey,no,,,,,,,
594710,AU-0728,small_airport,Rochford Airstrip,-37.3019,144.67078,1886,OC,AU,AU-VIC,Rochford,no,,,,,,,
594711,AU-0729,small_airport,The Boreen Airstrip,-37.43535,144.824,1158,OC,AU,AU-VIC,Darraweit Guim,no,,,,,,,
594712,AU-0730,small_airport,Blue Tongue Airfield,-37.43064,144.8096,1220,OC,AU,AU-VIC,Bolinda,no,,,,,,,
594713,AU-0731,small_airport,Arkells Airfield,-37.36936,144.94017,1362,OC,AU,AU-VIC,Bylands,no,,,,,,,
594714,AU-0732,heliport,Winton Motor Raceway Heliport,-36.52245,146.08882,594,OC,AU,AU-VIC,Winton,no,,,,,,,
594715,AU-0733,small_airport,Everton (Tarrawingee) Airport,-36.41171,146.49034,545,OC,AU,AU-VIC,Tarrawingee,no,,,,,,,
594716,AU-0734,small_airport,Bullawa Airstrip,-35.2511,147.24152,810,OC,AU,AU-NSW,Uranquinty,no,,,,,,,
594717,AU-0735,heliport,Wagga Wagga Base Hospital Heliport,-35.11899,147.35719,,OC,AU,AU-NSW,Wagga Wagga,no,,,,,,,
594718,AU-0736,small_airport,Deltroit Station Airstrip,-35.16922,147.80606,856,OC,AU,AU-NSW,Mundarlo,no,,,,,,,
594719,AU-0737,small_airport,Bondo Airstrip,-35.24817,148.46717,2703,OC,AU,AU-NSW,Tumorrama,no,,,,,,,
594720,AU-0738,closed,Tralee Airport,-35.40011,149.16566,2100,OC,AU,AU-NSW,Tralee,no,,,,,,,YTAL
594721,AU-0739,heliport,Winters Helicopter Landing Paddock,-35.34682,149.50766,,OC,AU,AU-NSW,Bungendore,no,,,,,,,
594722,AU-0740,small_airport,Rutland Plains Homestead Airport,-15.83381,142.01949,95,OC,AU,AU-QLD,Maramie,no,,,,,,,
594723,AU-0741,small_airport,Mungana Mine Airport,-17.12575,144.39358,1191,OC,AU,AU-QLD,Chillagoe,no,,,,,,,
594724,AU-0742,small_airport,Mont Albion Station Airstrip,-17.39085,145.17807,2329,OC,AU,AU-QLD,Irvinebank,no,,,,,,,
595014,AU-0743,small_airport,Bullabulling Airfield,-30.97532,121.08068,1342,OC,AU,AU-WA,Bullabulling,no,,,,,,,
595020,AU-0744,small_airport,Anna Plains South Airstrip,-19.58073,121.32916,118,OC,AU,AU-WA,Eighty Mile Beach,no,,,,,,,
595021,AU-0745,small_airport,Rodds Bay Airstrip,-24.09255,151.63112,180,OC,AU,AU-QLD,Rodds Bay,no,,,,,,,
595022,AU-0746,closed,Former Nyapari Airstrip,-26.178525,130.2192,,OC,AU,AU-SA,Nyapari,no,,,,,,,YNYP
595023,AU-0747,closed,Kalka Airstrip,-26.10849,129.15351,,OC,AU,AU-SA,Kalka,no,,,,,,,
595027,AU-0748,small_airport,Oakden Hills Airport,-31.66598,137.0361,308,OC,AU,AU-SA,Oakden Hills,no,YOKH,,YOKH,,,,
595028,AU-0749,small_airport,Mahanewo Road Airstrip,-31.66526,137.05512,318,OC,AU,AU-SA,Oakden Hills,no,,,,,,,
595078,AU-0750,small_airport,Collins Island Airfield,-22.23913,150.30179,30,OC,AU,AU-QLD,Stanage,no,,,,,,,
595285,AU-0751,small_airport,Beermullah Airstrip,-31.26789,115.83878,249,OC,AU,AU-WA,Boonanarring,no,,,,,,,
595286,AU-0752,small_airport,Waddi Bush Camp Airstrip,-30.52886,115.50132,706,OC,AU,AU-WA,Badgingarra,no,,,,,,,
595287,AU-0753,small_airport,Howatharra Airstrip,-28.53267,114.63441,413,OC,AU,AU-WA,Howatharra,no,,,,,,,
595288,AU-0754,small_airport,Lynton Airfield,-28.21283,114.30641,39,OC,AU,AU-WA,Yallabatharra,no,,,,,,,Lynton Station
595289,AU-0755,small_airport,Hamelin Airstrip,-26.42178,114.21108,105,OC,AU,AU-WA,Hamelin Pool,no,,,,,,,Hamelin Station
595290,AU-0756,small_airport,Carrarang Airstrip,-26.45249,113.51192,3,OC,AU,AU-WA,Useless Loop,no,,,,,,,Carrarang Station
595291,AU-0757,closed,Whale Bone Point Airfield,-26.20587,113.70204,,OC,AU,AU-WA,Shark Bay,no,,,,,,,
595292,AU-0758,closed,Ocean Park Airstrip,-25.98542,113.57387,98,OC,AU,AU-WA,Shark Bay,no,,,,,,,
595294,AU-0759,small_airport,Lake MacLeod Airstrip,-24.40426,113.49222,36,OC,AU,AU-WA,MacLeod,no,,,,,,,
595295,AU-0760,closed,Ningaloo Station Airfield,-22.67695,113.69082,,OC,AU,AU-WA,Ningaloo,no,,,,,,,
595296,AU-0761,small_airport,Wilderness Island Airstrip,-22.06749,114.52624,16,OC,AU,AU-WA,Exmouth,no,,,,,,,
595303,AU-0762,small_airport,Rongold Station Airstrip,-33.88356,141.9894,135,OC,AU,AU-NSW,Wentworth,no,,,,,,,
595306,AU-0763,small_airport,Knox Creek Airstrip,-14.05107,141.68185,33,OC,AU,AU-QLD,Aurukun,no,,,,,,,
595308,AU-0764,small_airport,Lelma Airstrip,-33.6727,142.41891,217,OC,AU,AU-NSW,Pooncarie,no,,,,,,,
595336,AU-0765,small_airport,Yeppoon Aerodrome,-23.12221,150.71837,177,OC,AU,AU-QLD,Inverness,no,,,,,,,
595337,AU-0766,closed,Pootnoura Airfield,-28.466279,134.190487,886,OC,AU,AU-SA,Manguri,no,,,,,,,
595339,AU-0767,small_airport,Mildura (Sunraysia Gliding Club) Airfield,-34.262146,142.057185,180,OC,AU,AU-VIC,Koorlong,no,,,,,,,
595340,AU-0768,small_airport,Orange Creek Airstrip,-24.37092,133.43785,1585,OC,AU,AU-NT,Hugh,no,,,,,,,
595416,AU-0769,small_airport,Shannon's Creek Emergency Airstrip,-30.246177,142.103173,353,OC,AU,AU-NSW,Packsaddle,no,,,,,,,Y0TP
595745,AU-0770,small_airport,Matheson Bore Airstrip,-28.26958,134.1489,902,OC,AU,AU-SA,Mount Willoughby,no,,,,,,,
595746,AU-0771,small_airport,Wirraminna Airport,-31.19277,136.21988,446,OC,AU,AU-SA,Wirraminna,no,YWIR,,,,,,
595773,AU-0772,small_airport,Mount Sturgeon Airstrip,-20.1341,144.28418,2638,OC,AU,AU-QLD,Porcupine,no,,,,,,,
595775,AU-0773,small_airport,Boonderoo Airstrip,-20.35307,144.34526,2123,OC,AU,AU-QLD,Porcupine,no,,,,,,,
595776,AU-0774,small_airport,Maiden Springs Airstrip,-19.90363,144.01572,2470,OC,AU,AU-QLD,Porcupine,no,,,,,,,
595777,AU-0775,small_airport,Blackbraes Station Airstrip,-19.54287,144.19103,2996,OC,AU,AU-QLD,Lyndhurst,no,,,,,,,
595778,AU-0776,small_airport,Maitland Downs Station Airstrip,-19.02085,144.46019,1850,OC,AU,AU-QLD,Lyndhurst,no,,,,,,,
