fiscal_year,agency_name,agency_start_date,work_location_borough,title_description,leave_status_as_of_june_30,base_salary,pay_basis,regular_hours,regular_gross_paid,ot_hours,total_ot_paid,total_other_pay
2024,ADMIN FOR CHILDREN'S SVCS,2020-09-14 00:00:00,MANHATTAN,PARALEGAL AIDE,ACTIVE,55911.0,per Annum,1820.0,55057.27,2.75,79.33,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16184.33,3.0,91.07,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4030.93,3.25,98.66,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,98.0,2641.29,3.5,106.25,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,4451.73,3.5,106.25,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-12-07 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,84413.0,per Annum,1820.0,81514.08,3.5,157.01,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,42092.0,per Annum,1330.0,29700.42,3.75,83.89,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,210.0,5940.32,3.75,113.84,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-05-24 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,35.0,1094.44,3.75,123.64,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2020-08-31 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,350.0,9508.47,4.0,109.48,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,105.0,2884.26,4.0,121.43,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,0.0,232.83,4.0,169.29,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,322.0,9256.88,4.25,129.01,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4137.0,4.5,136.61,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4030.93,5.25,163.16,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-12-27 00:00:00,MANHATTAN,CLERICAL ASSOCIATE,ACTIVE,40957.0,per Annum,1820.0,39550.64,5.5,125.15,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,5.5,174.55,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,QUEENS,COMMUNITY ASSOCIATE,ACTIVE,49615.0,per Annum,1330.0,34080.95,6.0,171.38,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-12-24 00:00:00,MANHATTAN,PROGRAM EVALUATOR,ACTIVE,87790.0,per Annum,1820.0,84775.58,6.0,279.9,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,6.25,208.71,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-05-23 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,80733.0,per Annum,1820.0,77961.35,6.5,311.04,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-01-31 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,75445.94,6.5,352.02,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16372.23,6.75,205.93,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,405.85,10246.48,6.75,231.47,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4232.98,7.0,242.86,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2020-03-02 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,86195.0,per Annum,1820.0,83234.92,7.25,332.08,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-12-06 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,70022.0,per Annum,1820.0,64107.67,8.5,290.57,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,420.0,10607.7,8.75,284.59,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,700.0,21003.25,9.25,280.81,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-12 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,70022.0,per Annum,630.0,22363.8,9.25,372.11,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,1400.0,42433.53,10.0,309.45,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2012-12-10 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,94543.0,per Annum,1820.0,91296.24,10.0,502.4,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-01-16 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,86565.0,per Annum,2080.0,83592.98,10.43,629.94,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-06-27 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,10.75,563.78,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,560.0,15209.45,11.5,349.11,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-01-05 00:00:00,MANHATTAN,COMMUNITY COORDINATOR,ACTIVE,72504.0,per Annum,1820.0,70014.19,12.0,231.17,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-06-26 00:00:00,MANHATTAN,CITY RESEARCH SCIENTIST,ACTIVE,79410.0,per Annum,1820.0,74207.9,12.0,253.19,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-04-29 00:00:00,MANHATTAN,CHILD AND FAMILY SPECIALIST,ACTIVE,99248.0,per Annum,1820.0,95839.91,12.0,817.48,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16270.69,15.25,462.95,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2015-09-21 00:00:00,MANHATTAN,ADMINISTRATIVE DIRECTOR OF SOCIAL SERVICES,ACTIVE,119986.0,per Annum,1820.0,115865.77,15.25,972.34,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-05-21 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,15.5,812.88,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,11497.33,20.0,626.12,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2014-04-28 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,20.0,1048.84,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,14777.06,20.5,699.23,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2016-11-14 00:00:00,MANHATTAN,PROTECTION AGENT,CEASED,75193.0,per Annum,2000.0,69818.61,22.0,1153.79,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-04-21 00:00:00,BROOKLYN,SPECIAL OFFICER,CEASED,38250.0,per Annum,0.0,75.09,22.25,632.52,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,62043.0,per Annum,1470.0,43741.78,24.5,783.22,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-03-18 00:00:00,BRONX,COMMUNITY COORDINATOR,ACTIVE,70022.0,per Annum,455.0,16902.86,25.0,962.82,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,455.0,14982.17,27.25,984.96,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,560.0,16427.8,30.25,952.47,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,630.0,16529.33,31.25,1080.65,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,175.0,5308.87,34.0,1197.33,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-11-13 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,46.0,2412.26,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,62043.0,per Annum,980.0,25079.69,51.75,1627.89,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2011-07-04 00:00:00,MANHATTAN,CITY LABORER,ACTIVE,290.0,per Day,2080.0,75400.0,56.5,3065.28,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,1190.0,35212.13,64.0,2079.17,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-06-26 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,50001.0,per Annum,420.0,11754.54,76.75,2921.47,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-06-20 00:00:00,QUEENS,COMMUNITY ASSISTANT,ACTIVE,38712.0,per Annum,1813.0,35886.67,83.75,1771.68,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2021-11-08 00:00:00,RICHMOND,CHILD AND FAMILY SPECIALIST,ACTIVE,94521.0,per Annum,1820.0,83240.46,112.75,5466.6,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-10-15 00:00:00,BROOKLYN,CHILD AND FAMILY SPECIALIST,ACTIVE,94522.0,per Annum,1820.0,91276.46,170.5,8903.16,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-05-30 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,176.0,9230.32,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2019-05-14 00:00:00,BRONX,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,187.75,9846.5,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2017-11-13 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,206.25,10816.78,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2018-09-24 00:00:00,BROOKLYN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,72611.07,297.75,15615.49,0.0
2024,ADMIN FOR CHILDREN'S SVCS,2023-10-10 00:00:00,MANHATTAN,COMMUNITY ASSOCIATE,ACTIVE,27.16,per Hour,248.35,6549.03,0.0,0.0,0.04
2024,ADMIN FOR CHILDREN'S SVCS,2018-11-19 00:00:00,MANHATTAN,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,CEASED,63726.0,per Annum,0.0,962.32,0.0,88.78,0.27
2024,ADMIN FOR CHILDREN'S SVCS,2019-02-19 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,65291.0,per Annum,0.0,1962.96,0.0,7.18,0.32
2024,ADMIN FOR CHILDREN'S SVCS,2019-07-22 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ON LEAVE,62043.0,per Annum,4.0,2501.15,0.0,92.05,0.47
2024,ADMIN FOR CHILDREN'S SVCS,2014-10-27 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,50610.0,per Annum,0.0,949.81,0.0,0.0,0.57
2024,ADMIN FOR CHILDREN'S SVCS,2006-06-05 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,62137.0,per Annum,70.0,69.43,0.0,0.0,0.74
2024,ADMIN FOR CHILDREN'S SVCS,2018-09-10 00:00:00,BRONX,*SENIOR COOK,CEASED,47693.0,per Annum,0.0,132.58,0.0,0.0,0.76
2024,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,CEASED,75270.0,per Annum,0.0,87.96,0.0,0.0,0.92
2024,ADMIN FOR CHILDREN'S SVCS,2021-07-26 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,47132.0,per Annum,0.0,-27.27,0.0,0.0,0.94
2024,ADMIN FOR CHILDREN'S SVCS,2019-10-28 00:00:00,MANHATTAN,YOUTH DEVELOPMENT SPECIALIST,CEASED,56097.0,per Annum,0.0,223.22,0.0,35.03,0.96
2024,ADMIN FOR CHILDREN'S SVCS,2022-01-31 00:00:00,MANHATTAN,PROTECTION AGENT,ACTIVE,75193.0,per Annum,2080.0,75429.12,0.0,45.37,1.14
2024,ADMIN FOR CHILDREN'S SVCS,2017-07-17 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,CEASED,86978.0,per Annum,0.0,2560.27,0.0,103.31,1.15
2024,ADMIN FOR CHILDREN'S SVCS,2019-04-15 00:00:00,BRONX,AGENCY ATTORNEY,CEASED,74893.0,per Annum,0.0,41.83,0.0,0.0,1.21
2024,ADMIN FOR CHILDREN'S SVCS,2022-08-29 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,175.0,15836.69,0.0,216.73,1.73
2024,ADMIN FOR CHILDREN'S SVCS,2023-02-13 00:00:00,MANHATTAN,SPECIAL OFFICER,CEASED,35879.0,per Annum,0.0,63.98,0.0,0.0,2.0
2024,ADMIN FOR CHILDREN'S SVCS,2022-10-03 00:00:00,QUEENS,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,0.0,83.26,0.0,0.0,2.0
2024,ADMIN FOR CHILDREN'S SVCS,2013-01-07 00:00:00,MANHATTAN,ADMINISTRATIVE STAFF ANALYST,CEASED,137917.0,per Annum,0.0,2839.47,0.0,292.13,2.09
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,MANHATTAN,COMMUNITY ASSISTANT,ACTIVE,42092.0,per Annum,1470.0,32201.5,6.5,145.37,2.8
2024,ADMIN FOR CHILDREN'S SVCS,2021-09-27 00:00:00,BROOKLYN,AGENCY ATTORNEY INTERNE,CEASED,76127.0,per Annum,0.0,4464.95,0.0,562.31,2.96
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,280.0,7850.4,0.0,0.0,3.54
2024,ADMIN FOR CHILDREN'S SVCS,2024-03-11 00:00:00,MANHATTAN,SPECIAL OFFICER,ACTIVE,36955.0,per Annum,560.0,9777.26,74.5,1942.46,3.54
2024,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,980.0,29731.37,41.25,1430.32,3.79
2024,ADMIN FOR CHILDREN'S SVCS,2023-09-25 00:00:00,QUEENS,COMMUNITY ASSOCIATE,ACTIVE,49615.0,per Annum,1330.0,29707.42,15.25,402.08,3.95
2024,ADMIN FOR CHILDREN'S SVCS,2022-06-06 00:00:00,BRONX,SPECIAL OFFICER,CEASED,35879.0,per Annum,0.0,80.12,0.0,0.0,4.01
2024,ADMIN FOR CHILDREN'S SVCS,2022-05-09 00:00:00,BRONX,SPECIAL OFFICER,CEASED,35879.0,per Annum,0.0,312.75,0.0,41.46,4.01
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,15336.72,22.75,772.85,4.05
2024,ADMIN FOR CHILDREN'S SVCS,2020-01-21 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,57779.0,per Annum,0.0,0.0,14.0,575.95,4.19
2024,ADMIN FOR CHILDREN'S SVCS,1999-02-22 00:00:00,MANHATTAN,ASSOCIATE STAFF ANALYST,CEASED,87203.0,per Annum,0.0,2086.57,0.0,146.69,4.36
2024,ADMIN FOR CHILDREN'S SVCS,2021-11-22 00:00:00,BROOKLYN,YOUTH DEVELOPMENT SPECIALIST,CEASED,48545.0,per Annum,36.25,886.66,0.0,0.0,4.42
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,434.0,12516.95,7.75,235.27,4.55
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16269.18,23.5,864.93,4.55
2024,ADMIN FOR CHILDREN'S SVCS,1996-06-23 00:00:00,BROOKLYN,CLERICAL ASSOCIATE,CEASED,46982.0,per Annum,0.0,53.35,0.0,0.0,4.95
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16093.41,14.0,424.99,5.31
2024,ADMIN FOR CHILDREN'S SVCS,2021-06-07 00:00:00,BRONX,SPECIAL OFFICER,CEASED,35879.0,per Annum,0.0,99.34,0.0,12.56,5.6
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-13 00:00:00,MANHATTAN,AGENCY ATTORNEY,CEASED,84601.0,per Annum,0.0,144.14,0.0,0.0,6.02
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4225.4,4.5,136.61,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,9.0,333.93,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,490.0,14638.63,11.5,356.71,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,490.0,11345.65,12.25,387.06,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16002.49,15.25,493.31,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2023-08-28 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,455.0,12297.01,22.5,686.84,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2023-05-22 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,525.0,14878.98,27.75,967.64,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2024-02-26 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,560.0,16499.02,33.0,1138.41,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,630.0,17127.43,35.5,1108.04,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2023-02-27 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,630.0,19829.53,57.75,2172.21,6.07
2024,ADMIN FOR CHILDREN'S SVCS,2002-06-07 00:00:00,MANHATTAN,SUPERVISING SPECIAL OFFICER,CEASED,57570.0,per Annum,0.0,1352.79,0.0,240.26,6.48
2024,ADMIN FOR CHILDREN'S SVCS,2022-11-21 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,CEASED,60236.0,per Annum,224.0,4772.44,49.25,2177.76,6.59
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,62043.0,per Annum,1050.0,30121.85,151.75,5654.06,6.83
2024,ADMIN FOR CHILDREN'S SVCS,2017-02-13 00:00:00,BRONX,AGENCY ATTORNEY,CEASED,84601.0,per Annum,0.0,141.77,0.0,0.0,6.86
2024,ADMIN FOR CHILDREN'S SVCS,2007-02-19 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,CEASED,83568.0,per Annum,0.0,737.95,0.0,0.0,6.89
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BRONX,CHILD PROTECTIVE SPECIALIST,ACTIVE,67899.0,per Annum,140.0,5043.14,23.75,1046.35,7.22
2024,ADMIN FOR CHILDREN'S SVCS,2024-01-02 00:00:00,QUEENS,PRINCIPAL ADMINISTRATIVE ASSOCIATE -  NON SUPVR,ACTIVE,66672.0,per Annum,840.0,30603.6,11.0,401.42,7.3
2024,ADMIN FOR CHILDREN'S SVCS,2024-04-22 00:00:00,BRONX,INSTITUTIONAL AIDE,ACTIVE,40998.0,per Annum,300.0,6090.24,75.25,2117.32,7.62
2024,ADMIN FOR CHILDREN'S SVCS,2016-07-25 00:00:00,MANHATTAN,ADM MANAGER-NON-MGRL,CEASED,87881.0,per Annum,0.0,886.69,0.0,0.0,7.86
2024,ADMIN FOR CHILDREN'S SVCS,2021-05-24 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,58482.0,per Annum,0.0,0.0,0.0,0.0,7.9
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,3667.24,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,3917.28,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4003.15,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4030.93,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4030.93,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4106.69,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4137.0,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4167.31,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2023-11-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,CEASED,55463.0,per Annum,145.75,4205.14,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4230.45,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4235.5,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,CEASED,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,BROOKLYN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,MANHATTAN,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,QUEENS,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
2024,ADMIN FOR CHILDREN'S SVCS,2024-05-20 00:00:00,RICHMOND,CHILD PROTECTIVE SPECIALIST,ACTIVE,57127.0,per Annum,140.0,4243.08,0.0,0.0,8.25
