borough,house__,street_name,job__,job_type,block,lot,community_board,zip_code,bldg_type,work_type,permit_status,filing_status,permit_type,permit_subtype,permit_sequence__,site_fill,filing_date,issuance_date,expiration_date,job_start_date,gis_latitude,gis_longitude,gis_council_district,gis_census_tract,gis_nta_name
QUEENS,55-05,MADISON STREET,402377593,A2,03450,00064,404,11385,2,PL,ISSUED,INITIAL,PL,,01,NONE,2006-05-08,2006-05-08,2007-05-08,2006-05-08,40.731867,-73.880771,25,499,Elmhurst
BROOKLYN,862,NEW LOTS AVENUE,300680608,A2,04453,00002,305,11208,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1997-12-04,1997-12-04,1998-06-12,1997-12-04,40.667943,-73.879033,42,1120,East New York
STATEN ISLAND,3911,AMBOY ROAD,500318408,DM,04624,00365,503,10308,,,ISSUED,INITIAL,DM,,01,OFF-SITE,2001-07-24,2001-07-24,2002-01-05,2001-07-24,40.551660,-74.148533,51,14605,Great Kills
MANHATTAN,262,MOTT STREET,100787686,A2,00508,00009,102,10012,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2000-08-07,2001-05-25,2001-11-16,2001-05-25,40.723692,-73.994610,1,43,SoHo-TriBeCa-Civic Center-Little Italy
BRONX,2962,HARDING AVENUE,200677516,A2,05452,00001,210,10465,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2001-07-02,2001-07-05,2002-03-01,2001-07-05,40.816445,-73.813451,13,118,Schuylerville-Throgs Neck-Edgewater Park
BROOKLYN,461,MONTAUK AVENUE,300290156,A1,04479,00001,305,11208,2,PL,RE-ISSUED,INITIAL,PL,,01,NONE,1997-11-03,1997-11-03,1999-02-25,1998-02-25,40.666728,-73.875135,42,1116,East New York
MANHATTAN,6,WEST   57 STREET,100041633,A2,01272,00045,105,10019,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-05-30,1990-05-30,1990-09-01,1990-05-30,40.763203,-73.974554,4,11201,Midtown-Midtown South
QUEENS,80-24,242 STREET,420467738,A2,07900,00084,413,11426,1,PL,ISSUED,RENEWAL,PL,,02,NOT APPLICABLE,2013-07-24,2013-07-24,2014-07-24,2012-04-03,40.739534,-73.726634,23,157102,Bellerose
MANHATTAN,524,WEST   29 STREET,101106919,A2,00700,00048,104,10001,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1995-08-16,1995-08-16,1995-12-17,1995-08-16,40.751969,-74.002696,3,99,Hudson Yards-Chelsea-Flatiron-Union Square
MANHATTAN,345,EDGECOMB AVENUE,101801347,A2,02054,00001,109,10031,2,PL,ISSUED,INITIAL,PL,,01,NONE,1998-12-11,1998-12-11,1999-12-11,1998-12-11,40.827102,-73.941345,9,23501,Hamilton Heights
BRONX,403,CONCORD AVE,220366324,A2,02573,00087,201,10454,2,BL,ISSUED,INITIAL,EW,BL,01,NOT APPLICABLE,2014-05-16,2014-05-16,2015-05-16,2014-05-16,40.809092,-73.909593,8,35,Mott Haven-Port Morris
MANHATTAN,100,CHURCH STREET,100684476,A2,00125,00020,101,10007,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1993-09-07,1993-09-07,1993-12-31,1993-09-07,40.712968,-74.009490,1,21,SoHo-TriBeCa-Civic Center-Little Italy
STATEN ISLAND,74,OCEAN AVENUE,500170815,A2,03120,00050,502,10305,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1995-12-04,1995-12-14,1996-10-01,1995-12-14,40.596638,-74.063912,50,74,Grasmere-Arrochar-Ft. Wadsworth
BRONX,2358,CROTONA AVENUE,200020093,A1,03102,00024,206,10458,2,,ISSUED,INITIAL,AL,,01,NONE,1990-02-13,1990-02-13,1990-07-21,1990-02-14,40.853026,-73.884064,15,393,Belmont
QUEENS,271-11,UNION TURNPIKE,401810199,A2,08555,00075,413,11040,2,PL,ISSUED,INITIAL,PL,,01,NONE,2004-01-27,2004-01-27,2005-01-26,2004-01-27,40.751876,-73.702817,23,155102,Glen Oaks-Floral Park-New Hyde Park
MANHATTAN,301,PARK AVENUE,101421294,A2,01304,00001,105,10022,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1997-09-15,1997-09-15,1998-09-15,1997-09-15,40.756648,-73.974358,4,100,Turtle Bay-East Midtown
MANHATTAN,141,EAST   56 STREET,100635831,A2,01311,00028,106,10022,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1993-05-28,1993-05-28,1993-12-13,1993-05-28,40.760141,-73.969343,4,11203,Turtle Bay-East Midtown
BROOKLYN,122,BOERUM STREET,301776460,NB,03079,00012,301,11206,2,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2004-10-04,2004-10-04,2005-10-04,2004-10-04,40.705794,-73.943976,34,505,East Williamsburg
QUEENS,120-01,LIBERTY AVENUE,400512192,A3,09558,00042,410,11419,2,OT,ISSUED,INITIAL,AL,,01,NONE,1995-01-31,1995-01-31,1995-05-05,1995-01-31,40.686669,-73.823074,28,15802,South Ozone Park
STATEN ISLAND,494,PORT RICHMOND AVENUE,500798425,NB,01103,00025,501,10302,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2006-05-01,2006-05-01,2007-05-01,2006-05-01,40.630604,-74.139482,49,213,Port Richmond
MANHATTAN,551,5 AVENUE,100157125,A2,01281,00001,105,10176,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1991-05-16,1991-06-11,1992-01-01,1991-06-11,40.755617,-73.979318,4,94,Midtown-Midtown South
MANHATTAN,652,HUDSON STREET,103486755,A2,00628,00017,102,10014,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2003-08-13,2003-08-13,2003-12-31,2003-08-13,40.739502,-74.005366,3,77,West Village
QUEENS,214-15,38 AVENUE,401037757,NB,06177,00032,411,11361,1,EQ,ISSUED,RENEWAL,EQ,FN,02,NONE,2000-11-13,2000-11-13,2000-12-31,1999-12-28,40.766880,-73.770659,19,1123,Bayside-Bayside Hills
MANHATTAN,176,EAST 71 STREET,122241083,A2,01405,00040,108,10021,2,MH,ISSUED,RENEWAL,EW,MH,02,NOT APPLICABLE,2015-10-28,2015-10-28,2016-04-01,2015-05-01,40.769345,-73.961793,4,128,Upper East Side-Carnegie Hill
MANHATTAN,59,MAIDEN LANE,100138673,A2,00067,00001,101,10038,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,1990-12-18,1990-12-18,1991-12-15,1990-11-13,40.708266,-74.008231,1,1502,Battery Park City-Lower Manhattan
MANHATTAN,35,SUTTON PLACE,101574360,A3,01372,00073,106,10022,2,OT,ISSUED,INITIAL,AL,,01,NONE,1997-06-09,1997-06-09,1997-11-23,1997-06-09,40.758343,-73.959944,5,10601,Turtle Bay-East Midtown
MANHATTAN,285,MADISON AVENUE,122851075,A2,01275,00023,105,10017,2,MH,ISSUED,INITIAL,EW,MH,01,,2016-08-15,2016-08-15,2016-10-20,2016-08-15,40.751756,-73.980037,4,82,Murray Hill-Kips Bay
MANHATTAN,81,GREENE STREET,102696147,A2,00486,00019,102,10012,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2000-08-28,2000-08-28,2001-01-01,2000-08-28,40.723489,-74.000635,1,49,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,156,FIFTH AVENUE,101434039,A2,00822,00031,105,10010,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1997-03-03,1997-03-03,1998-01-01,1997-03-03,40.739905,-73.990791,3,54,Hudson Yards-Chelsea-Flatiron-Union Square
QUEENS,64-04,MYRTLE AVENUE,400023345,A2,03593,00017,405,11385,2,FP,ISSUED,INITIAL,EW,FP,01,NONE,1989-11-08,1989-11-08,1990-06-12,1989-11-08,40.700978,-73.892209,30,577,Glendale
STATEN ISLAND,124,BRABANT STREET,500120978,A2,01248,00200,501,10303,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1994-05-18,1994-05-18,1995-01-11,1994-05-18,40.631729,-74.162600,49,31901,Mariner's Harbor-Arlington-Port Ivory-Graniteville
STATEN ISLAND,230,NETHERLAND AVENUE,500484683,NB,01222,00044,501,10303,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2001-07-24,2001-07-24,2002-07-24,2001-07-24,40.628748,-74.156382,49,231,Mariner's Harbor-Arlington-Port Ivory-Graniteville
QUEENS,149-43,120 STREET,401056860,A1,11821,00014,410,11420,1,,ISSUED,INITIAL,AL,,01,NONE,2000-03-10,2000-03-10,2000-07-17,2000-03-10,40.667735,-73.820741,32,84601,South Ozone Park
STATEN ISLAND,26,WILSON TERRACE,500247690,A1,00235,00005,502,10304,1,,ISSUED,INITIAL,AL,,01,NONE,1997-10-23,1997-10-23,1998-10-23,1997-10-23,40.604915,-74.093523,50,177,Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill
MANHATTAN,51,CENTRAL PARK WEST,102472110,A3,01118,00029,107,10023,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,1999-09-22,1999-09-22,1999-12-31,1999-09-22,40.771880,-73.979132,6,149,Lincoln Square
BROOKLYN,626,LORIMER STREET,301919761,A1,02747,00003,301,11211,1,PL,ISSUED,INITIAL,PL,,01,NONE,2005-09-16,2005-09-16,2006-09-16,2005-09-16,40.715708,-73.949628,34,501,East Williamsburg
QUEENS,252-25,ROCKAWAY BOULEVARD,400019751,A1,13907,00060,413,11422,2,,ISSUED,RENEWAL,AL,,02,NONE,1990-07-17,1990-07-17,1991-06-15,1990-02-22,40.636667,-73.740502,31,664,Rosedale
QUEENS,45-11,33 STREET,400325233,A2,00247,00018,402,11101,2,FS,ISSUED,INITIAL,EW,FS,01,NONE,1992-11-25,1992-11-25,1993-10-01,1992-11-25,40.744098,-73.931786,26,179,Hunters Point-Sunnyside-West Maspeth
MANHATTAN,356,WEST 21 STREET,120808741,A2,00744,00070,104,10011,2,OT,ISSUED,RENEWAL,EW,OT,02,NOT APPLICABLE,2012-01-12,2012-01-12,2013-01-09,2011-09-06,40.744659,-74.000985,3,89,Hudson Yards-Chelsea-Flatiron-Union Square
MANHATTAN,47,EAST   88 STREET,101996574,A2,01500,00020,108,10128,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,1999-06-17,1999-06-17,2000-02-27,1999-02-25,40.781980,-73.957410,4,15002,Upper East Side-Carnegie Hill
MANHATTAN,11,EAST 62 STREET,121388961,A3,01377,00011,108,10065,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2012-09-25,2012-09-25,2013-05-11,2012-09-25,40.765834,-73.970889,4,11401,Upper East Side-Carnegie Hill
BRONX,1144,HAVEMEYER AVENUE,200756985,NB,03828,00006,209,10462,1,,ISSUED,RENEWAL,NB,,02,ON-SITE,2003-05-20,2003-05-20,2004-04-17,2002-12-05,40.831265,-73.847717,18,96,Westchester-Unionport
MANHATTAN,3,EAST   80 STREET,103421398,A2,01492,00006,108,10075,2,MH,ISSUED,RENEWAL,EW,MH,02,NONE,2003-08-12,2003-08-12,2004-06-19,2003-04-18,40.777557,-73.962919,4,142,Upper East Side-Carnegie Hill
BROOKLYN,127,SAINT FELIX STREET,340082537,A2,02112,00011,302,11217,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,2014-10-16,2014-10-16,2014-12-05,2013-09-11,40.685895,-73.977154,35,35,Fort Greene
BROOKLYN,128,FOUNTAIN AVENUE,301882540,NB,04190,00031,305,11208,1,PL,ISSUED,INITIAL,PL,,01,ON-SITE,2005-09-09,2005-09-09,2006-09-09,2005-09-09,40.677016,-73.875804,37,1192,East New York
BROOKLYN,436,HART STREET,301951840,A3,01596,00020,303,11221,2,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,2005-10-24,2005-10-24,2005-12-31,2005-10-24,40.694938,-73.933354,36,287,Stuyvesant Heights
STATEN ISLAND,27,CLARION COURT,500287067,NB,00151,00135,501,10310,1,,ISSUED,INITIAL,NB,,01,NONE,1998-12-01,1998-12-01,1999-05-14,1998-12-01,40.636301,-74.109831,49,105,New Brighton-Silver Lake
MANHATTAN,85,BROAD STREET,100040563,A2,00029,00059,101,10004,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-05-17,1990-05-17,1991-04-07,1990-05-17,40.704215,-74.011559,1,9,Battery Park City-Lower Manhattan
QUEENS,5-19,47 AVENUE,400455128,A2,00028,00017,402,11101,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1994-05-24,1994-05-24,1995-05-24,1994-05-24,40.745886,-73.955152,26,7,Hunters Point-Sunnyside-West Maspeth
QUEENS,94-00,DITMARS BOULEVARD,400095561,A2,01071,00001,403,11369,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1990-06-04,1990-06-04,1990-07-31,1990-06-04,40.769194,-73.876094,21,357,East Elmhurst
STATEN ISLAND,66,VULCAN STREET,500355402,NB,03419,00019,502,10305,1,,ISSUED,RENEWAL,NB,,02,NONE,2000-07-24,2000-07-24,2001-07-15,1999-08-06,40.589897,-74.076723,50,70,Old Town-Dongan Hills-South Beach
BROOKLYN,19,ROCKWELL PLACE,300407174,A1,02095,00010,302,11201,2,PL,ISSUED,INITIAL,PL,,01,NONE,1995-08-14,1995-08-14,1996-04-01,1995-08-14,40.689285,-73.979418,35,33,Fort Greene
MANHATTAN,204,WEST   97 STREET,104225205,A3,01868,00029,107,10025,2,EQ,ISSUED,INITIAL,EQ,SH,01,NONE,2005-09-07,2005-09-07,2006-04-01,2005-09-07,40.794882,-73.970244,7,183,Upper West Side
QUEENS,88-12,QUEENS BOULEVARD,400136973,A3,02854,00021,404,11373,2,EQ,ISSUED,RENEWAL,EQ,FN,02,NONE,1991-09-25,1991-09-25,1992-09-25,1990-10-23,40.734916,-73.874920,25,475,Elmhurst
QUEENS,109-13,153 STREET,401956255,NB,12143,00004,412,11433,1,EQ,ISSUED,INITIAL,EQ,FN,01,ON-SITE,2004-09-23,2004-09-23,2004-12-31,2004-09-23,40.691622,-73.796950,28,260,South Jamaica
MANHATTAN,980,MADISON AVENUE,100294575,A2,01391,00014,108,10075,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1991-08-07,1991-08-07,1991-11-21,1991-08-07,40.774634,-73.963368,4,130,Upper East Side-Carnegie Hill
MANHATTAN,245,EAST   87 STREET,104408428,A2,01533,00022,108,10128,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,2006-09-22,2006-09-22,2007-09-21,2006-05-03,40.778895,-73.951252,5,14602,Yorkville
BRONX,790,SHERIDAN AVENUE,200089411,A2,02443,00080,204,10451,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,1992-09-28,1992-09-28,1994-10-01,1991-12-18,40.824423,-73.922587,16,61,East Concourse-Concourse Village
BROOKLYN,441,KEAP STREET,301861607,A2,02374,00027,301,11211,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-01-27,2005-01-27,2005-11-04,2005-01-27,40.712157,-73.952675,34,513,North Side-South Side
MANHATTAN,48,ALLEN STREET,101072517,A1,00308,00023,103,10002,2,PL,ISSUED,INITIAL,PL,,01,NONE,1995-11-14,1995-11-14,1996-04-20,1995-11-14,40.716759,-73.991613,1,16,Chinatown
MANHATTAN,791,PARK AVENUE,101730263,A2,01408,00071,108,10021,2,OT,ISSUED,RENEWAL,EW,OT,02,NONE,1998-06-30,1998-06-30,1999-06-22,1998-06-10,40.772194,-73.963015,4,128,Upper East Side-Carnegie Hill
MANHATTAN,804,LEXINGTON AVENUE,122335829,A1,01397,00015,108,10065,2,,ISSUED,INITIAL,AL,,01,NOT APPLICABLE,2015-07-01,2015-07-01,2015-07-11,2015-07-01,40.764205,-73.966756,4,11402,Upper East Side-Carnegie Hill
BRONX,1001,INTERVALE AVENUE,200948314,A2,02699,00045,202,10459,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2005-08-08,2005-08-08,2006-02-10,2005-08-08,40.823135,-73.896878,17,12901,Longwood
BROOKLYN,3037,AVENUE U,300697048,A1,07339,00044,315,11229,1,PL,ISSUED,INITIAL,PL,,01,NONE,1998-04-24,1998-04-24,1999-04-24,1998-04-24,40.600910,-73.937600,46,568,Madison
QUEENS,61-07,59 DRIVE,401514759,A2,02741,00034,405,11378,1,PL,ISSUED,INITIAL,PL,,01,NONE,2005-12-14,2005-12-14,2006-12-14,2005-12-14,40.717893,-73.902877,30,525,Maspeth
QUEENS,58-08,ROOSEVELT AVENUE,400752431,A2,01331,00018,402,11377,2,PL,ISSUED,INITIAL,PL,,01,NONE,1997-08-06,1997-08-06,1998-08-06,1997-08-06,40.745384,-73.906399,26,249,Woodside
BROOKLYN,42,BEAUMONT STREET,301999327,A2,08727,00001,315,11235,1,OT,ISSUED,RENEWAL,EW,OT,02,NONE,2006-07-25,2006-07-27,2006-11-05,2005-09-08,40.580833,-73.951717,48,612,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
MANHATTAN,1114,AVENUE OF THE AMERICAS,100836491,A2,01258,00009,105,10036,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-09-19,1994-09-19,1996-09-19,1994-09-19,40.755352,-73.983732,4,96,Midtown-Midtown South
MANHATTAN,210,MADISON AVENUE,101275317,A2,00865,00014,105,10016,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1996-04-03,1996-04-03,1996-07-13,1996-04-03,40.748800,-73.982218,4,82,Murray Hill-Kips Bay
BROOKLYN,6,LEE AVENUE,302165010,A2,02173,00035,301,11211,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,2007-08-10,2007-08-10,2008-08-09,2007-08-10,40.707357,-73.961771,33,535,Williamsburg
MANHATTAN,121,EAST 85TH STREET,121336820,A2,01514,00010,108,10028,2,OT,ISSUED,RENEWAL,EW,OT,02,,2013-12-06,2013-12-06,2014-12-01,2012-12-13,40.779139,-73.956830,4,14801,Upper East Side-Carnegie Hill
QUEENS,917,CENTRAL AVENUE,402033223,NB,15515,00032,414,11691,1,,ISSUED,RENEWAL,NB,,02,NONE,2006-06-13,2006-06-13,2006-07-20,2006-02-09,40.609033,-73.746984,31,103202,Far Rockaway-Bayswater
MANHATTAN,64,EAST  118 STREET,102556404,NB,01623,00143,111,10035,1,,ISSUED,RENEWAL,NB,,02,OFF-SITE,2002-03-08,2002-03-08,2003-02-28,2001-08-28,40.800973,-73.943163,9,184,East Harlem North
BROOKLYN,671,DECATUR STREET,300042530,A2,01502,00062,316,11233,2,BL,ISSUED,INITIAL,EW,BL,01,NONE,1990-12-03,1990-12-03,1991-12-01,1990-12-03,40.683434,-73.916192,41,373,Ocean Hill
QUEENS,184-10,HORACE HARDING EXPRESSWAY,400217350,A3,07073,00001,408,11365,2,,ISSUED,INITIAL,AL,,01,NONE,1991-11-14,1991-11-19,1992-11-19,1991-11-19,40.739678,-73.789932,24,1341,Fresh Meadows-Utopia
QUEENS,144-02,135 AVENUE,400395407,A2,12099,00001,412,11436,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1993-12-21,1993-12-21,1994-03-11,1993-12-21,40.668289,-73.795990,28,792,Baisley Park
BRONX,1973,CLINTON AVENUE,200228253,NB,03092,00140,206,10457,1,,ISSUED,RENEWAL,NB,,03,NONE,1994-12-05,1994-12-05,1995-12-01,1993-12-01,40.845390,-73.889690,17,371,East Tremont
MANHATTAN,784,PARK AVENUE,102654218,A2,01388,00037,108,10021,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,2000-03-22,2000-03-22,2001-01-01,2000-03-22,40.772496,-73.963311,4,130,Upper East Side-Carnegie Hill
MANHATTAN,70,PINE STREET,102184850,A2,00041,00001,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1998-11-25,1998-11-25,1999-03-01,1998-11-25,40.706315,-74.007895,1,7,Battery Park City-Lower Manhattan
QUEENS,133-24,41 AVENUE,400146793,A2,05041,00010,407,11355,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-01-04,1991-01-04,1991-05-01,1991-01-04,40.757816,-73.830295,20,849,Flushing
MANHATTAN,30,ROCKEFELLER PLAZA,121399502,A2,01265,07501,105,10112,2,SP,ISSUED,RENEWAL,EW,SP,02,NOT APPLICABLE,2014-07-23,2014-07-23,2015-07-23,2012-12-06,40.758754,-73.978692,4,104,Midtown-Midtown South
QUEENS,97-12,83 STREET,401567327,A1,09053,00012,409,11416,1,,ISSUED,RENEWAL,AL,,02,NONE,2003-11-12,2004-01-14,2004-11-15,2003-01-27,40.682778,-73.856911,32,42,Woodhaven
QUEENS,150-29,72 ROAD,440416382,A3,06698,00040,408,11367,2,EQ,ISSUED,INITIAL,EQ,SH,01,,2017-07-03,2017-07-03,2018-07-03,2017-07-03,40.727588,-73.816146,24,77906,Kew Gardens Hills
MANHATTAN,1271,AVENUE OF THE AMERICAS,100454839,A2,01003,00029,105,10020,2,SP,ISSUED,INITIAL,EW,SP,01,NONE,1992-08-04,1992-08-04,1993-03-25,1992-08-04,40.760289,-73.980157,4,131,Midtown-Midtown South
QUEENS,35-15,FRANCIS LEWIS BOULEVARD,400034100,A3,06142,00050,411,11358,2,,ISSUED,INITIAL,AL,,01,NONE,1989-11-01,1989-11-27,1990-02-07,1989-11-27,40.763596,-73.786904,19,1133,Bayside-Bayside Hills
BROOKLYN,24,GROVE STREET,300488390,NB,03321,00011,304,11221,1,EQ,ISSUED,INITIAL,EQ,FN,01,NONE,1996-04-09,1996-04-09,1997-04-01,1996-04-09,40.690886,-73.923150,34,397,Bushwick South
MANHATTAN,1250,6 AVENUE,103703155,A2,01265,07501,105,10112,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-02-23,2004-02-23,2005-01-01,2004-02-23,40.759606,-73.980627,4,104,Midtown-Midtown South
QUEENS,24-47,85 STREET,400033897,A2,01097,00031,403,11370,1,OT,ISSUED,INITIAL,EW,OT,01,NONE,1989-10-18,1989-10-18,1990-08-05,1989-10-18,40.763803,-73.884014,22,329,Jackson Heights
MANHATTAN,455,PARK AVENUE SOUTH,121466582,A2,00886,00088,105,10016,2,FP,ISSUED,INITIAL,EW,FP,01,NOT APPLICABLE,2013-01-04,2013-01-04,2014-01-04,2013-01-04,40.744974,-73.982865,2,72,Murray Hill-Kips Bay
BROOKLYN,423,FULTON STREET,300083852,A2,00150,00011,302,11201,2,PL,ISSUED,INITIAL,PL,,01,NONE,1991-11-08,1991-11-08,1992-04-12,1991-11-08,40.691764,-73.988075,33,11,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
MANHATTAN,161,VARICK STREET,103068190,SG,00580,00022,102,10013,2,,ISSUED,INITIAL,SG,,01,NONE,2002-11-18,2002-11-18,2003-06-30,2002-11-18,40.726714,-74.005625,3,37,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,99,WALL STREET,100829347,A2,00033,00022,101,10005,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1994-05-11,1994-05-11,1995-01-01,1994-05-11,40.705000,-74.007156,1,7,Battery Park City-Lower Manhattan
MANHATTAN,1350,BROADWAY,120591671,A2,00811,00031,105,10018,2,PL,ISSUED,INITIAL,PL,,01,,2011-03-29,2011-03-29,2012-03-28,2011-03-29,40.751306,-73.987656,4,109,Midtown-Midtown South
MANHATTAN,183,EAST 64 STREET,110370651,A3,01399,00131,108,10065,1,EQ,ISSUED,INITIAL,EQ,SH,01,,2008-10-22,2008-10-22,2009-01-01,2008-10-22,40.764949,-73.964907,4,120,Upper East Side-Carnegie Hill
MANHATTAN,532,WASHINGTON STREET,100031591,A2,00596,00001,102,10014,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1990-07-10,1990-07-10,1990-11-14,1990-07-10,40.727663,-74.009612,3,37,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,240,WEST   40 STREET,100636527,A2,00789,00062,105,10018,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1993-06-28,1993-06-30,1994-04-01,1993-06-30,40.755265,-73.989132,3,113,Midtown-Midtown South
MANHATTAN,1180,5 AVENUE,100821425,A2,01604,00006,111,10029,2,PL,ISSUED,INITIAL,PL,,01,NONE,1994-10-28,1994-10-28,1996-10-28,1994-10-28,40.789971,-73.954245,8,168,East Harlem South
BROOKLYN,1341,EAST   23 STREET,301680018,A2,07659,00027,314,11210,1,OT,ISSUED,RENEWAL,EW,OT,02,NONE,2004-03-22,2004-03-22,2006-04-07,2003-12-19,40.617835,-73.951942,48,758,Midwood
MANHATTAN,109,SPRING STREET,121336018,A1,00499,00037,102,10012,2,,ISSUED,RENEWAL,AL,,02,NOT APPLICABLE,2015-02-17,2015-03-04,2016-02-14,2015-02-10,40.723544,-73.999834,1,49,SoHo-TriBeCa-Civic Center-Little Italy
MANHATTAN,24,WEST   57 STREET,100089164,A2,01272,00020,105,10019,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1990-09-06,1990-09-06,1990-10-15,1990-09-06,40.763381,-73.974976,4,11201,Midtown-Midtown South
BROOKLYN,447,ATLANTIC AVENUE,300557494,A3,00178,00046,302,11217,2,OT,ISSUED,INITIAL,AL,,01,NONE,1996-11-19,1996-11-19,1997-03-31,1996-11-19,40.686291,-73.983158,33,41,DUMBO-Vinegar Hill-Downtown Brooklyn-Boerum Hill
MANHATTAN,117,EAST 24TH STREET,122703468,A2,00880,07501,105,10010,2,OT,ISSUED,RENEWAL,EW,OT,03,NOT APPLICABLE,2017-06-06,2017-06-06,2018-06-06,2016-03-14,40.740506,-73.985031,2,68,Gramercy
MANHATTAN,400,WEST END AVENUE,103758676,A2,01227,00001,107,10024,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2004-05-03,2004-05-03,2004-08-30,2004-05-03,40.784451,-73.981082,6,167,Upper West Side
QUEENS,59-24,MAURICE AVENUE,402285451,A2,02687,00016,405,11378,2,PL,ISSUED,INITIAL,PL,,01,NONE,2006-02-09,2006-02-09,2007-02-09,2006-02-09,40.726592,-73.908212,30,531,Maspeth
MANHATTAN,15,WEST   37 STREET,101344449,A2,00839,00029,105,10018,2,PL,ISSUED,INITIAL,PL,,01,NONE,1996-07-26,1996-07-26,1997-06-12,1996-07-26,40.750688,-73.983975,4,84,Midtown-Midtown South
MANHATTAN,230,PARK AVENUE,100432694,A2,01300,00001,105,10169,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,1992-06-05,1992-06-05,1993-05-29,1992-06-05,40.754508,-73.975951,4,92,Turtle Bay-East Midtown
BROOKLYN,508,HANCOCK STREET,300455549,A1,01660,00006,303,11233,1,PL,ISSUED,INITIAL,PL,,01,NONE,1996-09-18,1996-09-18,1997-04-20,1996-09-18,40.684303,-73.934591,36,295,Stuyvesant Heights
BROOKLYN,2771,EAST 15 STREET,320699464,A2,08769,00062,315,11235,2,MH,ISSUED,INITIAL,EW,MH,01,NOT APPLICABLE,2013-01-16,2013-01-16,2014-01-10,2013-01-16,40.583954,-73.953572,48,608,Sheepshead Bay-Gerritsen Beach-Manhattan Beach
BRONX,153,MORTON PLACE,200076158,NB,02868,00070,205,10453,1,,ISSUED,RENEWAL,NB,,04,NONE,1995-11-06,1995-11-06,1996-11-01,1992-12-02,40.850906,-73.914510,14,243,University Heights-Morris Heights
QUEENS,248-15,UNION TURNPIKE,401365866,A3,08496,00055,413,11426,2,OT,ISSUED,INITIAL,AL,,01,NONE,2002-04-15,2002-04-22,2002-05-31,2002-04-22,40.742449,-73.721765,23,157101,Bellerose
BROOKLYN,740,CLARKSON AVENUE,301345284,A2,04851,00001,317,11203,2,OT,ISSUED,INITIAL,EW,OT,01,NONE,2002-05-24,2002-05-24,2002-08-04,2002-05-24,40.656375,-73.934452,41,870,East Flatbush-Farragut
QUEENS,66-58,FRESH POND ROAD,400375161,A2,03529,00077,405,11385,2,MH,ISSUED,INITIAL,EW,MH,01,NONE,1993-05-28,1993-05-28,1994-01-01,1993-05-28,40.707241,-73.897317,30,587,Ridgewood
